column_0,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10,column_11,column_12,column_13,column_14,column_15,column_16,column_17,column_18,column_19,column_20,column_21,column_22,column_23,column_24,column_25,column_26,column_27,column_28,column_29,column_30,column_31,column_32,column_33,column_34,column_35,column_36,column_37,column_38,column_39,column_40,column_41,column_42,column_43,column_44,column_45,column_46,column_47,column_48,column_49,column_50,column_51,column_52,column_53,column_54,column_55,column_56,column_57,column_58,column_59,column_60,column_61,column_62,column_63,column_64,column_65,column_66,column_67,column_68,column_69,column_70,column_71,column_72,column_73,column_74,column_75,column_76,column_77,column_78,column_79,column_80,column_81,column_82,column_83,column_84,column_85,column_86,column_87,column_88,column_89,column_90,column_91,column_92,column_93,column_94,column_95,column_96,column_97,column_98,column_99,column_100,column_101,column_102,column_103,column_104,column_105,column_106,column_107,column_108,column_109,column_110,column_111,column_112,column_113,column_114,column_115,column_116,column_117,column_118,column_119,column_120,column_121,column_122,column_123,column_124,column_125,column_126,column_127,column_128,column_129,column_130,column_131
0.5065901875495911,0.3676089346408844,-0.7472237944602966,0.9999776482582092,0.5201506018638611,0.3538094758987427,-0.6962010264396667,0.9999412894248962,0.5287253856658936,0.3541536331176758,-0.6958763599395752,0.9999330639839172,0.53795325756073,0.3547714948654175,-0.6952909827232361,0.9999358654022217,0.49432373046875,0.3539792597293854,-0.7043405771255493,0.9999489188194275,0.4847853481769562,0.3544049561023712,-0.7046046853065491,0.999935507774353,0.47578173875808716,0.3549162745475769,-0.7045498490333557,0.9999319911003113,0.5489893555641174,0.3622613549232483,-0.498420387506485,0.9999231696128845,0.4661416709423065,0.3612070381641388,-0.5372108221054077,0.9998632073402405,0.5219334959983826,0.38296279311180115,-0.6468350887298584,0.9999618530273438,0.4920122027397156,0.38278329372406006,-0.6620641946792603,0.9999662041664124,0.6058422327041626,0.45584723353385925,-0.3101036250591278,0.9998497366905212,0.39095544815063477,0.44914498925209045,-0.3555670976638794,0.999851644039154,0.6246213316917419,0.5676964521408081,-0.15919440984725952,0.9752482771873474,0.3606361150741577,0.5606026649475098,-0.2569771707057953,0.9756174087524414,0.6164249777793884,0.6653079390525818,-0.3043997883796692,0.95353102684021,0.3842500150203705,0.6541566252708435,-0.41737720370292664,0.9446922540664673,0.6091325879096985,0.6988880634307861,-0.35446977615356445,0.9192380309104919,0.3789878487586975,0.68794184923172,-0.47050848603248596,0.9090560674667358,0.5991859436035156,0.7003678679466248,-0.42205989360809326,0.921980619430542,0.38766688108444214,0.6908816695213318,-0.5330361127853394,0.9140665531158447,0.5958611965179443,0.689074695110321,-0.3340927064418793,0.9188882112503052,0.3931657373905182,0.6787469387054443,-0.4471868574619293,0.9131794571876526,0.5555536150932312,0.6433485746383667,0.028023451566696167,0.9989728927612305,0.4408422112464905,0.6423057913780212,-0.028012715280056,0.9994778037071228,0.5772602558135986,0.7905312180519104,0.02895929105579853,0.9619967937469482,0.45446622371673584,0.8041862845420837,-0.0377960167825222,0.9640104174613953,0.5491425395011902,0.9249503016471863,0.2705312967300415,0.6177278161048889,0.48052850365638733,0.938912034034729,0.19477404654026031,0.9475260376930237,0.5362276434898376,0.9337460398674011,0.2761639952659607,0.5665729641914368,0.48317939043045044,0.9495707154273987,0.2016381174325943,0.7737412452697754,0.5450515151023865,0.9709736704826355,0.034641094505786896,0.634536623954773,0.48630669713020325,0.9837483763694763,-0.06729554384946823,0.9047198295593262
0.5145297050476074,0.37230339646339417,-0.8057442903518677,0.9999755024909973,0.5276845693588257,0.3589535057544708,-0.7771953344345093,0.9999293088912964,0.5368640422821045,0.3592119514942169,-0.777010977268219,0.999920666217804,0.5448297262191772,0.35982438921928406,-0.7767724990844727,0.9999178647994995,0.5029855966567993,0.35825246572494507,-0.7879732847213745,0.9999411106109619,0.49486398696899414,0.3579923212528229,-0.7881491780281067,0.9999318718910217,0.4863315224647522,0.3579150438308716,-0.7881842851638794,0.9999290704727173,0.5534870028495789,0.3653838038444519,-0.5560117363929749,0.9998647570610046,0.47308671474456787,0.3625609576702118,-0.6101179122924805,0.9998644590377808,0.5246239304542542,0.3869194984436035,-0.7144020199775696,0.9999556541442871,0.49788898229599,0.38572922348976135,-0.7318369150161743,0.9999653100967407,0.6082009673118591,0.4548218250274658,-0.3423059284687042,0.999826192855835,0.3972664475440979,0.4471130669116974,-0.4326091408729553,0.9998607635498047,0.6258825063705444,0.565497875213623,-0.16289576888084412,0.965844452381134,0.3673643171787262,0.5571588277816772,-0.3477224111557007,0.9770760536193848,0.627697765827179,0.662281334400177,-0.2998276948928833,0.9306068420410156,0.3822990357875824,0.6543436050415039,-0.44765937328338623,0.9449784159660339,0.6154358983039856,0.6919053196907043,-0.3408306837081909,0.8892902731895447,0.37503305077552795,0.6868848204612732,-0.4806521534919739,0.908386766910553,0.6174346804618835,0.6935086250305176,-0.40721237659454346,0.8929532766342163,0.38489267230033875,0.6893863677978516,-0.5491835474967957,0.9133674502372742,0.6156987547874451,0.6843061447143555,-0.330079048871994,0.8914663791656494,0.3907938599586487,0.6790546178817749,-0.46873125433921814,0.9123461246490479,0.559268057346344,0.6410700678825378,0.027008766308426857,0.998947024345398,0.4455477297306061,0.6397312879562378,-0.027170328423380852,0.9994416236877441,0.5704678297042847,0.7937445044517517,0.0730733647942543,0.9633336663246155,0.4588649570941925,0.7939802408218384,-0.003782617161050439,0.9658841490745544,0.5573878884315491,0.9319525957107544,0.29933497309684753,0.6536902189254761,0.4743894934654236,0.9308726191520691,0.23077887296676636,0.9498335719108582,0.5435158014297485,0.9413745999336243,0.3079024851322174,0.5954954028129578,0.473184734582901,0.9423412680625916,0.2483403980731964,0.7706315517425537,0.5600396394729614,0.9786295890808105,0.06027859076857567,0.6672483086585999,0.4856538474559784,0.9766174554824829,-0.022431375458836555,0.9092074036598206
0.5154175162315369,0.3752076029777527,-0.8243446350097656,0.9999740719795227,0.5302517414093018,0.3618934452533722,-0.7976433634757996,0.9999215006828308,0.5388512015342712,0.36218103766441345,-0.7975385189056396,0.9999125003814697,0.5475884079933167,0.3626936078071594,-0.7974428534507751,0.9999063014984131,0.50541090965271,0.3609357178211212,-0.806860625743866,0.9999364614486694,0.49758005142211914,0.36054727435112,-0.807020366191864,0.9999303221702576,0.48826864361763,0.3604786694049835,-0.8070695996284485,0.9999281764030457,0.5562130808830261,0.367575079202652,-0.5677652359008789,0.9998267292976379,0.47494232654571533,0.36401668190956116,-0.6176136136054993,0.9998676180839539,0.5265489220619202,0.3893551528453827,-0.7333234548568726,0.9999513030052185,0.5003363490104675,0.38817718625068665,-0.7482560276985168,0.9999648332595825,0.6102146506309509,0.45427677035331726,-0.3492882549762726,0.9998038411140442,0.3999595046043396,0.4469031095504761,-0.44005802273750305,0.9998684525489807,0.6281970739364624,0.563339352607727,-0.17171792685985565,0.9587612748146057,0.3703938126564026,0.5554420948028564,-0.3537693917751312,0.9783057570457458,0.6296302676200867,0.6576780676841736,-0.3069619834423065,0.9103550910949707,0.38045787811279297,0.6547389030456543,-0.46090996265411377,0.9442955255508423,0.6205530166625977,0.6842437982559204,-0.34816113114356995,0.8616324663162231,0.3764632046222687,0.6857801675796509,-0.4881491959095001,0.9061991572380066,0.6205772161483765,0.6865776777267456,-0.4130191504955292,0.8663409948348999,0.384715735912323,0.6879817843437195,-0.5583968758583069,0.9112581610679626,0.6200317144393921,0.6781364679336548,-0.336387574672699,0.8663777112960815,0.38984766602516174,0.678533673286438,-0.4803789556026459,0.9101942181587219,0.5602864027023315,0.6368849873542786,0.029012762010097504,0.9988937973976135,0.4497687518596649,0.635992169380188,-0.029188361018896103,0.999396800994873,0.565521776676178,0.7932504415512085,0.057016029953956604,0.962026834487915,0.4633740484714508,0.7891350984573364,-0.026814337819814682,0.9665248394012451,0.5555135607719421,0.9297932982444763,0.26470616459846497,0.6842145323753357,0.4749830961227417,0.9286556243896484,0.19636814296245575,0.9503061771392822,0.5392838716506958,0.9396808743476868,0.26879045367240906,0.6179574728012085,0.47301822900772095,0.9409918189048767,0.20437051355838776,0.7610771059989929,0.5646576285362244,0.9763209819793701,0.025480002164840698,0.6941710710525513,0.48800623416900635,0.9724869132041931,-0.0601842887699604,0.9104772806167603
0.5149983763694763,0.3761005103588104,-0.8127425312995911,0.9999628663063049,0.5301372408866882,0.3627927601337433,-0.793718159198761,0.9998815059661865,0.5380572080612183,0.36314424872398376,-0.7935919165611267,0.9998731017112732,0.5470393896102905,0.3634999394416809,-0.7934265732765198,0.9998593926429749,0.5058299899101257,0.36205801367759705,-0.8035566806793213,0.999904990196228,0.49739617109298706,0.3617703914642334,-0.8037538528442383,0.9999057650566101,0.4885822534561157,0.3617224395275116,-0.8038741946220398,0.9999057650566101,0.5571679472923279,0.36803704500198364,-0.5467376112937927,0.9997180700302124,0.4757305681705475,0.36501747369766235,-0.5867806673049927,0.9998408555984497,0.5273174047470093,0.3901451528072357,-0.7297353148460388,0.9999266862869263,0.5009739398956299,0.38904058933258057,-0.7461954355239868,0.9999516010284424,0.6128897070884705,0.4542081654071808,-0.33782750368118286,0.9997379183769226,0.40141215920448303,0.4466041922569275,-0.43117958307266235,0.9998598098754883,0.631642758846283,0.5627774000167847,-0.16278153657913208,0.9440712928771973,0.3685149550437927,0.5538316369056702,-0.27542033791542053,0.9767310619354248,0.6295070648193359,0.6544515490531921,-0.28636476397514343,0.8637830018997192,0.3941192030906677,0.6385684609413147,-0.3533455729484558,0.930240273475647,0.6241639256477356,0.6806429624557495,-0.3227398693561554,0.8111616373062134,0.3884841203689575,0.6763282418251038,-0.38974201679229736,0.8864551782608032,0.6215696930885315,0.6834318041801453,-0.3859051764011383,0.8164074420928955,0.39577680826187134,0.6792033910751343,-0.4420209228992462,0.8919246196746826,0.6200584769248962,0.6746535301208496,-0.31423619389533997,0.8180229067802429,0.40120071172714233,0.6676459908485413,-0.3733534514904022,0.8902842998504639,0.5600870847702026,0.6363499164581299,0.01605696603655815,0.9987882971763611,0.44941723346710205,0.635075569152832,-0.01627970114350319,0.9992939233779907,0.5661486983299255,0.7948154807090759,0.014932963997125626,0.9617573022842407,0.4627479016780853,0.7908665537834167,-0.01803152821958065,0.967133641242981,0.5568063259124756,0.935189962387085,0.2353464514017105,0.712734043598175,0.4746079444885254,0.9301882982254028,0.21729525923728943,0.9512731432914734,0.5426221489906311,0.9446790218353271,0.23936161398887634,0.6361929774284363,0.47332918643951416,0.9433466792106628,0.22764372825622559,0.7543986439704895,0.5619297623634338,0.9846290349960327,-0.02762538008391857,0.7194382548332214,0.4880351126194,0.9734398722648621,-0.0410882867872715,0.9128001928329468
0.5131310820579529,0.3760160505771637,-0.8251637816429138,0.9999622106552124,0.5279087424278259,0.36296921968460083,-0.7991864085197449,0.999877393245697,0.5365310907363892,0.3633173704147339,-0.7991169691085815,0.9998688697814941,0.5445407032966614,0.36377277970314026,-0.7990650534629822,0.9998533129692078,0.5045563578605652,0.3620813190937042,-0.8063405156135559,0.9999024868011475,0.4961557686328888,0.36170753836631775,-0.8065102100372314,0.9999053478240967,0.4880872666835785,0.3615499436855316,-0.8065991997718811,0.9999058842658997,0.5570343136787415,0.3686741888523102,-0.5630834102630615,0.9996997117996216,0.4754609763622284,0.36527693271636963,-0.6004168391227722,0.9998444318771362,0.5250595808029175,0.39034754037857056,-0.7367047667503357,0.9999249577522278,0.4979464113712311,0.38876596093177795,-0.74861079454422,0.9999517202377319,0.6128064393997192,0.45422133803367615,-0.34778299927711487,0.9997162818908691,0.3995033800601959,0.4466041326522827,-0.4235791862010956,0.9998653531074524,0.6330842971801758,0.5622121691703796,-0.16881737112998962,0.9389005303382874,0.36902573704719543,0.5538758635520935,-0.30595120787620544,0.9774844646453857,0.6312544345855713,0.6546087861061096,-0.30092981457710266,0.8433869481086731,0.3847832977771759,0.6436381340026855,-0.37998542189598083,0.9286247491836548,0.6247720718383789,0.6807913780212402,-0.3410634994506836,0.783930778503418,0.37987107038497925,0.6787118315696716,-0.43532103300094604,0.8828198909759521,0.6261406540870667,0.6839051246643066,-0.40694648027420044,0.7899854779243469,0.38804107904434204,0.6813836693763733,-0.49672624468803406,0.8883872032165527,0.6233133673667908,0.6753542423248291,-0.3299773931503296,0.7928081750869751,0.3936672508716583,0.6707107424736023,-0.40749120712280273,0.8864796757698059,0.5598451495170593,0.6353340744972229,0.019467893987894058,0.9987511038780212,0.4491710364818573,0.6337411999702454,-0.019672702997922897,0.9992644190788269,0.5666509866714478,0.7940755486488342,0.030179830268025398,0.9609792828559875,0.46370047330856323,0.7900243997573853,-0.027051392942667007,0.9678553938865662,0.5550562143325806,0.9325010776519775,0.26181691884994507,0.7375105023384094,0.47456270456314087,0.9294687509536743,0.21734939515590668,0.9518727660179138,0.5406639575958252,0.9417482614517212,0.2698040008544922,0.6534876823425293,0.47289901971817017,0.9418168663978577,0.22687703371047974,0.7469801306724548,0.561618447303772,0.9804839491844177,0.01601269841194153,0.7411279082298279,0.4879933297634125,0.9726753234863281,-0.04507201910018921,0.9140253067016602
0.5118353962898254,0.37553203105926514,-0.8223931789398193,0.99996018409729,0.5258305072784424,0.3628767430782318,-0.793178141117096,0.9998680353164673,0.5344245433807373,0.3632511794567108,-0.7931333780288696,0.9998591542243958,0.5425959229469299,0.36358344554901123,-0.7931099534034729,0.9998419284820557,0.5029740333557129,0.36183619499206543,-0.799401044845581,0.9998948574066162,0.4950292408466339,0.36134183406829834,-0.7995550036430359,0.999900221824646,0.4868253767490387,0.3611426055431366,-0.7996418476104736,0.9999014139175415,0.5555912256240845,0.36813884973526,-0.5542179942131042,0.9996683597564697,0.47495704889297485,0.3651129901409149,-0.5883563756942749,0.9998397827148438,0.523991584777832,0.3902020752429962,-0.7317065596580505,0.999921441078186,0.496558278799057,0.3881252110004425,-0.7419225573539734,0.999950110912323,0.6133748292922974,0.4542313516139984,-0.3408115804195404,0.9996986389160156,0.3997897505760193,0.44661393761634827,-0.4109162986278534,0.9998683333396912,0.6346678137779236,0.5618595480918884,-0.1582433432340622,0.9357416033744812,0.36844369769096375,0.5538217425346375,-0.3044671416282654,0.9779515266418457,0.6329266428947449,0.6548664569854736,-0.28477558493614197,0.8313762545585632,0.38158196210861206,0.6462813019752502,-0.4018384516239166,0.9260358214378357,0.6276155710220337,0.6818065047264099,-0.32515475153923035,0.7656556367874146,0.37731149792671204,0.6802402138710022,-0.45314905047416687,0.8779152035713196,0.6301832795143127,0.6846733093261719,-0.3932111859321594,0.7726143002510071,0.3855128586292267,0.6829160451889038,-0.5145212411880493,0.8835316300392151,0.6266677379608154,0.676052987575531,-0.3142302930355072,0.7757214307785034,0.39075103402137756,0.6725396513938904,-0.42824211716651917,0.8811712265014648,0.5598651766777039,0.6357990503311157,0.019689537584781647,0.9987031817436218,0.4489506781101227,0.6344140768051147,-0.01984499581158161,0.9992256760597229,0.5681814551353455,0.7950553894042969,0.04372694343328476,0.958820104598999,0.4633226692676544,0.7921611666679382,-0.036157555878162384,0.9685341119766235,0.5567770600318909,0.9371148943901062,0.27802497148513794,0.7588224411010742,0.4738955795764923,0.9316494464874268,0.2091827243566513,0.9518188238143921,0.5428089499473572,0.9466941356658936,0.2872050702571869,0.666836142539978,0.4724770188331604,0.9436916708946228,0.21827217936515808,0.7365669012069702,0.5642496943473816,0.9837692975997925,0.02554718218743801,0.7596492171287537,0.4880150854587555,0.9766941666603088,-0.06681665778160095,0.9140480756759644
0.5127063393592834,0.37504106760025024,-0.8054304718971252,0.9999595880508423,0.5261021852493286,0.3621261715888977,-0.7729377746582031,0.9998645186424255,0.5345141887664795,0.3624621033668518,-0.7729255557060242,0.9998557567596436,0.5425793528556824,0.36280104517936707,-0.7728859186172485,0.9998380541801453,0.5034793019294739,0.3613608479499817,-0.7805378437042236,0.9998911619186401,0.4955989122390747,0.36104658246040344,-0.7806857824325562,0.9998979568481445,0.4873031973838806,0.3610110282897949,-0.7807773947715759,0.9998993277549744,0.5548514127731323,0.36790722608566284,-0.5304587483406067,0.9996570348739624,0.47484827041625977,0.3650355041027069,-0.5727561712265015,0.9998387098312378,0.5243418216705322,0.38978058099746704,-0.7135843634605408,0.9999215006828308,0.49683719873428345,0.3880840241909027,-0.7257387042045593,0.9999502301216125,0.6126612424850464,0.4542359709739685,-0.3130927085876465,0.9996998906135559,0.3991144001483917,0.44665849208831787,-0.3944665789604187,0.9998705387115479,0.6359627842903137,0.5608840584754944,-0.13236132264137268,0.935127854347229,0.36821693181991577,0.553551197052002,-0.28262975811958313,0.9783974289894104,0.634903609752655,0.6543833613395691,-0.27366504073143005,0.8284106850624084,0.38161271810531616,0.6475585699081421,-0.4010181128978729,0.923690140247345,0.6326327919960022,0.6818111538887024,-0.3180777132511139,0.7582970261573792,0.37746018171310425,0.6801418662071228,-0.4523768723011017,0.8735138177871704,0.63376784324646,0.6844057440757751,-0.38701584935188293,0.7659668922424316,0.3859002888202667,0.6826441884040833,-0.5140148401260376,0.8791770339012146,0.6292650103569031,0.675742506980896,-0.3037444055080414,0.768595814704895,0.39197343587875366,0.6720945835113525,-0.4271663725376129,0.8762852549552917,0.5599802732467651,0.6363958120346069,0.0215062964707613,0.9986621737480164,0.4485391080379486,0.6352391242980957,-0.021656682714819908,0.9991770386695862,0.5660572052001953,0.7953027486801147,0.04492809996008873,0.9575525522232056,0.46253255009651184,0.7922756671905518,-0.04047415032982826,0.9691830277442932,0.5565073490142822,0.9348353743553162,0.28762659430503845,0.7780807614326477,0.4728558659553528,0.9323442578315735,0.21136943995952606,0.9517119526863098,0.5418558716773987,0.9449571371078491,0.30238792300224304,0.6784745454788208,0.4714360535144806,0.9446253180503845,0.2211383879184723,0.7265089750289917,0.5645619034767151,0.9818865656852722,0.04104036092758179,0.7766338586807251,0.4912565052509308,0.9769490957260132,-0.06844852864742279,0.9141504168510437
0.5126126408576965,0.3749372959136963,-0.792164146900177,0.9999609589576721,0.5257586240768433,0.36180514097213745,-0.7606367468833923,0.9998680353164673,0.5339329838752747,0.3621459901332855,-0.7606343030929565,0.9998596906661987,0.5421034693717957,0.3625591993331909,-0.7605939507484436,0.9998425841331482,0.5029836297035217,0.36110901832580566,-0.7662037014961243,0.9998934268951416,0.4948382079601288,0.3608107566833496,-0.7663514614105225,0.9999005794525146,0.48647451400756836,0.3608672618865967,-0.7664422392845154,0.999902069568634,0.5542730093002319,0.3676638603210449,-0.5228608846664429,0.9996660351753235,0.47445133328437805,0.364927738904953,-0.5554435849189758,0.9998438954353333,0.5245482325553894,0.3895969092845917,-0.7013437747955322,0.9999246597290039,0.49697980284690857,0.38795071840286255,-0.7105758786201477,0.9999520778656006,0.6128371357917786,0.4542371928691864,-0.3088974356651306,0.9997109174728394,0.39983731508255005,0.446975439786911,-0.3805009722709656,0.9998764991760254,0.6375065445899963,0.5607836246490479,-0.138088196516037,0.9366075992584229,0.3703731298446655,0.5536692142486572,-0.270411878824234,0.9791228175163269,0.6357866525650024,0.6548522710800171,-0.28714239597320557,0.8326247334480286,0.37882861495018005,0.648108720779419,-0.4026693105697632,0.924957275390625,0.6351352334022522,0.6825066804885864,-0.33362406492233276,0.7609257102012634,0.3753456771373749,0.6807342767715454,-0.4553457498550415,0.8747453093528748,0.6355147957801819,0.6850636005401611,-0.4032767713069916,0.7689274549484253,0.38323700428009033,0.6832103133201599,-0.5177351832389832,0.8803440928459167,0.6304944753646851,0.676297664642334,-0.31742632389068604,0.7708234190940857,0.3889937698841095,0.672917902469635,-0.42914918065071106,0.8770971894264221,0.560104489326477,0.6368926763534546,0.02335966005921364,0.9986355304718018,0.44837746024131775,0.6359364986419678,-0.023508815094828606,0.9991520643234253,0.5650284290313721,0.7954493761062622,0.046120479702949524,0.9552963972091675,0.4623260498046875,0.7922341823577881,-0.04296669736504555,0.9691816568374634,0.5572541356086731,0.9350454211235046,0.288367360830307,0.7942104339599609,0.4731670618057251,0.9334591031074524,0.20159105956554413,0.9506917595863342,0.543941080570221,0.9441953301429749,0.29798623919487,0.684310257434845,0.47215256094932556,0.9450729489326477,0.20997200906276703,0.7146780490875244,0.56403648853302,0.9797555208206177,0.037175096571445465,0.7905858159065247,0.4909138083457947,0.9775476455688477,-0.07447101175785065,0.913095235824585
0.5118840336799622,0.37459591031074524,-0.7834853529930115,0.9999619126319885,0.5252059698104858,0.3613932430744171,-0.7524999380111694,0.9998707175254822,0.5331494808197021,0.3617364168167114,-0.7525097131729126,0.999862790107727,0.5414217710494995,0.3622574806213379,-0.7524917125701904,0.9998462200164795,0.5022398829460144,0.3607196807861328,-0.7572174668312073,0.9998950362205505,0.4938725531101227,0.3604521155357361,-0.7573680877685547,0.9999024271965027,0.48550423979759216,0.3605252802371979,-0.7574616074562073,0.9999040365219116,0.5535547733306885,0.3675423860549927,-0.5186689496040344,0.9996733069419861,0.47377994656562805,0.3648669719696045,-0.547015368938446,0.9998481273651123,0.5244726538658142,0.3893034756183624,-0.6938705444335938,0.9999273419380188,0.49661457538604736,0.38770556449890137,-0.701806902885437,0.99995356798172,0.6129696369171143,0.45423194766044617,-0.30965539813041687,0.9997206330299377,0.40057000517845154,0.4472849369049072,-0.37842851877212524,0.9998809099197388,0.6382527947425842,0.5606604814529419,-0.14521485567092896,0.9379319548606873,0.3721495568752289,0.5537696480751038,-0.27125975489616394,0.9796989560127258,0.6363588571548462,0.6550376415252686,-0.28941047191619873,0.8363962769508362,0.3778734505176544,0.6488806009292603,-0.40596526861190796,0.9252035021781921,0.6366407871246338,0.6828653812408447,-0.3343949019908905,0.7632979154586792,0.3751535415649414,0.6808908581733704,-0.4558810889720917,0.8744664788246155,0.6365179419517517,0.6853147745132446,-0.4078935980796814,0.7716506719589233,0.3831747770309448,0.6833768486976624,-0.518436074256897,0.8800802826881409,0.6311455965042114,0.676516592502594,-0.3216950595378876,0.7730129957199097,0.3886779248714447,0.6730724573135376,-0.43227753043174744,0.8766882419586182,0.5601012706756592,0.6372379660606384,0.02448948845267296,0.9985859394073486,0.44848760962486267,0.6363270878791809,-0.024635136127471924,0.9991090893745422,0.5642374753952026,0.7953613996505737,0.04375913366675377,0.9521722793579102,0.46244820952415466,0.7920976281166077,-0.04448365792632103,0.968561053276062,0.5572183728218079,0.9334997534751892,0.28534814715385437,0.8074640035629272,0.4740341305732727,0.9325602650642395,0.19556328654289246,0.9485313892364502,0.5441357493400574,0.9416549801826477,0.2930643856525421,0.688112199306488,0.4723142087459564,0.9429787993431091,0.20370595157146454,0.7014192342758179,0.5643243193626404,0.9763156771659851,0.037528228014707565,0.8013284206390381,0.49090635776519775,0.9747965335845947,-0.07628937810659409,0.9099974036216736
0.5112636685371399,0.3743891716003418,-0.779607892036438,0.9999622106552124,0.5248106122016907,0.36105623841285706,-0.7486112117767334,0.9998713731765747,0.5325636267662048,0.3613552749156952,-0.7486357092857361,0.999863862991333,0.5409003496170044,0.3618408739566803,-0.7486407160758972,0.9998478889465332,0.5015488266944885,0.3604743778705597,-0.7536988854408264,0.9998946189880371,0.49302420020103455,0.3602270781993866,-0.7538395524024963,0.9999022483825684,0.48469772934913635,0.36027371883392334,-0.7539276480674744,0.9999039173126221,0.5530648827552795,0.36737650632858276,-0.511562705039978,0.9996777176856995,0.473219096660614,0.36481422185897827,-0.5407007932662964,0.9998497366905212,0.5243534445762634,0.38904741406440735,-0.6879120469093323,0.9999288320541382,0.4961906969547272,0.38754981756210327,-0.6962012052536011,0.999954104423523,0.612531304359436,0.4541020095348358,-0.29994910955429077,0.9997284412384033,0.40138259530067444,0.44731539487838745,-0.36609500646591187,0.9998828768730164,0.6376555562019348,0.5602368116378784,-0.1386091262102127,0.9379191398620605,0.3720661997795105,0.5538418292999268,-0.26047590374946594,0.9797305464744568,0.6361845135688782,0.65439772605896,-0.28697019815444946,0.8363707661628723,0.3774866759777069,0.649528443813324,-0.3962063193321228,0.9226378202438354,0.6367188096046448,0.6820716261863708,-0.3333744406700134,0.7609653472900391,0.37542518973350525,0.6809620261192322,-0.4473007023334503,0.8702207803726196,0.6366456151008606,0.6846121549606323,-0.4038273096084595,0.769817590713501,0.38409358263015747,0.6832851767539978,-0.5099017024040222,0.8759958148002625,0.6309236884117126,0.6758580803871155,-0.317632257938385,0.7706665396690369,0.3893985450267792,0.6734090447425842,-0.42261987924575806,0.8722761869430542,0.5599629282951355,0.6373417973518372,0.025211108848452568,0.9985371232032776,0.4484914541244507,0.6360068917274475,-0.02536013536155224,0.9990586638450623,0.5625391602516174,0.7961485981941223,0.031030060723423958,0.949004054069519,0.4621545970439911,0.7927340269088745,-0.05142034590244293,0.9679727554321289,0.5566219091415405,0.9356535077095032,0.2631528973579407,0.819595456123352,0.4741106927394867,0.9339057207107544,0.17291270196437836,0.946873128414154,0.5432801842689514,0.9436291456222534,0.26873037219047546,0.6920967102050781,0.4726627767086029,0.9445219039916992,0.17963716387748718,0.6900759339332581,0.5659438371658325,0.9790584444999695,0.007610766217112541,0.8113875389099121,0.4909566342830658,0.9767616391181946,-0.10424624383449554,0.9076982140541077
