column_0,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10,column_11,column_12,column_13,column_14,column_15,column_16,column_17,column_18,column_19,column_20,column_21,column_22,column_23,column_24,column_25,column_26,column_27,column_28,column_29,column_30,column_31,column_32,column_33,column_34,column_35,column_36,column_37,column_38,column_39,column_40,column_41,column_42,column_43,column_44,column_45,column_46,column_47,column_48,column_49,column_50,column_51,column_52,column_53,column_54,column_55,column_56,column_57,column_58,column_59,column_60,column_61,column_62,column_63,column_64,column_65,column_66,column_67,column_68,column_69,column_70,column_71,column_72,column_73,column_74,column_75,column_76,column_77,column_78,column_79,column_80,column_81,column_82,column_83,column_84,column_85,column_86,column_87,column_88,column_89,column_90,column_91,column_92,column_93,column_94,column_95,column_96,column_97,column_98,column_99,column_100,column_101,column_102,column_103,column_104,column_105,column_106,column_107,column_108,column_109,column_110,column_111,column_112,column_113,column_114,column_115,column_116,column_117,column_118,column_119,column_120,column_121,column_122,column_123,column_124,column_125,column_126,column_127,column_128,column_129,column_130,column_131
0.6390782594680786,0.39718911051750183,-0.21416684985160828,0.9983206987380981,0.632968544960022,0.38436296582221985,-0.181666761636734,0.9960898160934448,0.6308057308197021,0.3837988078594208,-0.1817111074924469,0.995890736579895,0.6281529664993286,0.38313353061676025,-0.18159686028957367,0.9966716170310974,0.6324101686477661,0.38418644666671753,-0.26189395785331726,0.9967739582061768,0.6300107836723328,0.38360679149627686,-0.26191189885139465,0.9971383810043335,0.6271095275878906,0.3829512596130371,-0.2621724605560303,0.9972257018089294,0.5971447229385376,0.38515499234199524,-0.03386922553181648,0.9906217455863953,0.5971412658691406,0.3851833641529083,-0.38762661814689636,0.9975017309188843,0.6266502737998962,0.4088846743106842,-0.14767642319202423,0.9959901571273804,0.6237689852714539,0.4089832305908203,-0.25276654958724976,0.9975652098655701,0.5247330665588379,0.44926026463508606,0.21342721581459045,0.9991105198860168,0.5292693376541138,0.4474555552005768,-0.5513373017311096,0.9999611973762512,0.5075036287307739,0.5483942031860352,0.26191216707229614,0.020016511902213097,0.5175305604934692,0.5476545691490173,-0.6452486515045166,0.9753928184509277,0.5331298112869263,0.6233673691749573,0.1436520516872406,0.05691949278116226,0.5515244007110596,0.6324079632759094,-0.6296653747558594,0.9391131401062012,0.5333598256111145,0.6495640873908997,0.14324188232421875,0.06971774995326996,0.5505815148353577,0.6605528593063354,-0.7097647190093994,0.9124483466148376,0.5454963445663452,0.6505703926086426,0.09170137345790863,0.07105173170566559,0.5650484561920166,0.6596832871437073,-0.6963127851486206,0.9066272377967834,0.5459516048431396,0.641106903553009,0.11410535126924515,0.07154747098684311,0.5667669773101807,0.6513754725456238,-0.6243085265159607,0.8603031039237976,0.5186660885810852,0.6315703392028809,0.23770184814929962,0.9992520213127136,0.5015681982040405,0.6308137774467468,-0.23800155520439148,0.9988963603973389,0.5210330486297607,0.7609214782714844,0.39409083127975464,0.5165644884109497,0.5001103281974792,0.7626135945320129,-0.08012626320123672,0.9707819819450378,0.48205044865608215,0.881076991558075,0.6567844152450562,0.7514078617095947,0.4802723526954651,0.8963289260864258,0.1712869256734848,0.9679777026176453,0.454461008310318,0.9068188071250916,0.6706666946411133,0.7779569625854492,0.4519161283969879,0.9167957901954651,0.183604434132576,0.9299383759498596,0.5679472088813782,0.9042001962661743,0.5321626663208008,0.8316718935966492,0.5464305281639099,0.9102209806442261,-0.020762136206030846,0.9660971760749817
0.630686342716217,0.4050808548927307,-0.23074880242347717,0.9977750182151794,0.6252244710922241,0.3916579484939575,-0.1991140991449356,0.9947396516799927,0.6226568222045898,0.39095014333724976,-0.19914579391479492,0.9946075677871704,0.6197143197059631,0.3900361657142639,-0.19901709258556366,0.9954856634140015,0.6249951720237732,0.39135363698005676,-0.2785528302192688,0.9956517815589905,0.6225655674934387,0.3904833197593689,-0.27861326932907104,0.9961515665054321,0.6199043393135071,0.3894285559654236,-0.2788867652416229,0.9963135719299316,0.590466320514679,0.3903161287307739,-0.039930764585733414,0.988074004650116,0.5915647745132446,0.39011794328689575,-0.3980659246444702,0.9964107275009155,0.6149653196334839,0.4162663519382477,-0.16226954758167267,0.995228111743927,0.6134670972824097,0.4162255525588989,-0.26620060205459595,0.9971095323562622,0.5117356777191162,0.4565577208995819,0.20499618351459503,0.9988610148429871,0.519512414932251,0.4508425295352936,-0.5586029291152954,0.9999567270278931,0.4928765296936035,0.5571221709251404,0.2417154759168625,0.01997864618897438,0.5040180087089539,0.5533940196037292,-0.6504399180412292,0.9748621582984924,0.5243775248527527,0.6322628259658813,0.10797199606895447,0.05588877946138382,0.5468709468841553,0.63882976770401,-0.6211073994636536,0.9389159083366394,0.5277590751647949,0.6630010604858398,0.10604756325483322,0.0686095803976059,0.54523104429245,0.6654826998710632,-0.6966990232467651,0.9120966792106628,0.5357642769813538,0.6642918586730957,0.05515224114060402,0.06987734138965607,0.5575546026229858,0.6653909087181091,-0.6803020238876343,0.9059730172157288,0.5352991223335266,0.6536043286323547,0.0786173865199089,0.07038138806819916,0.5590466260910034,0.657574474811554,-0.613652765750885,0.8590283393859863,0.5071908235549927,0.6417983770370483,0.23701243102550507,0.9989263415336609,0.4913327395915985,0.6415541172027588,-0.2373083531856537,0.998703122138977,0.505570113658905,0.7669726610183716,0.40355032682418823,0.5002993941307068,0.4846380650997162,0.773958683013916,-0.05417220667004585,0.9686715006828308,0.46941378712654114,0.8849599957466125,0.6705247163772583,0.7403438687324524,0.4699334502220154,0.903748631477356,0.19576385617256165,0.9682071805000305,0.44108209013938904,0.9091877341270447,0.6854627728462219,0.7755776643753052,0.4429376721382141,0.9262744784355164,0.20872804522514343,0.9321966171264648,0.5488036274909973,0.9109634757041931,0.5560149550437927,0.8312468528747559,0.5444468855857849,0.9278331398963928,0.01593009941279888,0.9662395715713501
0.6285865902900696,0.4056555926799774,-0.22914539277553558,0.9964133501052856,0.6225671172142029,0.3915955126285553,-0.19861841201782227,0.9917536377906799,0.6200746893882751,0.39083144068717957,-0.19865863025188446,0.9917935729026794,0.6171742081642151,0.38988742232322693,-0.19854916632175446,0.9928894639015198,0.6217957735061646,0.39141830801963806,-0.27626165747642517,0.9931148886680603,0.6192849278450012,0.39063113927841187,-0.27633315324783325,0.9939670562744141,0.616588294506073,0.38972270488739014,-0.2765919268131256,0.9943082928657532,0.5872185826301575,0.390720933675766,-0.039999060332775116,0.9826095700263977,0.5896459221839905,0.39122429490089417,-0.3940171003341675,0.9942658543586731,0.6149101853370667,0.4168371558189392,-0.16145840287208557,0.992970883846283,0.6128759980201721,0.41615208983421326,-0.26293978095054626,0.9957301020622253,0.5152764916419983,0.45458322763442993,0.20205776393413544,0.9984405040740967,0.5200000405311584,0.45214319229125977,-0.5548040270805359,0.9999475479125977,0.5027886629104614,0.5536239743232727,0.2311343252658844,0.01987653784453869,0.5096315145492554,0.5558285713195801,-0.6434927582740784,0.9733865261077881,0.5176195502281189,0.6324535012245178,0.1038009449839592,0.05464715510606766,0.5450745820999146,0.6403927803039551,-0.615272581577301,0.9376722574234009,0.511422336101532,0.6650304794311523,0.10668563097715378,0.06748548895120621,0.5393829345703125,0.6680997610092163,-0.6889883279800415,0.9110008478164673,0.5263650417327881,0.6663519740104675,0.05480102077126503,0.06857013702392578,0.5523691177368164,0.6683924794197083,-0.6727819442749023,0.904705822467804,0.5274150371551514,0.6545714139938354,0.07501143962144852,0.06918986141681671,0.5541732311248779,0.658950924873352,-0.6075226664543152,0.8574970364570618,0.49984756112098694,0.6418867707252502,0.23481610417366028,0.9983852505683899,0.5002455115318298,0.6405513286590576,-0.23507234454154968,0.9983714818954468,0.49848800897598267,0.7705429792404175,0.39785775542259216,0.4827475845813751,0.4879550337791443,0.7771993279457092,-0.061128683388233185,0.9651781916618347,0.4658578038215637,0.887750506401062,0.6518613696098328,0.7219319343566895,0.4615219533443451,0.9054625630378723,0.17252622544765472,0.9659128189086914,0.4376773536205292,0.9109514355659485,0.6657633185386658,0.7662375569343567,0.43610382080078125,0.9260658621788025,0.18510161340236664,0.9313718676567078,0.5577135682106018,0.9062348008155823,0.548659086227417,0.8221250176429749,0.5498170852661133,0.9255191087722778,0.009099990129470825,0.9632465243339539
0.6301578283309937,0.4063776433467865,-0.23510482907295227,0.9952772855758667,0.6231707334518433,0.3919408321380615,-0.20491093397140503,0.989236056804657,0.6210060715675354,0.3912772238254547,-0.20495860278606415,0.9893450736999512,0.6183452010154724,0.39045092463493347,-0.20486564934253693,0.9905596375465393,0.621442973613739,0.39179864525794983,-0.2826652526855469,0.9912116527557373,0.6183441281318665,0.3911599814891815,-0.28274765610694885,0.9923608899116516,0.6148726344108582,0.39040568470954895,-0.2829945683479309,0.9927729368209839,0.5884774327278137,0.3921726644039154,-0.04428686201572418,0.9777113199234009,0.587835431098938,0.3927614390850067,-0.3977723717689514,0.9926214218139648,0.6174222826957703,0.4179435968399048,-0.16609512269496918,0.9912154674530029,0.6145729422569275,0.4170282483100891,-0.26765772700309753,0.9946538209915161,0.5239809155464172,0.4556964039802551,0.19522428512573242,0.998085081577301,0.5167790651321411,0.45292234420776367,-0.5520791411399841,0.9999377727508545,0.5159422159194946,0.5523933172225952,0.2358696013689041,0.020564526319503784,0.5051261186599731,0.5532566905021667,-0.6427116394042969,0.9731471538543701,0.5306742191314697,0.6294857859611511,0.11389117687940598,0.05516965687274933,0.5434289574623108,0.6382933855056763,-0.6143819689750671,0.9383271336555481,0.524994969367981,0.6616802215576172,0.11758298426866531,0.06834108382463455,0.5379709005355835,0.6665477752685547,-0.6865056157112122,0.9121975898742676,0.5350862145423889,0.6637507677078247,0.06421687453985214,0.06932002305984497,0.5515544414520264,0.6670990586280823,-0.67094486951828,0.9060333371162415,0.5361096262931824,0.6522687673568726,0.08496351540088654,0.0700618252158165,0.5535916686058044,0.6579856872558594,-0.6066766977310181,0.8591988682746887,0.508144199848175,0.6391946077346802,0.23443832993507385,0.9978880286216736,0.49930036067962646,0.6367723345756531,-0.23470650613307953,0.9980894923210144,0.4981728494167328,0.7679579854011536,0.38556280732154846,0.4718962609767914,0.48720890283584595,0.7732357382774353,-0.07151363044977188,0.9632404446601868,0.4667985141277313,0.8888434767723083,0.6302211880683899,0.7106204032897949,0.4586210250854492,0.9017199873924255,0.1538306623697281,0.96564120054245,0.4413093328475952,0.9094788432121277,0.6432811617851257,0.7622950673103333,0.43358755111694336,0.9248656630516052,0.16587547957897186,0.9322693347930908,0.555014431476593,0.9061901569366455,0.5239204168319702,0.8176156878471375,0.54485023021698,0.9251543283462524,-0.0042840465903282166,0.962393045425415
0.6309636831283569,0.4072910249233246,-0.23844212293624878,0.9946379661560059,0.6241264343261719,0.39254316687583923,-0.2078099399805069,0.9877392053604126,0.6220444440841675,0.3919426500797272,-0.20785434544086456,0.9879500865936279,0.6195725202560425,0.3912138342857361,-0.2077464908361435,0.9891996383666992,0.6218144297599792,0.3922606110572815,-0.28680092096328735,0.990149974822998,0.6184995174407959,0.39162856340408325,-0.28689098358154297,0.9915016889572144,0.6146011352539062,0.3908790051937103,-0.2871377170085907,0.9919285178184509,0.5893848538398743,0.39316800236701965,-0.04591469094157219,0.97450190782547,0.586943507194519,0.3932632803916931,-0.40406256914138794,0.9915852546691895,0.617932140827179,0.41896915435791016,-0.1686001569032669,0.9900285005569458,0.6147202849388123,0.41793355345726013,-0.27179113030433655,0.9939514398574829,0.5239731073379517,0.4564482271671295,0.19515284895896912,0.9978134036064148,0.5173685550689697,0.4538412392139435,-0.5582208633422852,0.9999306201934814,0.5119056701660156,0.5515426993370056,0.23831035196781158,0.021410765126347542,0.5061765313148499,0.552761435508728,-0.6556373834609985,0.9731383323669434,0.5254539847373962,0.6307774186134338,0.11523155868053436,0.05629074573516846,0.5470050573348999,0.6385472416877747,-0.6291487812995911,0.9391679167747498,0.519227921962738,0.662226676940918,0.12026096135377884,0.0698852613568306,0.5428575277328491,0.6672661304473877,-0.7026161551475525,0.9136797785758972,0.5313425064086914,0.6636605262756348,0.06508482992649078,0.07074496150016785,0.5561862587928772,0.6673123836517334,-0.6863368153572083,0.907632052898407,0.532355546951294,0.6520292162895203,0.0856352299451828,0.07154028862714767,0.5578101277351379,0.6581066846847534,-0.6210647225379944,0.861182451248169,0.5076760649681091,0.6399569511413574,0.23565857112407684,0.9974943995475769,0.5021388530731201,0.6375823616981506,-0.23594912886619568,0.997887134552002,0.49802669882774353,0.7674379944801331,0.39557701349258423,0.4668020009994507,0.48817259073257446,0.7735781073570251,-0.0768146738409996,0.9630682468414307,0.46480506658554077,0.8877679109573364,0.6432501077651978,0.7069723606109619,0.45721012353897095,0.9017340540885925,0.14384908974170685,0.9665953516960144,0.4399351179599762,0.9076845645904541,0.6567065119743347,0.7631868124008179,0.4314546585083008,0.926443338394165,0.155103400349617,0.9346985816955566,0.5566595196723938,0.903577983379364,0.538482129573822,0.8185940384864807,0.5486193895339966,0.9233368635177612,-0.012427199631929398,0.9630336165428162
0.6302662491798401,0.4077529311180115,-0.23748120665550232,0.9940313696861267,0.6233345866203308,0.3928490877151489,-0.2075052410364151,0.9865705966949463,0.6212264895439148,0.3922345042228699,-0.20754486322402954,0.9868353605270386,0.6187617182731628,0.39150187373161316,-0.2074364274740219,0.9881116151809692,0.62106853723526,0.3925710618495941,-0.28525033593177795,0.9893025159835815,0.6177701950073242,0.39193660020828247,-0.28533992171287537,0.9907830357551575,0.6138753890991211,0.3911949396133423,-0.28557881712913513,0.9912377595901489,0.5886646509170532,0.39332684874534607,-0.04824627935886383,0.9720955491065979,0.5863049030303955,0.3934715688228607,-0.4014968276023865,0.9907419085502625,0.6176923513412476,0.419216513633728,-0.16871954500675201,0.9890449047088623,0.6144235134124756,0.41816580295562744,-0.2703595459461212,0.9933526515960693,0.522769570350647,0.45605722069740295,0.19090299308300018,0.9974879026412964,0.5193265676498413,0.4530218243598938,-0.5555776953697205,0.9999237060546875,0.5061863660812378,0.5514295101165771,0.22759567201137543,0.02192716673016548,0.5086662173271179,0.5527610182762146,-0.6509012579917908,0.9729442596435547,0.5158445835113525,0.6308208703994751,0.09830384701490402,0.056266799569129944,0.5479530692100525,0.6384195685386658,-0.6257175207138062,0.9393990635871887,0.5076637864112854,0.661983847618103,0.10241245478391647,0.07012885808944702,0.5444461703300476,0.6670547127723694,-0.6980980634689331,0.9143844246864319,0.5255441069602966,0.6632587313652039,0.04842434823513031,0.070872463285923,0.5569741129875183,0.6670259833335876,-0.6814661026000977,0.9084351062774658,0.5272842645645142,0.6516803503036499,0.0692111924290657,0.0716901496052742,0.5586625337600708,0.6579445004463196,-0.6174535155296326,0.8621670603752136,0.5043488144874573,0.6369720101356506,0.2354758232831955,0.9971204996109009,0.5064396262168884,0.6345198154449463,-0.23575767874717712,0.9977176189422607,0.49646249413490295,0.7669070959091187,0.37878915667533875,0.4591398537158966,0.49050280451774597,0.7719230651855469,-0.086723692715168,0.9622188806533813,0.46320590376853943,0.8873444199562073,0.6140773296356201,0.6999387145042419,0.4568787217140198,0.8996319770812988,0.13359910249710083,0.9669076204299927,0.4386615455150604,0.9082351922988892,0.626082718372345,0.7607611417770386,0.4311999976634979,0.9253187775611877,0.1380150318145752,0.9361811876296997,0.5549216866493225,0.9037195444107056,0.5068110227584839,0.8161948919296265,0.5461050271987915,0.9224399924278259,-0.0474538691341877,0.9629036784172058
0.6300008893013,0.4077197015285492,-0.23733879625797272,0.9935478568077087,0.6233053803443909,0.3929280638694763,-0.2053927630186081,0.985608696937561,0.6211734414100647,0.39229464530944824,-0.2054273635149002,0.9858996868133545,0.6186545491218567,0.39155060052871704,-0.20529219508171082,0.9871812462806702,0.6210017800331116,0.39263615012168884,-0.2846750319004059,0.9886524081230164,0.6176391839981079,0.3919753134250641,-0.28477850556373596,0.9902473092079163,0.6137235760688782,0.3912213146686554,-0.2850327789783478,0.9907350540161133,0.5884191393852234,0.3933667838573456,-0.04446130618453026,0.9698721766471863,0.5858762860298157,0.3934374749660492,-0.4005970358848572,0.9901401400566101,0.6177316904067993,0.4190937280654907,-0.16665874421596527,0.9882140159606934,0.6143176555633545,0.41808852553367615,-0.2700982391834259,0.9928900599479675,0.5215927958488464,0.45589742064476013,0.19420450925827026,0.9972164630889893,0.5196215510368347,0.4526851773262024,-0.5543375611305237,0.9999195337295532,0.5030003190040588,0.5508697032928467,0.23165763914585114,0.0222005732357502,0.5094122290611267,0.5523293018341064,-0.6483123302459717,0.9732047319412231,0.5131563544273376,0.6310522556304932,0.1034892275929451,0.055957674980163574,0.5479819774627686,0.6379334330558777,-0.6227228045463562,0.940398097038269,0.5036751627922058,0.6617414951324463,0.107459656894207,0.07003682851791382,0.5455922484397888,0.6668727397918701,-0.6948481202125549,0.9159416556358337,0.5232396721839905,0.6632899641990662,0.05328085646033287,0.0706830695271492,0.5578722357749939,0.6670330166816711,-0.6782854199409485,0.910162091255188,0.5252249240875244,0.6517577171325684,0.07409440726041794,0.07151637226343155,0.5595681667327881,0.6578822731971741,-0.614486575126648,0.8644145131111145,0.5054512619972229,0.6359246969223022,0.23582597076892853,0.9968261122703552,0.5064018964767456,0.633165180683136,-0.23613032698631287,0.9975900053977966,0.49759531021118164,0.7661525011062622,0.3713625371456146,0.45575031638145447,0.49116143584251404,0.7705942988395691,-0.0944080725312233,0.9620981812477112,0.46556946635246277,0.8880541324615479,0.6020917296409607,0.6978244185447693,0.4565693140029907,0.9001355767250061,0.109743133187294,0.9677032828330994,0.44025495648384094,0.9084896445274353,0.6135609745979309,0.7614023089408875,0.43077418208122253,0.9251459836959839,0.11448710411787033,0.9381338953971863,0.5562896728515625,0.9041834473609924,0.49322396516799927,0.8168641924858093,0.5458198189735413,0.9229263663291931,-0.07209626585245132,0.9634956121444702
0.6298763751983643,0.4078020453453064,-0.23552176356315613,0.9931975603103638,0.6235749125480652,0.3930782973766327,-0.204445019364357,0.984856128692627,0.6214787364006042,0.39242780208587646,-0.20447991788387299,0.9851865768432617,0.618966817855835,0.39166924357414246,-0.20435205101966858,0.9864433407783508,0.6211403608322144,0.39276865124702454,-0.28307193517684937,0.9881650805473328,0.6176666617393494,0.39206692576408386,-0.28317031264305115,0.9898614883422852,0.6136999130249023,0.3912818431854248,-0.2834165394306183,0.9903681874275208,0.5882265567779541,0.39343327283859253,-0.044521305710077286,0.9680821299552917,0.5849932432174683,0.3933723568916321,-0.39954739809036255,0.9896951913833618,0.6175940036773682,0.4191739559173584,-0.16594494879245758,0.9875500202178955,0.613917887210846,0.41823717951774597,-0.26865631341934204,0.9925397038459778,0.5217373371124268,0.4557083547115326,0.19420236349105835,0.9970095157623291,0.5184166431427002,0.45280495285987854,-0.5534089207649231,0.9999160766601562,0.5045086145401001,0.550040602684021,0.23142723739147186,0.022449450567364693,0.5091133117675781,0.552092969417572,-0.6476811766624451,0.9734243750572205,0.5145640969276428,0.6304086446762085,0.10033457726240158,0.05559265613555908,0.5477972626686096,0.6375254392623901,-0.6214097738265991,0.9410886764526367,0.5084128975868225,0.660834550857544,0.10443784296512604,0.06987632066011429,0.545386016368866,0.6662915945053101,-0.6939659118652344,0.9170852899551392,0.5246330499649048,0.6627820730209351,0.050244152545928955,0.07043806463479996,0.5584058165550232,0.6664496064186096,-0.6775262951850891,0.9114380478858948,0.526542067527771,0.6512644290924072,0.07084443420171738,0.07131068408489227,0.5603189468383789,0.6573586463928223,-0.6133678555488586,0.8660330772399902,0.5053272843360901,0.6363898515701294,0.23570604622364044,0.996590793132782,0.5040298104286194,0.6336246132850647,-0.2360130101442337,0.9974899291992188,0.49751347303390503,0.7662791013717651,0.3726515471935272,0.45424914360046387,0.49043989181518555,0.7710175514221191,-0.09332139045000076,0.9622846245765686,0.4652917683124542,0.8881627321243286,0.6023130416870117,0.6982396841049194,0.45626193284988403,0.9004491567611694,0.1097627729177475,0.9686720371246338,0.43951424956321716,0.908554196357727,0.6135678887367249,0.7635746598243713,0.4302433133125305,0.925403892993927,0.11565595120191574,0.940173864364624,0.5564501285552979,0.9033012390136719,0.4924096465110779,0.8191623091697693,0.5459551215171814,0.9220383167266846,-0.06686020642518997,0.9643270373344421
0.6296701431274414,0.40735042095184326,-0.23424752056598663,0.9930359721183777,0.623396635055542,0.3925718367099762,-0.20258143544197083,0.9845433831214905,0.6213248372077942,0.3919714093208313,-0.20262108743190765,0.9849019050598145,0.6188027262687683,0.3912802040576935,-0.20249278843402863,0.986130952835083,0.6207920908927917,0.3923007547855377,-0.2807196378707886,0.987957239151001,0.6171990036964417,0.39164477586746216,-0.2808172106742859,0.9897006154060364,0.6131059527397156,0.3909006118774414,-0.281049519777298,0.9902093410491943,0.5875059366226196,0.3932630121707916,-0.04349089041352272,0.9674553275108337,0.5837251543998718,0.3930510878562927,-0.3952692151069641,0.9894871115684509,0.6174824237823486,0.4188815951347351,-0.1646164208650589,0.987278938293457,0.6135565042495728,0.4179765284061432,-0.2668083906173706,0.9923853278160095,0.5221650004386902,0.4557681679725647,0.19342420995235443,0.9968740940093994,0.5167942643165588,0.45297467708587646,-0.5462412238121033,0.9999130368232727,0.5060794353485107,0.549965500831604,0.23101823031902313,0.022998105734586716,0.5084922313690186,0.5522285103797913,-0.6388420462608337,0.9736602306365967,0.5141409039497375,0.6311411261558533,0.1047578752040863,0.055852651596069336,0.5467508435249329,0.6375675797462463,-0.6086022257804871,0.9417575001716614,0.5084369778633118,0.6612757444381714,0.1088370606303215,0.07040095329284668,0.5433914065361023,0.6665282249450684,-0.6780771017074585,0.9181344509124756,0.5231032371520996,0.6640583276748657,0.055215880274772644,0.07088181376457214,0.5569450855255127,0.6665178537368774,-0.6631314158439636,0.912625789642334,0.525774359703064,0.6517341136932373,0.07575652003288269,0.0717790350317955,0.5592766404151917,0.6574090123176575,-0.6007898449897766,0.8676190972328186,0.5061737895011902,0.636540412902832,0.23412969708442688,0.9964194893836975,0.5024860501289368,0.6337522268295288,-0.23445235192775726,0.9974255561828613,0.49765196442604065,0.7667213678359985,0.36906003952026367,0.45187118649482727,0.4892374575138092,0.7717251777648926,-0.09196258336305618,0.9620823860168457,0.46566206216812134,0.8881487250328064,0.5998762845993042,0.6971343755722046,0.4560660719871521,0.9003945589065552,0.1088048592209816,0.9692996740341187,0.4394489824771881,0.9085294008255005,0.6104713082313538,0.7645614147186279,0.4298519790172577,0.9253356456756592,0.11520715057849884,0.9416090846061707,0.5566281676292419,0.9029859304428101,0.49196043610572815,0.8200770616531372,0.5467092394828796,0.9218160510063171,-0.06489554047584534,0.9647415280342102
0.6298636198043823,0.4074534773826599,-0.23325426876544952,0.9929264783859253,0.6235120296478271,0.3925939202308655,-0.20229440927505493,0.9843611717224121,0.6213772296905518,0.39198341965675354,-0.20233480632305145,0.9847341775894165,0.618757426738739,0.39128074049949646,-0.20221452414989471,0.9859476089477539,0.6211108565330505,0.3923742473125458,-0.280180424451828,0.9878348112106323,0.6175253391265869,0.3917391300201416,-0.28027474880218506,0.9896029829978943,0.613458514213562,0.391014039516449,-0.28050804138183594,0.9901164770126343,0.5873890519142151,0.3932570815086365,-0.043342333287000656,0.9669716954231262,0.5838106274604797,0.3931868374347687,-0.39512455463409424,0.9893310070037842,0.6178129315376282,0.41896772384643555,-0.1642169952392578,0.9870433807373047,0.6140052676200867,0.4180365800857544,-0.2660472095012665,0.9922452569007874,0.5208204388618469,0.4557041525840759,0.1932620406150818,0.9967994093894958,0.5181390643119812,0.4530508816242218,-0.5459755659103394,0.9999107718467712,0.5055570006370544,0.5499536395072937,0.23010416328907013,0.02363830804824829,0.5107802152633667,0.5524265766143799,-0.6383985280990601,0.9737946391105652,0.5124291181564331,0.631700873374939,0.10566183924674988,0.05673208460211754,0.5468305945396423,0.6375846266746521,-0.6059058308601379,0.9424169063568115,0.503825843334198,0.6617832779884338,0.11011520028114319,0.07155746966600418,0.543189287185669,0.666725754737854,-0.6754060387611389,0.9191879630088806,0.5209323763847351,0.6647183299064636,0.0563850998878479,0.07195574790239334,0.5563300251960754,0.6667426228523254,-0.6602135896682739,0.9138192534446716,0.5238346457481384,0.6521891355514526,0.07677023857831955,0.07278330624103546,0.5586875677108765,0.6575517654418945,-0.597924530506134,0.8692314624786377,0.5043879747390747,0.6365948915481567,0.23397746682167053,0.9963065385818481,0.50308758020401,0.6338816285133362,-0.2343107908964157,0.9973801970481873,0.4962109625339508,0.767002522945404,0.368548721075058,0.4509035050868988,0.4881502389907837,0.7722064852714539,-0.09165100753307343,0.9619057774543762,0.4659911096096039,0.8880887627601624,0.5967080593109131,0.6972116827964783,0.4559532701969147,0.9003973603248596,0.10883592814207077,0.9698750376701355,0.4400606155395508,0.9083437323570251,0.6074231863021851,0.7660049796104431,0.4296156167984009,0.9254255890846252,0.11575660109519958,0.9429898858070374,0.5571447610855103,0.9027785062789917,0.48820003867149353,0.8215273022651672,0.547162652015686,0.9218961000442505,-0.06286604702472687,0.965204656124115
