column_0,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10,column_11,column_12,column_13,column_14,column_15,column_16,column_17,column_18,column_19,column_20,column_21,column_22,column_23,column_24,column_25,column_26,column_27,column_28,column_29,column_30,column_31,column_32,column_33,column_34,column_35,column_36,column_37,column_38,column_39,column_40,column_41,column_42,column_43,column_44,column_45,column_46,column_47,column_48,column_49,column_50,column_51,column_52,column_53,column_54,column_55,column_56,column_57,column_58,column_59,column_60,column_61,column_62,column_63,column_64,column_65,column_66,column_67,column_68,column_69,column_70,column_71,column_72,column_73,column_74,column_75,column_76,column_77,column_78,column_79,column_80,column_81,column_82,column_83,column_84,column_85,column_86,column_87,column_88,column_89,column_90,column_91,column_92,column_93,column_94,column_95,column_96,column_97,column_98,column_99,column_100,column_101,column_102,column_103,column_104,column_105,column_106,column_107,column_108,column_109,column_110,column_111,column_112,column_113,column_114,column_115,column_116,column_117,column_118,column_119,column_120,column_121,column_122,column_123,column_124,column_125,column_126,column_127,column_128,column_129,column_130,column_131
0.6326689124107361,0.42425015568733215,0.0352916456758976,0.9767538905143738,0.6272115111351013,0.41910675168037415,0.04911316558718681,0.9531849026679993,0.6236401200294495,0.4195265471935272,0.04908036068081856,0.9426900744438171,0.6212900876998901,0.41978639364242554,0.04910910502076149,0.9592977166175842,0.6263254880905151,0.41884076595306396,-0.010791534557938576,0.9682172536849976,0.6239127516746521,0.4190687835216522,-0.010732130147516727,0.9653946757316589,0.6214694380760193,0.419353187084198,-0.011084412224590778,0.9735475778579712,0.5991395711898804,0.4225698411464691,0.11153698712587357,0.8817976117134094,0.5996822118759155,0.42245355248451233,-0.15669101476669312,0.9668213129043579,0.6296353936195374,0.428877592086792,0.06504186242818832,0.974159836769104,0.6265793442726135,0.4282722771167755,-0.011773905716836452,0.9846910238265991,0.5761699080467224,0.483126163482666,0.26945531368255615,0.993056058883667,0.605518639087677,0.4699033498764038,-0.3341980278491974,0.9997310638427734,0.5849361419677734,0.5682298541069031,0.31283774971961975,0.022632036358118057,0.6242590546607971,0.5540642738342285,-0.3966054320335388,0.9665341973304749,0.6270798444747925,0.6360993981361389,0.22683106362819672,0.051968496292829514,0.654154360294342,0.6318839192390442,-0.3597334027290344,0.9365749359130859,0.6419487595558167,0.6530765891075134,0.22721706330776215,0.06625860929489136,0.6598734259605408,0.6541303396224976,-0.40712594985961914,0.9080023765563965,0.6467790007591248,0.6515631079673767,0.18798039853572845,0.06954740732908249,0.6693079471588135,0.6542659997940063,-0.3998810350894928,0.8989877700805664,0.6428247094154358,0.6452109813690186,0.20330910384655,0.07098875939846039,0.6682218313217163,0.6477966904640198,-0.3553816080093384,0.8476874232292175,0.6061258316040039,0.624351978302002,0.17633621394634247,0.9945309162139893,0.6122798323631287,0.6206875443458557,-0.17660030722618103,0.9951154589653015,0.5943349003791809,0.7396051287651062,0.17464877665042877,0.3367621898651123,0.5855008363723755,0.7450504899024963,-0.15724606812000275,0.8185844421386719,0.5683116912841797,0.8484587669372559,0.2619573771953583,0.5851035118103027,0.569449245929718,0.8590769171714783,-0.06580759584903717,0.8797830939292908,0.530021607875824,0.8593661189079285,0.2605617344379425,0.6724466681480408,0.5461091995239258,0.873553454875946,-0.06455765664577484,0.8494420647621155,0.601225733757019,0.8636109828948975,0.1472645252943039,0.7485300302505493,0.6201829314231873,0.8742555975914001,-0.21849851310253143,0.887598991394043
0.6536021828651428,0.3849656283855438,-0.09560151398181915,0.9775322675704956,0.6479160189628601,0.375629723072052,-0.07568086683750153,0.9556969404220581,0.645887553691864,0.37543341517448425,-0.07571405917406082,0.9458479881286621,0.643903374671936,0.3750380873680115,-0.07566463202238083,0.9617336392402649,0.6470784544944763,0.3755562901496887,-0.1378747671842575,0.9693596363067627,0.6450137495994568,0.3753815293312073,-0.13789743185043335,0.9666571021080017,0.6426965594291687,0.3750680983066559,-0.13816972076892853,0.9744787216186523,0.6191585063934326,0.3764311373233795,0.031297486275434494,0.8894748687744141,0.6198578476905823,0.3776440918445587,-0.24393273890018463,0.9681544303894043,0.6489344239234924,0.3947278559207916,-0.04949602857232094,0.9750984311103821,0.6475618481636047,0.3943057954311371,-0.12884074449539185,0.9850541353225708,0.5748452544212341,0.4486195147037506,0.23849958181381226,0.9933246970176697,0.6047782301902771,0.44468772411346436,-0.39909350872039795,0.9997315406799316,0.5736843347549438,0.5477859377861023,0.28882667422294617,0.021502917632460594,0.6207324266433716,0.5508750677108765,-0.45649221539497375,0.9589666724205017,0.6113917827606201,0.6145260334014893,0.2235475331544876,0.051127731800079346,0.6541759371757507,0.6285152435302734,-0.4142613708972931,0.9259836673736572,0.6160097718238831,0.6343021988868713,0.2261255532503128,0.06533623486757278,0.6586744785308838,0.6543707847595215,-0.472115695476532,0.8964985013008118,0.6278628706932068,0.638996422290802,0.1860542893409729,0.06823267042636871,0.6667904257774353,0.6532081961631775,-0.45544201135635376,0.8853198885917664,0.6210577487945557,0.6289212703704834,0.19998078048229218,0.0694957748055458,0.6655845642089844,0.6464582681655884,-0.4069635570049286,0.8319250345230103,0.6006717681884766,0.6133067607879639,0.20415005087852478,0.9939084649085999,0.6185430884361267,0.6133570075035095,-0.20450489223003387,0.9939782619476318,0.5897348523139954,0.7372460961341858,0.2424522489309311,0.31080856919288635,0.585168719291687,0.7442376017570496,-0.13311657309532166,0.7865087985992432,0.5637568831443787,0.8516519069671631,0.41385096311569214,0.5411117076873779,0.5633416771888733,0.865933358669281,0.009388678707182407,0.8425045013427734,0.5366752743721008,0.8656988143920898,0.42016837000846863,0.6326654553413391,0.5412188768386841,0.8844633102416992,0.014275713823735714,0.8264477252960205,0.6029506325721741,0.8683239221572876,0.32155200839042664,0.7041733264923096,0.6352664232254028,0.8848267197608948,-0.14442366361618042,0.8521204590797424
0.6611570119857788,0.38392573595046997,-0.17150457203388214,0.9781394004821777,0.6527466177940369,0.3737027943134308,-0.14355097711086273,0.9576001763343811,0.6505900025367737,0.37347412109375,-0.14356447756290436,0.9485074281692505,0.648200273513794,0.3731469213962555,-0.1434527188539505,0.9635828733444214,0.6527539491653442,0.3740006387233734,-0.21698886156082153,0.9699824452400208,0.6509332656860352,0.37407636642456055,-0.21697670221328735,0.9674824476242065,0.6488184332847595,0.3740544617176056,-0.21724933385849,0.9748613238334656,0.6231248378753662,0.3769737780094147,0.002253515413030982,0.8960374593734741,0.6255744695663452,0.37782707810401917,-0.335549920797348,0.968906581401825,0.655685544013977,0.39555516839027405,-0.11287810653448105,0.9758530855178833,0.6550699472427368,0.3950622081756592,-0.2072925865650177,0.9852594137191772,0.5743986368179321,0.45051684975624084,0.2037050426006317,0.9935972690582275,0.6044657230377197,0.44382935762405396,-0.5021525621414185,0.99974125623703,0.5695674419403076,0.5476069450378418,0.25608766078948975,0.02065390534698963,0.619157075881958,0.5490445494651794,-0.5659077763557434,0.9573538899421692,0.6031427383422852,0.6175103783607483,0.16674508154392242,0.051905859261751175,0.65468430519104,0.6297726035118103,-0.5348255634307861,0.9243758320808411,0.6021510362625122,0.6430964469909668,0.16355934739112854,0.06639258563518524,0.658076822757721,0.6539830565452576,-0.5988847017288208,0.8949429988861084,0.6206743121147156,0.6432067155838013,0.12285829335451126,0.06888490170240402,0.6659961938858032,0.6532398462295532,-0.5895841121673584,0.8829576969146729,0.6203190684318542,0.6349466443061829,0.1426626294851303,0.06980812549591064,0.6647223830223083,0.6454864144325256,-0.5298465490341187,0.8292222023010254,0.5939684510231018,0.61198490858078,0.22327333688735962,0.9935798048973083,0.6180362105369568,0.6131817102432251,-0.2236768901348114,0.9934872984886169,0.5907097458839417,0.7357802987098694,0.33581629395484924,0.2890456020832062,0.5847682356834412,0.7457561492919922,-0.104891337454319,0.7690120339393616,0.5630313158035278,0.8514173030853271,0.5381258130073547,0.5033978819847107,0.5631886124610901,0.8692086935043335,0.0758393257856369,0.82317715883255,0.5407361388206482,0.8656254410743713,0.547588050365448,0.6035895347595215,0.539830207824707,0.8880346417427063,0.08488857001066208,0.817650556564331,0.6233034133911133,0.8715944886207581,0.4529098570346832,0.6715915203094482,0.6475923657417297,0.8882829546928406,-0.0747213140130043,0.8342295289039612
0.666087806224823,0.3841254711151123,-0.19884420931339264,0.9756582975387573,0.6566962599754333,0.37340569496154785,-0.1709757149219513,0.9534335732460022,0.6542932987213135,0.37293073534965515,-0.1710188388824463,0.9449873566627502,0.651606559753418,0.37245720624923706,-0.1709161102771759,0.9604569673538208,0.6570170521736145,0.37384843826293945,-0.2445373386144638,0.9655076861381531,0.6551544070243835,0.3737056255340576,-0.24456647038459778,0.963346004486084,0.6530153751373291,0.37352579832077026,-0.24488291144371033,0.9706760048866272,0.6258575916290283,0.37672412395477295,-0.0173147264868021,0.8915221095085144,0.6295810341835022,0.37750473618507385,-0.3602692186832428,0.9637540578842163,0.6601879000663757,0.39508867263793945,-0.13772931694984436,0.9727254509925842,0.6602210998535156,0.3951666057109833,-0.23273158073425293,0.9825854301452637,0.5763065814971924,0.448535680770874,0.1978202611207962,0.993197500705719,0.603918731212616,0.44228652119636536,-0.5253211855888367,0.9997377991676331,0.569771409034729,0.545466959476471,0.2442706674337387,0.01978454925119877,0.6163758039474487,0.5456013083457947,-0.5995392203330994,0.9552398324012756,0.6086034178733826,0.6177861094474792,0.1599791795015335,0.05112476274371147,0.6545369029045105,0.629655122756958,-0.5718406438827515,0.9217649102210999,0.6088516712188721,0.6492593884468079,0.15135179460048676,0.0654655247926712,0.6587207317352295,0.6554338932037354,-0.6385324597358704,0.8918224573135376,0.6288612484931946,0.644738495349884,0.12121574580669403,0.0676746591925621,0.6668346524238586,0.6553925275802612,-0.6309980154037476,0.8791996240615845,0.6282303929328918,0.635364830493927,0.14032050967216492,0.06850158423185349,0.6656774878501892,0.6469500064849854,-0.5674723386764526,0.8246228098869324,0.5946043729782104,0.6158372163772583,0.2293238341808319,0.9924817681312561,0.6187142729759216,0.6169896125793457,-0.2297232747077942,0.9926806092262268,0.5915616750717163,0.737310528755188,0.39492303133010864,0.27339422702789307,0.5846269726753235,0.7486381530761719,-0.09322252869606018,0.7605370879173279,0.5634390711784363,0.8510932326316833,0.6473559737205505,0.47581788897514343,0.5630138516426086,0.8733372092247009,0.13803774118423462,0.8168745040893555,0.5392261743545532,0.8683280944824219,0.6624225378036499,0.585395336151123,0.5410661101341248,0.8940059542655945,0.14952059090137482,0.8158619403839111,0.632955014705658,0.8713785409927368,0.5656499862670898,0.6507515907287598,0.6550635099411011,0.8909107446670532,-0.07084312289953232,0.8277766704559326
0.668816864490509,0.38405361771583557,-0.21808980405330658,0.9740118980407715,0.6587377190589905,0.37244340777397156,-0.19102559983730316,0.9505870342254639,0.6562169790267944,0.3720141053199768,-0.19106927514076233,0.9429993629455566,0.6534109711647034,0.37161141633987427,-0.1909623146057129,0.957992434501648,0.6589872241020203,0.37272611260414124,-0.26428472995758057,0.9626256227493286,0.6570192575454712,0.37255945801734924,-0.26434460282325745,0.9611281752586365,0.6548309326171875,0.37240248918533325,-0.26465731859207153,0.9680274724960327,0.6275722980499268,0.376985639333725,-0.04178889840841293,0.8884206414222717,0.6320858001708984,0.377166211605072,-0.3782555162906647,0.9607222080230713,0.6624211668968201,0.3962772488594055,-0.15567812323570251,0.9702039361000061,0.6619757413864136,0.3964115083217621,-0.2506397068500519,0.9806758165359497,0.5784801840782166,0.44603464007377625,0.1934811770915985,0.9927920699119568,0.6035313010215759,0.44198134541511536,-0.5428434014320374,0.9997421503067017,0.5715646743774414,0.5431034564971924,0.23871351778507233,0.019370591267943382,0.6160666346549988,0.543314516544342,-0.6249828934669495,0.9555521607398987,0.6047991514205933,0.6157089471817017,0.1384611874818802,0.051155392080545425,0.6544448733329773,0.6286229491233826,-0.5994871854782104,0.9225675463676453,0.6079790592193604,0.641893208026886,0.13975790143013,0.06560920178890228,0.6585291624069214,0.6547859907150269,-0.6684803366661072,0.8929247260093689,0.6255847811698914,0.6439856290817261,0.09271971136331558,0.06757625192403793,0.6669691205024719,0.6550701260566711,-0.6567257642745972,0.8804040551185608,0.6262210011482239,0.6356576681137085,0.11119640618562698,0.06825266778469086,0.6656038165092468,0.6461464166641235,-0.5932057499885559,0.8260698914527893,0.5950180888175964,0.6170008182525635,0.23455964028835297,0.9918521046638489,0.6185784935951233,0.6178752779960632,-0.23496142029762268,0.9925464391708374,0.5910729765892029,0.7370825409889221,0.42344266176223755,0.2682976722717285,0.5838718414306641,0.7496839761734009,-0.08998657763004303,0.7693804502487183,0.5639468431472778,0.8510805368423462,0.6952104568481445,0.46477386355400085,0.5633789896965027,0.8750689029693604,0.14290793240070343,0.8242184519767761,0.5412181615829468,0.8680433034896851,0.7123950123786926,0.5812798738479614,0.5419803857803345,0.8951845765113831,0.15388064086437225,0.8227856159210205,0.6387733817100525,0.870540201663971,0.6168286800384521,0.6469058990478516,0.6607095003128052,0.893549382686615,-0.042181964963674545,0.8336673974990845
0.6677539944648743,0.3849959671497345,-0.21386131644248962,0.9732468128204346,0.658191442489624,0.37369364500045776,-0.18888960778713226,0.949326753616333,0.655803382396698,0.37341201305389404,-0.18892885744571686,0.9427241683006287,0.6531368494033813,0.3731142580509186,-0.18883106112480164,0.9569404125213623,0.6582978963851929,0.37390491366386414,-0.25949233770370483,0.9610943794250488,0.6563501358032227,0.3738371431827545,-0.2595612704753876,0.9603118300437927,0.654180109500885,0.3737424612045288,-0.25985148549079895,0.9666363000869751,0.6274175047874451,0.3776012063026428,-0.04926955699920654,0.8881250619888306,0.631183385848999,0.3777107894420624,-0.3711908161640167,0.9592840075492859,0.6610414981842041,0.3967297673225403,-0.15373928844928741,0.9684309363365173,0.6605780124664307,0.39656856656074524,-0.24534212052822113,0.9792618751525879,0.5792476534843445,0.4454154074192047,0.19088847935199738,0.9924001097679138,0.6035560369491577,0.4429939389228821,-0.5303833484649658,0.9997459650039673,0.5733384490013123,0.5420804619789124,0.23516415059566498,0.019270529970526695,0.6163574457168579,0.5427212715148926,-0.6106274724006653,0.9551601409912109,0.6044400334358215,0.6159591674804688,0.12822334468364716,0.0507667176425457,0.6550189852714539,0.6285281777381897,-0.581718385219574,0.9214791059494019,0.6021358966827393,0.6414438486099243,0.1347716897726059,0.06524179875850677,0.6594749093055725,0.6548678278923035,-0.6486814022064209,0.891899824142456,0.6239138245582581,0.6444913744926453,0.0863473117351532,0.06697408854961395,0.6680087447166443,0.655279278755188,-0.6313614249229431,0.8793253302574158,0.624741792678833,0.6362977027893066,0.0993175059556961,0.0675608441233635,0.6663567423820496,0.6461377739906311,-0.5732925534248352,0.8246652483940125,0.5947637557983398,0.6151297688484192,0.23227167129516602,0.9915193319320679,0.6182655096054077,0.6181432008743286,-0.23265880346298218,0.9925471544265747,0.5910684466362,0.7360303401947021,0.4002915322780609,0.26313716173171997,0.5839335918426514,0.7501809000968933,-0.08423135429620743,0.7788927555084229,0.5637287497520447,0.85068279504776,0.6509762406349182,0.45388466119766235,0.5634289979934692,0.8735645413398743,0.13997583091259003,0.8305587768554688,0.541773796081543,0.8675653338432312,0.666395366191864,0.5742089748382568,0.5422524213790894,0.8944668769836426,0.15071932971477509,0.8277047276496887,0.6410186290740967,0.8713381886482239,0.5746579766273499,0.6407514810562134,0.6626465320587158,0.8931223750114441,-0.03151905909180641,0.8384599685668945
0.6697489619255066,0.38479575514793396,-0.2122020721435547,0.9740113615989685,0.6598670482635498,0.37341612577438354,-0.18688100576400757,0.9508130550384521,0.6573982834815979,0.37312382459640503,-0.1869177669286728,0.9450032114982605,0.6546272039413452,0.37281474471092224,-0.1868256777524948,0.9581992030143738,0.6600406169891357,0.37371769547462463,-0.2583034336566925,0.9618374109268188,0.6581003069877625,0.3736695945262909,-0.2583756148815155,0.9614575505256653,0.6559556722640991,0.37359023094177246,-0.2586454749107361,0.9672374725341797,0.6287053227424622,0.37795037031173706,-0.048998381942510605,0.8923984169960022,0.6330668926239014,0.3781057298183441,-0.3714447617530823,0.9603696465492249,0.6627151370048523,0.39656442403793335,-0.15149621665477753,0.9687147736549377,0.6623522639274597,0.3962917625904083,-0.244050070643425,0.979378342628479,0.5799157619476318,0.44606274366378784,0.19743038713932037,0.9924522638320923,0.6033686399459839,0.44403165578842163,-0.5322021842002869,0.9997544884681702,0.5728692412376404,0.5412929058074951,0.23387636244297028,0.019158821552991867,0.616310715675354,0.5423636436462402,-0.619373619556427,0.9556713700294495,0.6079559326171875,0.6147688031196594,0.11700156331062317,0.05067751184105873,0.6554520130157471,0.6276752352714539,-0.5898633599281311,0.921511709690094,0.6073433756828308,0.640294075012207,0.12608371675014496,0.06536655128002167,0.6597550511360168,0.6541544795036316,-0.6578483581542969,0.8921900391578674,0.6270574331283569,0.6437032222747803,0.07027339190244675,0.06690845638513565,0.6686659455299377,0.6546251773834229,-0.638857901096344,0.8798266649246216,0.6274763941764832,0.6345117092132568,0.08641830086708069,0.06743406504392624,0.6669569611549377,0.6453377604484558,-0.5808166265487671,0.8253402709960938,0.5950427651405334,0.615088164806366,0.23472727835178375,0.9915298819541931,0.6180269718170166,0.6173663139343262,-0.23507149517536163,0.9927147626876831,0.5906509160995483,0.736181378364563,0.3955610394477844,0.25937747955322266,0.5839397311210632,0.7500357627868652,-0.08333877474069595,0.7895985841751099,0.5638910531997681,0.8506928086280823,0.6409202814102173,0.4466938078403473,0.5631611347198486,0.8730200529098511,0.1349961757659912,0.8378469347953796,0.5425464510917664,0.8677613735198975,0.6555078029632568,0.5706120133399963,0.5417931079864502,0.8951470255851746,0.14581073820590973,0.8334550857543945,0.6440792083740234,0.8712902665138245,0.560599148273468,0.637640118598938,0.6623957753181458,0.8927074670791626,-0.02906166762113571,0.8445103168487549
0.6699337363243103,0.3856583833694458,-0.21512989699840546,0.9744231104850769,0.6603662967681885,0.37415772676467896,-0.18960879743099213,0.9516831040382385,0.6580531597137451,0.3738411068916321,-0.18964241445064545,0.9466062188148499,0.655450165271759,0.3735027015209198,-0.18955279886722565,0.9589083790779114,0.6603051424026489,0.3743599057197571,-0.26125776767730713,0.9621222615242004,0.6583226323127747,0.3742295801639557,-0.2613335847854614,0.9621864557266235,0.6561242341995239,0.37407174706459045,-0.26159852743148804,0.9674693942070007,0.6298459768295288,0.3778429925441742,-0.05074654519557953,0.8954417705535889,0.6332226991653442,0.3779641091823578,-0.3733972907066345,0.9610133171081543,0.6630797982215881,0.3968771994113922,-0.1535203456878662,0.9685931205749512,0.6625978350639343,0.39656567573547363,-0.24652591347694397,0.9792036414146423,0.5804628133773804,0.4456797242164612,0.19695407152175903,0.992437481880188,0.603238046169281,0.44342994689941406,-0.5340052843093872,0.9997621178627014,0.5733224153518677,0.5412784218788147,0.23266956210136414,0.01905224472284317,0.6163445115089417,0.5420790314674377,-0.6209604144096375,0.9557303190231323,0.6094362735748291,0.6143422722816467,0.11446397751569748,0.0504436120390892,0.6555625200271606,0.6273636221885681,-0.5930576324462891,0.9212133288383484,0.6090477705001831,0.6398118138313293,0.12418628484010696,0.0652947649359703,0.6599463224411011,0.6538573503494263,-0.6609012484550476,0.8921510577201843,0.6283780932426453,0.6433537006378174,0.06761109083890915,0.06665089726448059,0.6690383553504944,0.6544676423072815,-0.6410176753997803,0.8799517154693604,0.6287777423858643,0.6344719529151917,0.08386506885290146,0.06712417304515839,0.6672933101654053,0.645095705986023,-0.5836557745933533,0.8255364298820496,0.5953748822212219,0.614403486251831,0.23508785665035248,0.9914357662200928,0.6179105043411255,0.6169001460075378,-0.23543289303779602,0.9928252100944519,0.5902214050292969,0.7364031076431274,0.39180248975753784,0.25462043285369873,0.583918571472168,0.7499313950538635,-0.08547599613666534,0.7978602051734924,0.5638834834098816,0.8506218194961548,0.6343443989753723,0.43738216161727905,0.5630044937133789,0.8725762367248535,0.12600897252559662,0.8430615067481995,0.5426152944564819,0.8677250146865845,0.6487524509429932,0.5649746060371399,0.5411593914031982,0.8956604599952698,0.13677358627319336,0.8376269340515137,0.6451730728149414,0.8710154891014099,0.5543301105499268,0.6316189765930176,0.662490963935852,0.892318069934845,-0.03291156888008118,0.848500669002533
0.6714191436767578,0.38462337851524353,-0.21613624691963196,0.9755070209503174,0.6614181399345398,0.37299081683158875,-0.1903812438249588,0.9537422060966492,0.6590478420257568,0.3726731836795807,-0.1904139220714569,0.9492380619049072,0.6563659310340881,0.37232673168182373,-0.1903275102376938,0.9606409668922424,0.6613341569900513,0.37327253818511963,-0.2623278796672821,0.963474452495575,0.6593069434165955,0.37318578362464905,-0.26240232586860657,0.9637616276741028,0.6570534110069275,0.3730533719062805,-0.26265624165534973,0.968625009059906,0.6307011842727661,0.3773006796836853,-0.05092160031199455,0.9003126621246338,0.6341409087181091,0.37739115953445435,-0.3743925392627716,0.9625844955444336,0.6645152568817139,0.3961457908153534,-0.15403993427753448,0.9694057106971741,0.664080023765564,0.39585578441619873,-0.24747930467128754,0.979734480381012,0.580916166305542,0.44625040888786316,0.19672636687755585,0.9925969839096069,0.6031427383422852,0.44394394755363464,-0.5327927470207214,0.9997705817222595,0.5749024152755737,0.5413087606430054,0.23186048865318298,0.01891123689711094,0.6158751845359802,0.5422731637954712,-0.621405303478241,0.95588219165802,0.6112176775932312,0.6141861081123352,0.10418350994586945,0.050213515758514404,0.6558641195297241,0.6270584464073181,-0.5926104784011841,0.9206691384315491,0.6116904616355896,0.6398399472236633,0.110037662088871,0.065300852060318,0.660173773765564,0.6535056233406067,-0.6607579588890076,0.8917808532714844,0.6299111247062683,0.6434566974639893,0.05356665328145027,0.06651828438043594,0.6693283319473267,0.6540995240211487,-0.6412354111671448,0.879767894744873,0.629952609539032,0.6346890926361084,0.07344900071620941,0.06692609190940857,0.6675851941108704,0.6446579098701477,-0.5833704471588135,0.8254265189170837,0.5960612893104553,0.6146764159202576,0.2342848777770996,0.9915732741355896,0.6178210377693176,0.6166233420372009,-0.2346034049987793,0.9930338263511658,0.5892027020454407,0.7369755506515503,0.39147549867630005,0.2541959285736084,0.5839412212371826,0.7497291564941406,-0.08459863811731339,0.8070883750915527,0.5625193119049072,0.8506249785423279,0.6348527669906616,0.4346790015697479,0.5629213452339172,0.8721514940261841,0.1265622228384018,0.8493315577507019,0.5420059561729431,0.8679536581039429,0.6491789221763611,0.5645144581794739,0.5414676666259766,0.8950964212417603,0.13739022612571716,0.8424342274665833,0.645265519618988,0.8705593943595886,0.5526484847068787,0.6311165690422058,0.6612914204597473,0.892062783241272,-0.029577424749732018,0.8538066148757935
0.6722643971443176,0.3846801817417145,-0.21415166556835175,0.9764612317085266,0.6621745228767395,0.372932106256485,-0.18840622901916504,0.9556103348731995,0.6597904562950134,0.3726126551628113,-0.18843932449817657,0.9516677856445312,0.6570783853530884,0.3722620904445648,-0.18835324048995972,0.9622188210487366,0.662092924118042,0.37320396304130554,-0.2602651119232178,0.9646944403648376,0.6600715517997742,0.3731136918067932,-0.2603405714035034,0.9652209877967834,0.6578203439712524,0.37297382950782776,-0.2605934739112854,0.9696592688560486,0.6314331889152527,0.37719887495040894,-0.0499834343791008,0.9048585891723633,0.6352126598358154,0.37732043862342834,-0.3725301921367645,0.9640464186668396,0.6654065251350403,0.39605534076690674,-0.15242795646190643,0.9701073169708252,0.664971649646759,0.39580291509628296,-0.24565012753009796,0.9801725149154663,0.5812034010887146,0.44615280628204346,0.2019958198070526,0.9927334189414978,0.6030557155609131,0.44422227144241333,-0.533160388469696,0.9997778534889221,0.5753324627876282,0.5410480499267578,0.23398558795452118,0.01878528483211994,0.6158884763717651,0.5422272086143494,-0.6226844191551208,0.9562551379203796,0.6113511323928833,0.6137802600860596,0.10481788218021393,0.05001189932227135,0.6561957597732544,0.626871645450592,-0.5922776460647583,0.9202787280082703,0.6117315292358398,0.639483630657196,0.11006582528352737,0.06529447436332703,0.6605064868927002,0.6531460881233215,-0.6601664423942566,0.8915424942970276,0.6305935382843018,0.6430413722991943,0.054765939712524414,0.06638386845588684,0.669597327709198,0.6536600589752197,-0.6400485634803772,0.8797109127044678,0.6307213306427002,0.634361982345581,0.07488026469945908,0.06673116981983185,0.667843759059906,0.6442081928253174,-0.5828072428703308,0.8255149722099304,0.5964235663414001,0.6148263812065125,0.23602357506752014,0.9916045069694519,0.6177789568901062,0.616747260093689,-0.23632287979125977,0.9931663274765015,0.5886592864990234,0.7369489073753357,0.38894084095954895,0.25185516476631165,0.5839863419532776,0.7494521737098694,-0.0897994190454483,0.8147454261779785,0.5617396235466003,0.8507294654846191,0.6285721063613892,0.4287911355495453,0.562635064125061,0.8720707297325134,0.1167319267988205,0.8544508814811707,0.5409460663795471,0.8682439923286438,0.6424768567085266,0.5617396235466003,0.5414049029350281,0.8952817320823669,0.1273319572210312,0.8468014597892761,0.6451787948608398,0.8702513575553894,0.5454357862472534,0.6278281211853027,0.6604982018470764,0.8920632600784302,-0.03972751647233963,0.858069121837616
