column_0,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10,column_11,column_12,column_13,column_14,column_15,column_16,column_17,column_18,column_19,column_20,column_21,column_22,column_23,column_24,column_25,column_26,column_27,column_28,column_29,column_30,column_31,column_32,column_33,column_34,column_35,column_36,column_37,column_38,column_39,column_40,column_41,column_42,column_43,column_44,column_45,column_46,column_47,column_48,column_49,column_50,column_51,column_52,column_53,column_54,column_55,column_56,column_57,column_58,column_59,column_60,column_61,column_62,column_63,column_64,column_65,column_66,column_67,column_68,column_69,column_70,column_71,column_72,column_73,column_74,column_75,column_76,column_77,column_78,column_79,column_80,column_81,column_82,column_83,column_84,column_85,column_86,column_87,column_88,column_89,column_90,column_91,column_92,column_93,column_94,column_95,column_96,column_97,column_98,column_99,column_100,column_101,column_102,column_103,column_104,column_105,column_106,column_107,column_108,column_109,column_110,column_111,column_112,column_113,column_114,column_115,column_116,column_117,column_118,column_119,column_120,column_121,column_122,column_123,column_124,column_125,column_126,column_127,column_128,column_129,column_130,column_131
0.636838972568512,0.4126420319080353,-0.2372646927833557,0.9471722841262817,0.6304820775985718,0.39899981021881104,-0.21826091408729553,0.917689859867096,0.6288419961929321,0.3983848989009857,-0.2183133214712143,0.9140169620513916,0.6272755861282349,0.3977348804473877,-0.2182847410440445,0.9322835206985474,0.6305875778198242,0.39958497881889343,-0.2791496813297272,0.9366115927696228,0.6292934417724609,0.3995201885700226,-0.2791924774646759,0.9373324513435364,0.6281412243843079,0.39950382709503174,-0.2794596254825592,0.9474906325340271,0.6065254807472229,0.4039927124977112,-0.09023868292570114,0.8461341261863708,0.6081145405769348,0.40602412819862366,-0.3970477283000946,0.9360318779945374,0.627191960811615,0.42444559931755066,-0.1858183890581131,0.9340420365333557,0.625332772731781,0.4243672490119934,-0.267281711101532,0.9606693387031555,0.5693092942237854,0.46352142095565796,0.1455138772726059,0.9912270903587341,0.5719022154808044,0.46714693307876587,-0.5373154878616333,0.9997060894966125,0.5856007933616638,0.5455167889595032,0.22556164860725403,0.013772670179605484,0.59637451171875,0.5612075328826904,-0.600067138671875,0.9519785642623901,0.6255795955657959,0.6133537888526917,0.12931858003139496,0.04095257446169853,0.6332436203956604,0.6318759322166443,-0.5602566003799438,0.9200824499130249,0.6366816163063049,0.6315532922744751,0.12395979464054108,0.056855276226997375,0.6352679133415222,0.6522887945175171,-0.6242291331291199,0.890367865562439,0.6352668404579163,0.6330641508102417,0.07921163737773895,0.05720358341932297,0.6439639925956726,0.650297999382019,-0.6208218336105347,0.8783461451530457,0.631731390953064,0.6244826912879944,0.10323145985603333,0.056120287626981735,0.6438966989517212,0.6446430087089539,-0.5571812987327576,0.8208395838737488,0.5894901156425476,0.6172695755958557,0.21430693566799164,0.9887023568153381,0.5903709530830383,0.6187472343444824,-0.21468044817447662,0.9929419755935669,0.5874615907669067,0.7226767539978027,0.4131326675415039,0.270959734916687,0.5801594853401184,0.7309129238128662,-0.08279027789831161,0.8811761140823364,0.576799213886261,0.8200393915176392,0.6972389817237854,0.47909122705459595,0.562075674533844,0.8338803052902222,0.11385989189147949,0.9081476330757141,0.5602016448974609,0.8339710235595703,0.7162747979164124,0.5599183440208435,0.5382103323936462,0.8532543182373047,0.12248934060335159,0.8504731059074402,0.656856894493103,0.8377681970596313,0.6184563040733337,0.6770502328872681,0.6530701518058777,0.8533436059951782,-0.05233132094144821,0.8970257639884949
0.6316226124763489,0.4070723354816437,-0.24079300463199615,0.9491894245147705,0.6229298710823059,0.3948798179626465,-0.2194475382566452,0.9203228950500488,0.6207809448242188,0.3944411873817444,-0.2194996178150177,0.9168184995651245,0.6188010573387146,0.3940140902996063,-0.2194831669330597,0.9345128536224365,0.6231223940849304,0.39525529742240906,-0.28636783361434937,0.9386342763900757,0.6214149594306946,0.39523762464523315,-0.28641313314437866,0.939568817615509,0.619951069355011,0.39529117941856384,-0.2866877019405365,0.9491943717002869,0.5966548323631287,0.39881739020347595,-0.09351834654808044,0.8500488996505737,0.6007508635520935,0.40081727504730225,-0.4051295518875122,0.938285231590271,0.6195309162139893,0.41743558645248413,-0.18745960295200348,0.9364933967590332,0.6182880401611328,0.4171124994754791,-0.27494189143180847,0.962087094783783,0.5557053685188293,0.4573156535625458,0.1448621153831482,0.9914481043815613,0.5654101967811584,0.45981699228286743,-0.5469722151756287,0.9997167587280273,0.5714737772941589,0.5428946614265442,0.21316200494766235,0.01390491146594286,0.5938918590545654,0.5513799786567688,-0.6117426156997681,0.9533767700195312,0.6154476404190063,0.609450101852417,0.12797634303569794,0.04091166332364082,0.631047248840332,0.6260013580322266,-0.5795477032661438,0.9224736094474792,0.6255999207496643,0.6308474540710449,0.13061445951461792,0.05630987137556076,0.63368821144104,0.6460378766059875,-0.6454330682754517,0.8931984305381775,0.6220365166664124,0.6330707669258118,0.08516739308834076,0.05664096772670746,0.6389346718788147,0.6448098421096802,-0.6328189969062805,0.881385087966919,0.6189173460006714,0.6253889203071594,0.10283368080854416,0.055711064487695694,0.6382814645767212,0.6397802829742432,-0.5735653638839722,0.8241787552833557,0.5741594433784485,0.6106829047203064,0.21881090104579926,0.9890140891075134,0.5791168212890625,0.6122033596038818,-0.21922047436237335,0.9930810332298279,0.583652675151825,0.7192546725273132,0.40367650985717773,0.27415746450424194,0.576738178730011,0.7264329195022583,-0.08234967291355133,0.884061872959137,0.5745936632156372,0.8202160000801086,0.6768423914909363,0.483547180891037,0.5573754906654358,0.8337863087654114,0.11916029453277588,0.9119603633880615,0.5538975596427917,0.8345722556114197,0.6952707767486572,0.568360447883606,0.5319550633430481,0.8533695936203003,0.1290372610092163,0.8568587303161621,0.6527106165885925,0.840422511100769,0.6043950915336609,0.6827166080474854,0.647538959980011,0.8557126522064209,-0.03434307500720024,0.9010505080223083
0.635825514793396,0.40721601247787476,-0.25859910249710083,0.9513531923294067,0.6257784962654114,0.39615675806999207,-0.2339940071105957,0.9224597811698914,0.6228434443473816,0.39559704065322876,-0.23402439057826996,0.9190239906311035,0.6199637651443481,0.39511460065841675,-0.2339560091495514,0.9360151886940002,0.6265596747398376,0.39660611748695374,-0.30622342228889465,0.940629243850708,0.6245409250259399,0.3963993489742279,-0.30631163716316223,0.9418759346008301,0.6225396990776062,0.39625152945518494,-0.3065907061100006,0.9510937929153442,0.5957161784172058,0.3998353183269501,-0.09836745262145996,0.8524531722068787,0.5991760492324829,0.4007660448551178,-0.4225631058216095,0.9409337639808655,0.6230838894844055,0.4175030291080475,-0.1985025256872177,0.9388400316238403,0.6234162449836731,0.4178122580051422,-0.2925281524658203,0.9635700583457947,0.553946852684021,0.4571872055530548,0.13547465205192566,0.9914962649345398,0.5635071992874146,0.45805591344833374,-0.5605723261833191,0.9997323155403137,0.5711049437522888,0.5392122268676758,0.20087535679340363,0.014307902194559574,0.583639919757843,0.5485383868217468,-0.6288683414459229,0.9560232162475586,0.614538311958313,0.608549952507019,0.11652898788452148,0.0410715714097023,0.6231671571731567,0.6237956881523132,-0.60340815782547,0.9268692135810852,0.6242996454238892,0.6303111910820007,0.11781219393014908,0.056086648255586624,0.6257102489471436,0.6440843343734741,-0.6708341836929321,0.8987576961517334,0.6209007501602173,0.6327967047691345,0.08232391625642776,0.056428343057632446,0.6325199007987976,0.6432247757911682,-0.6574703454971313,0.8876308798789978,0.619050920009613,0.6238564848899841,0.09751788526773453,0.055817555636167526,0.6325942873954773,0.6375402808189392,-0.5967653393745422,0.8324012160301208,0.5727642774581909,0.6120375990867615,0.21979717910289764,0.9891538619995117,0.5744439363479614,0.6128117442131042,-0.2201373279094696,0.9931973218917847,0.5820082426071167,0.720321536064148,0.399032324552536,0.27963465452194214,0.57732093334198,0.727165162563324,-0.07696918398141861,0.8897297382354736,0.5727137923240662,0.8221807479858398,0.6674474477767944,0.490521103143692,0.5570059418678284,0.8352745175361633,0.13061076402664185,0.9164595603942871,0.5534799098968506,0.8367009162902832,0.6851093769073486,0.5783957242965698,0.5329253077507019,0.8556880354881287,0.1410835087299347,0.8637872338294983,0.6522666215896606,0.8400409817695618,0.592238187789917,0.6898581385612488,0.6495936512947083,0.8559287190437317,-0.022850656881928444,0.9057685732841492
0.6332172751426697,0.4073978066444397,-0.28348109126091003,0.9539215564727783,0.6222270727157593,0.39575302600860596,-0.25926733016967773,0.9253407120704651,0.6191835403442383,0.39517128467559814,-0.2592756450176239,0.9220711588859558,0.616328775882721,0.39476269483566284,-0.2591862380504608,0.9381860494613647,0.6234220862388611,0.3962807357311249,-0.33240288496017456,0.943300187587738,0.6214436888694763,0.39609360694885254,-0.3325212895870209,0.9448509216308594,0.6195439696311951,0.39606010913848877,-0.33279290795326233,0.9535456895828247,0.5922254920005798,0.3991004526615143,-0.11698935925960541,0.8564247488975525,0.5957813262939453,0.4003770053386688,-0.4473932981491089,0.9440548419952393,0.6216143369674683,0.4175421893596649,-0.2209251970052719,0.9415174126625061,0.6213473677635193,0.41789087653160095,-0.31614983081817627,0.9652760624885559,0.5541732907295227,0.454233318567276,0.12431268393993378,0.9915294051170349,0.563607931137085,0.45752260088920593,-0.5807276368141174,0.9997468590736389,0.5696161389350891,0.5357934236526489,0.18986836075782776,0.015130780637264252,0.582502543926239,0.5478964447975159,-0.6521350741386414,0.9588131308555603,0.6168543696403503,0.6088950634002686,0.08413488417863846,0.04176834225654602,0.621099054813385,0.6232224106788635,-0.6291957497596741,0.9315316081047058,0.6262415647506714,0.6290806531906128,0.08867957442998886,0.056454870849847794,0.6247518062591553,0.6435900926589966,-0.6984706521034241,0.9046809077262878,0.6261813640594482,0.6315705180168152,0.037605222314596176,0.056857865303754807,0.6308200359344482,0.6431897878646851,-0.6827638149261475,0.8943145275115967,0.6216986775398254,0.6235089898109436,0.05670774355530739,0.056560538709163666,0.6308911442756653,0.6370812654495239,-0.6215007901191711,0.8413651585578918,0.5723171234130859,0.6112760305404663,0.2209729105234146,0.9893255233764648,0.5751782059669495,0.6123254299163818,-0.22129154205322266,0.9932939410209656,0.5821653008460999,0.7208344340324402,0.39431455731391907,0.2908186614513397,0.5765154361724854,0.7274117469787598,-0.06820636242628098,0.8959497213363647,0.5712709426879883,0.8226792812347412,0.6549313068389893,0.5034857392311096,0.5556929707527161,0.8355138897895813,0.15298543870449066,0.9217327833175659,0.5507210493087769,0.8376085758209229,0.6721571683883667,0.5922152996063232,0.5292238593101501,0.8570706844329834,0.16493912041187286,0.8715904355049133,0.650474488735199,0.8406260013580322,0.5860247015953064,0.7008985877037048,0.6474043130874634,0.8562880158424377,0.004075763281434774,0.9114627242088318
0.6315228939056396,0.4054369032382965,-0.3149026930332184,0.9570413827896118,0.6202875375747681,0.3936479091644287,-0.2910175621509552,0.9296578764915466,0.61766117811203,0.3931027948856354,-0.29101791977882385,0.9264997243881226,0.6152670383453369,0.3927650451660156,-0.29095157980918884,0.9415805339813232,0.620944082736969,0.39420944452285767,-0.36375805735588074,0.9468882083892822,0.6189981698989868,0.394090473651886,-0.363878458738327,0.9485371112823486,0.6171881556510925,0.39415478706359863,-0.36413368582725525,0.9566323161125183,0.5924178957939148,0.3970251977443695,-0.14712943136692047,0.8634724617004395,0.5938885807991028,0.3980019986629486,-0.47458121180534363,0.9478086829185486,0.6211882829666138,0.415164589881897,-0.2507511377334595,0.9451239705085754,0.6203964948654175,0.4154699146747589,-0.3453470468521118,0.9674761891365051,0.5607002973556519,0.453887403011322,0.1142503097653389,0.9917830228805542,0.5600155591964722,0.45754483342170715,-0.6000498533248901,0.9997605681419373,0.5751953125,0.5378668904304504,0.18499420583248138,0.017763501033186913,0.5818659067153931,0.5500141978263855,-0.6678083539009094,0.9613065123558044,0.6180652379989624,0.6098698377609253,0.07436244934797287,0.04503294453024864,0.6208177208900452,0.6245220899581909,-0.6420237421989441,0.9356851577758789,0.6363898515701294,0.6303818225860596,0.08011450618505478,0.059325918555259705,0.6234033107757568,0.6452829241752625,-0.7100586295127869,0.9098842740058899,0.6293209791183472,0.6324978470802307,0.025201698765158653,0.059943150728940964,0.6295756697654724,0.6451714634895325,-0.6999226808547974,0.9002348780632019,0.6229732036590576,0.6243122220039368,0.04539153352379799,0.06019328907132149,0.629578709602356,0.6386886239051819,-0.6360157132148743,0.8494064211845398,0.571394681930542,0.6090986132621765,0.21902218461036682,0.9896130561828613,0.5751445889472961,0.6104304790496826,-0.21934548020362854,0.9934262633323669,0.5798619389533997,0.7207927703857422,0.39071762561798096,0.2973698377609253,0.5776462554931641,0.7270066738128662,-0.06936953216791153,0.8999853134155273,0.567619264125824,0.8237000107765198,0.6491666436195374,0.5083862543106079,0.5562092661857605,0.835641086101532,0.15692020952701569,0.9251670837402344,0.546154260635376,0.8397960066795349,0.666691243648529,0.5988474488258362,0.5296729803085327,0.8581138253211975,0.16926611959934235,0.8767793774604797,0.6505140662193298,0.8399342894554138,0.5695551037788391,0.7053185105323792,0.6473594903945923,0.8556914329528809,0.006083388812839985,0.9150351881980896
0.6335955262184143,0.4058113992214203,-0.3150710165500641,0.9599496722221375,0.6226767301559448,0.393938273191452,-0.29134705662727356,0.9337435960769653,0.6199667453765869,0.3932808041572571,-0.2913458049297333,0.9308098554611206,0.6173574924468994,0.39279624819755554,-0.29126766324043274,0.9447413682937622,0.6234083771705627,0.39463010430336,-0.36475419998168945,0.9502740502357483,0.6215304732322693,0.3944953680038452,-0.364875853061676,0.9520925283432007,0.6197215914726257,0.39447295665740967,-0.36512935161590576,0.9594966769218445,0.5929104685783386,0.3965078592300415,-0.14950017631053925,0.8699838519096375,0.5960090160369873,0.3975033760070801,-0.4797695279121399,0.9512965679168701,0.6231441497802734,0.41535863280296326,-0.25140783190727234,0.9485049247741699,0.6228250861167908,0.41564539074897766,-0.3469635248184204,0.9694892764091492,0.5609549880027771,0.4535547196865082,0.11192015558481216,0.9921475052833557,0.5608598589897156,0.4580204486846924,-0.6097256541252136,0.9997764825820923,0.5781815648078918,0.5386332869529724,0.1841917484998703,0.02083476260304451,0.5842533707618713,0.5487762093544006,-0.6786619424819946,0.9638669490814209,0.6184197068214417,0.6101229786872864,0.07314448803663254,0.04967973381280899,0.6214516758918762,0.6236223578453064,-0.6599476933479309,0.9402162432670593,0.64091557264328,0.6313217282295227,0.07976743578910828,0.06360763311386108,0.6251853108406067,0.6449466943740845,-0.7299092411994934,0.9158700704574585,0.6328885555267334,0.6334972381591797,0.023441458120942116,0.06443087011575699,0.6305683851242065,0.6452149748802185,-0.7187318205833435,0.9069826602935791,0.624778687953949,0.624813437461853,0.043592922389507294,0.06520414352416992,0.6305753588676453,0.6383466124534607,-0.6535595059394836,0.8587261438369751,0.5718744993209839,0.6060712933540344,0.22423218190670013,0.9899269938468933,0.5757274627685547,0.6069857478141785,-0.2245958000421524,0.9936772584915161,0.5793479681015015,0.7190257906913757,0.38939425349235535,0.30083826184272766,0.5782682299613953,0.7249744534492493,-0.10389881581068039,0.9041040539741516,0.5657680630683899,0.8235940933227539,0.6520747542381287,0.5086942315101624,0.5560392737388611,0.8356115818023682,0.08631571382284164,0.9284752607345581,0.5413956046104431,0.8409792184829712,0.6694889664649963,0.6023843884468079,0.5278417468070984,0.8584722876548767,0.09464919567108154,0.8822466731071472,0.6506456732749939,0.8395611643791199,0.570738673210144,0.7066594362258911,0.6486743688583374,0.855298638343811,-0.07653424143791199,0.918542742729187
0.6342887282371521,0.4077530801296234,-0.3198021650314331,0.9618387818336487,0.624065101146698,0.39554718136787415,-0.29614874720573425,0.936039924621582,0.6213921904563904,0.39483681321144104,-0.2961524426937103,0.9332414865493774,0.6187373399734497,0.3942522406578064,-0.29607918858528137,0.9462603330612183,0.6245931386947632,0.3960321843624115,-0.36949625611305237,0.9525082111358643,0.6226760149002075,0.39572110772132874,-0.36962178349494934,0.9545809030532837,0.6208292841911316,0.3955130875110626,-0.36988407373428345,0.961413562297821,0.5940825343132019,0.3977411389350891,-0.1538039594888687,0.872518002986908,0.5979846715927124,0.3986193537712097,-0.483150452375412,0.9535963535308838,0.6236247420310974,0.4169579744338989,-0.25576961040496826,0.9505422711372375,0.6233301162719727,0.4176688492298126,-0.3511841893196106,0.9707558155059814,0.5627143383026123,0.45449110865592957,0.11142005771398544,0.9922366738319397,0.5623884797096252,0.4590071141719818,-0.6126863956451416,0.9997878670692444,0.5792731642723083,0.539244532585144,0.18337342143058777,0.022724958136677742,0.583098292350769,0.5488502979278564,-0.6842857003211975,0.9659793376922607,0.6198501586914062,0.6091918349266052,0.06939086318016052,0.05200759693980217,0.6209089756011963,0.6237024068832397,-0.6663641333580017,0.9438120722770691,0.6426061391830444,0.6313936710357666,0.07534536719322205,0.06577049195766449,0.6258719563484192,0.6454243063926697,-0.7361804246902466,0.9205884337425232,0.6342032551765442,0.6336579918861389,0.018185073509812355,0.06676355004310608,0.6316936612129211,0.6457957029342651,-0.7268820405006409,0.912350594997406,0.6250190734863281,0.6251626014709473,0.03940499573945999,0.06792986392974854,0.6313499212265015,0.638740062713623,-0.6605494022369385,0.8659393191337585,0.5722532272338867,0.606306254863739,0.2255944162607193,0.9900193810462952,0.5742232203483582,0.6078378558158875,-0.22594335675239563,0.9938363432884216,0.5796797275543213,0.7180808782577515,0.39480897784233093,0.30686482787132263,0.5769291520118713,0.7249728441238403,-0.1069038137793541,0.9084361791610718,0.5651075839996338,0.8235083222389221,0.669492781162262,0.5108254551887512,0.5550495982170105,0.8356295228004456,0.08077161759138107,0.9318802356719971,0.5410585999488831,0.8407095074653625,0.6877202987670898,0.6058374047279358,0.5279396772384644,0.8588849902153015,0.0884246975183487,0.8873002529144287,0.6507918834686279,0.8394715785980225,0.5882670283317566,0.709181547164917,0.6494866013526917,0.8551657199859619,-0.08700229972600937,0.9221275448799133
0.6326809525489807,0.40780338644981384,-0.31277695298194885,0.9634788036346436,0.6226919889450073,0.3953741192817688,-0.28903189301490784,0.9379862546920776,0.6201019287109375,0.39459916949272156,-0.28903862833976746,0.9353556632995605,0.617568850517273,0.3939542770385742,-0.2889713943004608,0.9475500583648682,0.623211681842804,0.39573371410369873,-0.36152106523513794,0.9544052481651306,0.6214087605476379,0.3953000605106354,-0.3616403639316559,0.9567362070083618,0.6197513341903687,0.39500555396080017,-0.36190134286880493,0.9630670547485352,0.5934762358665466,0.3972882628440857,-0.1484251618385315,0.8747140169143677,0.5977954864501953,0.3983267843723297,-0.47291290760040283,0.9556576609611511,0.6216058135032654,0.4167332053184509,-0.24918189644813538,0.952072262763977,0.6210587620735168,0.41754472255706787,-0.34336724877357483,0.9717100262641907,0.5623518824577332,0.4547758102416992,0.11266378313302994,0.9922917485237122,0.5631611943244934,0.458777517080307,-0.6022179126739502,0.999796986579895,0.5785009860992432,0.5390048027038574,0.18901623785495758,0.023858724161982536,0.5825738906860352,0.5489908456802368,-0.6748284697532654,0.9676601886749268,0.620907187461853,0.6083495020866394,0.06956253200769424,0.05327020585536957,0.6211092472076416,0.6226806044578552,-0.6564174294471741,0.9466765522956848,0.6425182223320007,0.6313426494598389,0.07809912413358688,0.06700459867715836,0.6264141201972961,0.6446568369865417,-0.7257764935493469,0.9243784546852112,0.6351535320281982,0.633640706539154,0.021442236378788948,0.06806626915931702,0.6312624216079712,0.6452897787094116,-0.7142968773841858,0.9166797399520874,0.626952588558197,0.6252283453941345,0.041887715458869934,0.06955480575561523,0.6310271620750427,0.6381269693374634,-0.6499000191688538,0.8716562390327454,0.5729448795318604,0.605827271938324,0.22518256306648254,0.9900762438774109,0.5755169987678528,0.6078301668167114,-0.22553086280822754,0.9939218759536743,0.5794553160667419,0.7183050513267517,0.3937602639198303,0.3124317526817322,0.5761948823928833,0.725447416305542,-0.10027075558900833,0.9121357202529907,0.5644797682762146,0.8236818909645081,0.6652655005455017,0.5131145715713501,0.5551758408546448,0.8358011841773987,0.09746706485748291,0.9347510933876038,0.5399380922317505,0.8409234881401062,0.6831983923912048,0.6087638139724731,0.5276946425437927,0.8590859174728394,0.10683054476976395,0.8913336992263794,0.6508558392524719,0.8394361734390259,0.5854997038841248,0.7111606001853943,0.6494531631469727,0.8550408482551575,-0.0637202337384224,0.9250478148460388
0.6333423256874084,0.408944696187973,-0.3292688727378845,0.9652215838432312,0.6236907243728638,0.39663881063461304,-0.3056354224681854,0.9402030110359192,0.6212155818939209,0.39588817954063416,-0.30564334988594055,0.9375033974647522,0.6187503337860107,0.3952145278453827,-0.3055881857872009,0.9490717053413391,0.6237752437591553,0.3968709409236908,-0.37783434987068176,0.9565156102180481,0.6217573285102844,0.3963856101036072,-0.37795478105545044,0.9588772058486938,0.6198301911354065,0.3960139751434326,-0.37820911407470703,0.9647724032402039,0.5948137640953064,0.39835333824157715,-0.16067752242088318,0.877323567867279,0.5976361036300659,0.39928439259529114,-0.4849049150943756,0.9576830863952637,0.6224517822265625,0.41815343499183655,-0.2639293372631073,0.9541475176811218,0.6214759349822998,0.41894400119781494,-0.3578833043575287,0.9729433655738831,0.5644839406013489,0.45561596751213074,0.09965992718935013,0.9924975633621216,0.5632153749465942,0.4598744809627533,-0.6074019074440002,0.9998044371604919,0.579310953617096,0.538784384727478,0.1873898208141327,0.026544515043497086,0.5795049667358398,0.5489549040794373,-0.6801645755767822,0.9692496061325073,0.6223641633987427,0.6080524325370789,0.06892841309309006,0.057363204658031464,0.6204404830932617,0.6226564645767212,-0.6605654954910278,0.9492514729499817,0.6443119049072266,0.6312994360923767,0.07502631098031998,0.07098882645368576,0.6259053349494934,0.6450372338294983,-0.7298305034637451,0.9276799559593201,0.6367167830467224,0.6334101557731628,0.017802633345127106,0.07228195667266846,0.6307962536811829,0.6455073952674866,-0.7231801748275757,0.9205167293548584,0.6286587119102478,0.624951183795929,0.04024241119623184,0.07407668232917786,0.6306663155555725,0.6383721232414246,-0.6557474732398987,0.8768619894981384,0.5740270018577576,0.6068232655525208,0.2231135070323944,0.990297257900238,0.5770946145057678,0.6091158986091614,-0.22346164286136627,0.9940234422683716,0.5801506042480469,0.718329131603241,0.39745914936065674,0.31957313418388367,0.5758788585662842,0.7255244851112366,-0.09828204661607742,0.9143834114074707,0.5654805898666382,0.823583722114563,0.6751182675361633,0.5145934224128723,0.5550809502601624,0.8357174396514893,0.14012382924556732,0.9367403984069824,0.5418275594711304,0.840599000453949,0.6938644051551819,0.6113837361335754,0.5277188420295715,0.8589301705360413,0.15295644104480743,0.8939740061759949,0.6508873105049133,0.839269757270813,0.5955919027328491,0.7127718329429626,0.6494401693344116,0.8549143671989441,-0.026907358318567276,0.9272290468215942
0.6335870027542114,0.4092596173286438,-0.327061265707016,0.9668736457824707,0.6240505576133728,0.39689338207244873,-0.3034333884716034,0.9423331618309021,0.6216459274291992,0.39614224433898926,-0.3034419119358063,0.9396037459373474,0.6192361116409302,0.39546695351600647,-0.3033861815929413,0.9506087899208069,0.6240055561065674,0.39712807536125183,-0.3754286468029022,0.9584541916847229,0.6219711899757385,0.39663946628570557,-0.37554532289505005,0.9608356356620789,0.620022714138031,0.39626961946487427,-0.37579724192619324,0.9663402438163757,0.5953083038330078,0.3986993730068207,-0.15899595618247986,0.8800220489501953,0.5978279709815979,0.39964455366134644,-0.48237136006355286,0.959524929523468,0.6227592825889587,0.41855716705322266,-0.2619670629501343,0.9560718536376953,0.6217458248138428,0.41934630274772644,-0.35564273595809937,0.9740641117095947,0.5655971765518188,0.4562641382217407,0.09885182231664658,0.9927173852920532,0.5637928247451782,0.4603222608566284,-0.6052780747413635,0.9998117685317993,0.5799395442008972,0.5388414263725281,0.18663379549980164,0.02873123437166214,0.5796119570732117,0.5490371584892273,-0.6780117154121399,0.9706672430038452,0.6224422454833984,0.6080417037010193,0.0700678899884224,0.06089324131608009,0.6206120848655701,0.6227536797523499,-0.6580072641372681,0.95157790184021,0.6446841955184937,0.6313052177429199,0.07583978772163391,0.07444898039102554,0.6261093020439148,0.6453021764755249,-0.727471649646759,0.9306755661964417,0.6368531584739685,0.6333739161491394,0.019942788407206535,0.07591140270233154,0.6309726238250732,0.6455656290054321,-0.7205731272697449,0.9239877462387085,0.6289119124412537,0.6249324679374695,0.04186456277966499,0.07795462012290955,0.6308318972587585,0.6384701132774353,-0.6531643271446228,0.8815799355506897,0.5745827555656433,0.6077592968940735,0.22255204617977142,0.9905628561973572,0.5779715180397034,0.6100397109985352,-0.22290320694446564,0.9941433072090149,0.580430269241333,0.7185856699943542,0.4015186131000519,0.3257535696029663,0.5755120515823364,0.7257968187332153,-0.08932843804359436,0.9164918065071106,0.565886914730072,0.8234483003616333,0.6815049648284912,0.5165693759918213,0.5545129179954529,0.8356904983520508,0.16231054067611694,0.9386191964149475,0.5419464111328125,0.8404646515846252,0.700542151927948,0.6145681142807007,0.5263544321060181,0.8588677048683167,0.17613525688648224,0.8965420722961426,0.651007354259491,0.8393391966819763,0.6028972268104553,0.7149382829666138,0.6491245627403259,0.85481858253479,0.0028455567080527544,0.929355263710022
