column_0,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10,column_11,column_12,column_13,column_14,column_15,column_16,column_17,column_18,column_19,column_20,column_21,column_22,column_23,column_24,column_25,column_26,column_27,column_28,column_29,column_30,column_31,column_32,column_33,column_34,column_35,column_36,column_37,column_38,column_39,column_40,column_41,column_42,column_43,column_44,column_45,column_46,column_47,column_48,column_49,column_50,column_51,column_52,column_53,column_54,column_55,column_56,column_57,column_58,column_59,column_60,column_61,column_62,column_63,column_64,column_65,column_66,column_67,column_68,column_69,column_70,column_71,column_72,column_73,column_74,column_75,column_76,column_77,column_78,column_79,column_80,column_81,column_82,column_83,column_84,column_85,column_86,column_87,column_88,column_89,column_90,column_91,column_92,column_93,column_94,column_95,column_96,column_97,column_98,column_99,column_100,column_101,column_102,column_103,column_104,column_105,column_106,column_107,column_108,column_109,column_110,column_111,column_112,column_113,column_114,column_115,column_116,column_117,column_118,column_119,column_120,column_121,column_122,column_123,column_124,column_125,column_126,column_127,column_128,column_129,column_130,column_131
0.6209130883216858,0.42430350184440613,-0.22938717901706696,0.9955407381057739,0.6145308613777161,0.41309911012649536,-0.20312002301216125,0.9894447326660156,0.6128712296485901,0.41296711564064026,-0.20316274464130402,0.9887670278549194,0.6109079122543335,0.412672758102417,-0.2031261920928955,0.9906527400016785,0.6129758358001709,0.4131947159767151,-0.2749878466129303,0.9927146434783936,0.6102601885795593,0.41321393847465515,-0.27495700120925903,0.9938176274299622,0.6072418689727783,0.413108766078949,-0.27523183822631836,0.9947487711906433,0.5833101868629456,0.41486024856567383,-0.06868091970682144,0.9724984765052795,0.5814884305000305,0.4166266918182373,-0.3928874731063843,0.9941858053207397,0.6163769364356995,0.43442976474761963,-0.1711903065443039,0.9912456274032593,0.6140057444572449,0.4333253502845764,-0.26424068212509155,0.9956566095352173,0.5502204895019531,0.4925179183483124,0.1573777049779892,0.9959768056869507,0.5609084367752075,0.48656484484672546,-0.5388309955596924,0.9999364018440247,0.5355015993118286,0.5872587561607361,0.23490503430366516,0.020515071228146553,0.5629286170005798,0.5884982347488403,-0.5900841951370239,0.9718866944313049,0.5551642775535583,0.6605026721954346,0.16217951476573944,0.046762190759181976,0.5879658460617065,0.6710484027862549,-0.5180436372756958,0.9466358423233032,0.5679067373275757,0.6767399907112122,0.15927886962890625,0.05761829391121864,0.5880718231201172,0.6875346899032593,-0.5852987170219421,0.9248344898223877,0.5728865265846252,0.6817135810852051,0.11720220744609833,0.05823938176035881,0.5987556576728821,0.6905283331871033,-0.5981495380401611,0.9156064987182617,0.5551179647445679,0.6745895147323608,0.1378423124551773,0.06015109270811081,0.6020294427871704,0.684882640838623,-0.5251269936561584,0.8700572848320007,0.5579968690872192,0.6511686444282532,0.21565821766853333,0.9961764812469482,0.5633098483085632,0.6524291038513184,-0.21613939106464386,0.9973558783531189,0.5534552335739136,0.7651102542877197,0.36166343092918396,0.43889278173446655,0.5776469707489014,0.7789924144744873,-0.07503897696733475,0.9509064555168152,0.5358111262321472,0.8859713077545166,0.6172962784767151,0.7045682668685913,0.5359192490577698,0.8988540172576904,0.17936676740646362,0.9646965265274048,0.5199233293533325,0.8996387124061584,0.6317862868309021,0.7487570643424988,0.5139567852020264,0.9041461944580078,0.19647425413131714,0.9416526556015015,0.6083744168281555,0.9023183584213257,0.5175390243530273,0.831215500831604,0.6185330748558044,0.9047122597694397,0.02688092552125454,0.9606308937072754
0.6188341379165649,0.4205020070075989,-0.21437238156795502,0.9944357872009277,0.608235239982605,0.4096146821975708,-0.18896089494228363,0.9884436130523682,0.60602867603302,0.4092697501182556,-0.18900121748447418,0.9873179793357849,0.6035060286521912,0.40891218185424805,-0.1889483779668808,0.9899529814720154,0.6064984798431396,0.4092039465904236,-0.2614385187625885,0.9914746880531311,0.6032175421714783,0.40877237915992737,-0.26141199469566345,0.991961658000946,0.5996409058570862,0.40843629837036133,-0.2617095410823822,0.9933993816375732,0.5746743679046631,0.41215625405311584,-0.05894642695784569,0.9717293381690979,0.5731835961341858,0.4125027656555176,-0.3860968053340912,0.9929796457290649,0.6114002466201782,0.43156862258911133,-0.15745960175991058,0.9909743666648865,0.6082079410552979,0.43037664890289307,-0.2512064576148987,0.9952793717384338,0.531454861164093,0.4863518178462982,0.17076335847377777,0.9961462616920471,0.5564096570014954,0.4784892499446869,-0.5456239581108093,0.9999216198921204,0.5137766599655151,0.5842233896255493,0.24157150089740753,0.021133586764335632,0.5595213770866394,0.5880827307701111,-0.6028858423233032,0.9652154445648193,0.5346614122390747,0.6625117063522339,0.16882506012916565,0.05012498423457146,0.5868500471115112,0.6741350293159485,-0.538428008556366,0.9386720061302185,0.543303906917572,0.6820337176322937,0.16455121338367462,0.0607987679541111,0.5868740081787109,0.6928143501281738,-0.6077549457550049,0.9144976139068604,0.5553827881813049,0.6864860653877258,0.12304282188415527,0.06124557927250862,0.5929113626480103,0.6953145861625671,-0.6132689118385315,0.9032161831855774,0.5384891033172607,0.6768766045570374,0.1444331705570221,0.06247076764702797,0.5934409499168396,0.6880442500114441,-0.5423337817192078,0.8542873859405518,0.5387099385261536,0.6565067172050476,0.22876662015914917,0.9960698485374451,0.5577405691146851,0.6563186049461365,-0.22931833565235138,0.996894121170044,0.5429681539535522,0.7763392329216003,0.3681482672691345,0.4079940617084503,0.5450494289398193,0.7952181696891785,-0.08136454969644547,0.9225165247917175,0.5329276323318481,0.8976916670799255,0.609108030796051,0.6649022102355957,0.5309721827507019,0.9129464030265808,0.15497814118862152,0.9437195658683777,0.518518328666687,0.9145565032958984,0.6216620206832886,0.7188606262207031,0.5097753405570984,0.921868622303009,0.1687002182006836,0.9214563369750977,0.6141453981399536,0.9186239242553711,0.5069597959518433,0.8024165630340576,0.6196143627166748,0.9225452542304993,-0.00940912589430809,0.9404573440551758
0.62013179063797,0.42255762219429016,-0.21853496134281158,0.9902384877204895,0.6093363165855408,0.4100966453552246,-0.19094567000865936,0.9823947548866272,0.6069528460502625,0.4098261594772339,-0.1909945160150528,0.9805328249931335,0.6041486263275146,0.4094787836074829,-0.19092224538326263,0.9851114153862,0.6077022552490234,0.4098096489906311,-0.26792556047439575,0.9858101010322571,0.604442834854126,0.40954074263572693,-0.2679443657398224,0.9858212471008301,0.6007834672927856,0.40927955508232117,-0.2682982385158539,0.9884717464447021,0.5754899382591248,0.41220319271087646,-0.05192762613296509,0.9622459411621094,0.5726622939109802,0.4133714735507965,-0.39715853333473206,0.9886023998260498,0.6127120852470398,0.43373778462409973,-0.15712569653987885,0.987682580947876,0.6092866063117981,0.4327485263347626,-0.2566244900226593,0.9929630160331726,0.5329795479774475,0.4877055883407593,0.19331833720207214,0.9959876537322998,0.556067168712616,0.4791053831577301,-0.5709753036499023,0.9999041557312012,0.5154569149017334,0.5847198367118835,0.2580743432044983,0.020438501611351967,0.5544674396514893,0.5879846215248108,-0.6389579176902771,0.9620031714439392,0.5453635454177856,0.6653295159339905,0.16814623773097992,0.05081670731306076,0.5825616717338562,0.676115870475769,-0.592345654964447,0.9358236193656921,0.5442095398902893,0.6851401329040527,0.16308698058128357,0.06170347332954407,0.5794574022293091,0.6968196034431458,-0.6651567220687866,0.9104562997817993,0.553230881690979,0.6904990673065186,0.11924136430025101,0.06206148490309715,0.5870406627655029,0.6988593935966492,-0.6601497530937195,0.8983051776885986,0.5516666769981384,0.6828722357749939,0.1422298103570938,0.06299120932817459,0.5879871845245361,0.6907222270965576,-0.589661717414856,0.8475618958473206,0.5358051657676697,0.6608060002326965,0.2486928105354309,0.9956750273704529,0.5535907745361328,0.6612668037414551,-0.24922281503677368,0.996240496635437,0.5428591966629028,0.7884496450424194,0.3866519033908844,0.38080912828445435,0.5399569869041443,0.7993927597999573,-0.09249988198280334,0.9073342084884644,0.5306492447853088,0.9095278978347778,0.6341506242752075,0.6294882893562317,0.5282153487205505,0.9263172745704651,0.13837112486362457,0.9337326884269714,0.5131816267967224,0.932382345199585,0.646881639957428,0.6963055729866028,0.5070837736129761,0.9401170611381531,0.1512499302625656,0.9120725989341736,0.6167024970054626,0.9242139458656311,0.5277365446090698,0.778296947479248,0.6212568879127502,0.9359551072120667,-0.034248072654008865,0.9300264716148376
0.6188188791275024,0.4237951338291168,-0.22604666650295258,0.9828792214393616,0.6078307032585144,0.4106813073158264,-0.1981700211763382,0.9704402685165405,0.6056901812553406,0.4101995527744293,-0.19821704924106598,0.9681415557861328,0.6031829118728638,0.4097074270248413,-0.19813843071460724,0.9756218791007996,0.605686604976654,0.41044309735298157,-0.2763502299785614,0.9753240346908569,0.6022449135780334,0.40993359684944153,-0.27640995383262634,0.975479245185852,0.5984763503074646,0.40948808193206787,-0.276786208152771,0.9799540638923645,0.5757212042808533,0.41339024901390076,-0.054735299199819565,0.9427413940429688,0.5707299113273621,0.4143078625202179,-0.4053557813167572,0.9794604182243347,0.6121038794517517,0.4348883032798767,-0.16255216300487518,0.9791114330291748,0.6077613830566406,0.4348183870315552,-0.2635149657726288,0.987186074256897,0.5369889140129089,0.4840296506881714,0.20296922326087952,0.9953184723854065,0.555076539516449,0.4785391092300415,-0.5791233777999878,0.9998828172683716,0.5214468836784363,0.5834650993347168,0.2654072642326355,0.019564000889658928,0.5530456900596619,0.5876638293266296,-0.6549443006515503,0.9592851400375366,0.5484007596969604,0.6657747030258179,0.16927872598171234,0.050663966685533524,0.5787857174873352,0.6748905777931213,-0.6262462735176086,0.9342552423477173,0.5459520816802979,0.6860774755477905,0.16772018373012543,0.06193559616804123,0.572560727596283,0.6965214610099792,-0.6999071836471558,0.9084657430648804,0.553613007068634,0.6903848052024841,0.1208973228931427,0.06219809129834175,0.5836760401725769,0.6980867981910706,-0.6895583271980286,0.8959932327270508,0.554557740688324,0.6820437908172607,0.1423717588186264,0.06288769096136093,0.5851632356643677,0.6891579627990723,-0.6208066344261169,0.8444749712944031,0.5411825180053711,0.6618883013725281,0.25500911474227905,0.9947049617767334,0.5566553473472595,0.661883533000946,-0.2554744780063629,0.9954057931900024,0.5432916283607483,0.7902511358261108,0.3886207342147827,0.3596316874027252,0.5410277247428894,0.8016259670257568,-0.09552256762981415,0.9003569483757019,0.5315665006637573,0.9076523780822754,0.6368289589881897,0.6000383496284485,0.5312336683273315,0.930146336555481,0.11297961324453354,0.9292006492614746,0.5131523013114929,0.9318164587020874,0.6493289470672607,0.6771547794342041,0.5112084150314331,0.9474126100540161,0.12408123910427094,0.907446026802063,0.6198822855949402,0.9261353611946106,0.5339106321334839,0.7571238279342651,0.6231829524040222,0.9462506771087646,-0.0538305789232254,0.9241029620170593
0.618179976940155,0.42503073811531067,-0.21355336904525757,0.9771449565887451,0.6082762479782104,0.412386029958725,-0.18668416142463684,0.9601781368255615,0.6063047647476196,0.41197314858436584,-0.18672926723957062,0.9580250382423401,0.6039685606956482,0.41157031059265137,-0.18665266036987305,0.9674751162528992,0.6058433055877686,0.41203492879867554,-0.26254385709762573,0.9662179350852966,0.6022472977638245,0.41151711344718933,-0.26260989904403687,0.9672660827636719,0.5983116626739502,0.4110909700393677,-0.26295721530914307,0.9730920791625977,0.576627790927887,0.41461414098739624,-0.048445895314216614,0.9262389540672302,0.5707746744155884,0.4151931405067444,-0.3892997205257416,0.9716478586196899,0.6111242771148682,0.4363690912723541,-0.15201538801193237,0.9709886908531189,0.6066226363182068,0.43658000230789185,-0.25021472573280334,0.9817250370979309,0.5345334410667419,0.4821298122406006,0.20860067009925842,0.9946919083595276,0.5546206831932068,0.47762247920036316,-0.5582135915756226,0.9998691082000732,0.5178098082542419,0.5827926397323608,0.265881210565567,0.01884688436985016,0.5544143915176392,0.5872365832328796,-0.6355629563331604,0.9569583535194397,0.5474035143852234,0.6649665236473083,0.17130716145038605,0.05038761347532272,0.5781280398368835,0.6739813685417175,-0.6132804751396179,0.9331895112991333,0.5455361604690552,0.6860238909721375,0.1682627946138382,0.06204666197299957,0.5741624236106873,0.6972199082374573,-0.6855113506317139,0.907400906085968,0.5559994578361511,0.6902096271514893,0.12414811551570892,0.0621856264770031,0.5852224826812744,0.6990012526512146,-0.6680441498756409,0.8948479890823364,0.5571981072425842,0.6809923648834229,0.14519593119621277,0.06272867321968079,0.5863431096076965,0.6894741654396057,-0.6051912903785706,0.8430147171020508,0.5420178771018982,0.6631443500518799,0.24685929715633392,0.9938943386077881,0.558865487575531,0.6623344421386719,-0.24725443124771118,0.9948660135269165,0.5427156090736389,0.7924394011497498,0.37975332140922546,0.342601478099823,0.5417072772979736,0.8021864891052246,-0.09949199855327606,0.8963846564292908,0.5295732021331787,0.904804527759552,0.6196959614753723,0.5740997791290283,0.5285195708274841,0.9269322156906128,0.1071251928806305,0.924576461315155,0.5101610422134399,0.9294288754463196,0.6323328614234924,0.660022497177124,0.5101519227027893,0.9482108950614929,0.11777757853269577,0.9030695557594299,0.6173626780509949,0.9193766117095947,0.526461660861969,0.737518846988678,0.6242802739143372,0.9444982409477234,-0.05661739036440849,0.9180870652198792
0.6174722909927368,0.42459091544151306,-0.20703397691249847,0.9759946465492249,0.6084005236625671,0.41173669695854187,-0.18090008199214935,0.9575231075286865,0.6067548394203186,0.41146305203437805,-0.1809450089931488,0.9555269479751587,0.6047399640083313,0.41122907400131226,-0.18087418377399445,0.9654794335365295,0.6047844290733337,0.41134804487228394,-0.25513431429862976,0.9637277722358704,0.6006891131401062,0.41098010540008545,-0.2552047669887543,0.965307354927063,0.5962687730789185,0.4107523560523987,-0.25552454590797424,0.9715211391448975,0.5768926739692688,0.4138432741165161,-0.04495464265346527,0.9218921065330505,0.5688095688819885,0.41459235548973083,-0.3778034448623657,0.969464898109436,0.61102694272995,0.43618759512901306,-0.14630088210105896,0.9685834050178528,0.6054958701133728,0.43648770451545715,-0.24239449203014374,0.9801418781280518,0.5334585905075073,0.48134225606918335,0.2086355835199356,0.9943757057189941,0.5486790537834167,0.4773538112640381,-0.5401036143302917,0.9998614192008972,0.5202698707580566,0.5810453295707703,0.26571789383888245,0.018352968618273735,0.5522839426994324,0.5861335396766663,-0.6186153292655945,0.9559612274169922,0.5480384230613708,0.6643187999725342,0.17750510573387146,0.05016012862324715,0.5779045820236206,0.6744166016578674,-0.6004869341850281,0.9327727556228638,0.5458328127861023,0.6862276196479797,0.1831986904144287,0.06219149008393288,0.5739171504974365,0.6990674734115601,-0.6709590554237366,0.9070279598236084,0.5596405863761902,0.6903174519538879,0.1344306617975235,0.062233950942754745,0.5863109230995178,0.7003840804100037,-0.6525865793228149,0.894536554813385,0.5610899329185486,0.6805672645568848,0.1508653312921524,0.06273464113473892,0.587640106678009,0.690611720085144,-0.5920235514640808,0.842982292175293,0.5425651669502258,0.6629692912101746,0.23873108625411987,0.9934195876121521,0.5573621988296509,0.6617597341537476,-0.239077627658844,0.9945772886276245,0.5422323942184448,0.7930319309234619,0.3556819558143616,0.329858660697937,0.542646050453186,0.8025830984115601,-0.10122247040271759,0.8939610719680786,0.5266571640968323,0.9055272340774536,0.5743256211280823,0.5528910160064697,0.5283266305923462,0.9273270964622498,0.09820308536291122,0.9198722839355469,0.5053055882453918,0.9302862882614136,0.5851632356643677,0.6459515690803528,0.5092748403549194,0.9485298991203308,0.10958225280046463,0.898337721824646,0.6168488264083862,0.9202536344528198,0.480923056602478,0.7212629318237305,0.6247938275337219,0.9437986016273499,-0.06530646234750748,0.9122318029403687
0.6170557141304016,0.4253399968147278,-0.20623135566711426,0.9738592505455017,0.6080694794654846,0.41225963830947876,-0.17938445508480072,0.9529300928115845,0.6064797043800354,0.41195300221443176,-0.17946474254131317,0.9513856768608093,0.6044668555259705,0.4116462469100952,-0.17941361665725708,0.961915135383606,0.6043311357498169,0.4119310677051544,-0.2526877522468567,0.9594140648841858,0.6001471877098083,0.4115317463874817,-0.25274547934532166,0.9619903564453125,0.5955978035926819,0.4111952781677246,-0.2530459761619568,0.9685626029968262,0.5759158730506897,0.41355836391448975,-0.04449957236647606,0.9149635434150696,0.5686894655227661,0.414408415555954,-0.36866623163223267,0.9655203819274902,0.6107672452926636,0.4364812970161438,-0.14441010355949402,0.9644171595573425,0.6053548455238342,0.4366098940372467,-0.23965786397457123,0.9773460030555725,0.5306576490402222,0.47963079810142517,0.20806902647018433,0.9939674735069275,0.549231231212616,0.4761299788951874,-0.5273109674453735,0.9998540282249451,0.5157902240753174,0.580488920211792,0.2652786672115326,0.018008993938565254,0.5548890233039856,0.5849003195762634,-0.6172392964363098,0.9551882147789001,0.5460750460624695,0.6644883155822754,0.1938837319612503,0.05023929104208946,0.5788987278938293,0.6743860244750977,-0.5803988575935364,0.933400571346283,0.5455889105796814,0.6868195533752441,0.20837944746017456,0.06274349242448807,0.5754023790359497,0.6999107003211975,-0.6493597030639648,0.9081649780273438,0.5588679909706116,0.6907523274421692,0.15839385986328125,0.06264945864677429,0.5871068835258484,0.7008265852928162,-0.6246144771575928,0.8959282636642456,0.5596274733543396,0.681151270866394,0.1683507263660431,0.06308849155902863,0.5880452990531921,0.6910068988800049,-0.5690268874168396,0.8450652956962585,0.5406873226165771,0.6625078320503235,0.23536576330661774,0.9929426908493042,0.5574491620063782,0.6612948179244995,-0.2356692999601364,0.9943855404853821,0.5411317944526672,0.7921658158302307,0.346761554479599,0.3182258605957031,0.5440816283226013,0.8015599250793457,-0.10154407471418381,0.8930265307426453,0.5265353918075562,0.9058730602264404,0.5613214373588562,0.5320680141448975,0.5263363122940063,0.9276362657546997,0.09106878936290741,0.916765034198761,0.5048982501029968,0.9298572540283203,0.5721979141235352,0.6301546692848206,0.505020260810852,0.9502811431884766,0.10155990719795227,0.8947893381118774,0.6203403472900391,0.9207895994186401,0.4757090210914612,0.7047038674354553,0.6254112124443054,0.9455195665359497,-0.0655987337231636,0.9077733755111694
0.6163166165351868,0.42548224329948425,-0.20160168409347534,0.9716805219650269,0.6073160767555237,0.41231152415275574,-0.17565813660621643,0.9486644864082336,0.6058254837989807,0.4119444191455841,-0.1757185161113739,0.9472082257270813,0.6039082407951355,0.411573201417923,-0.17565423250198364,0.958454430103302,0.6030727624893188,0.41218382120132446,-0.24792487919330597,0.9556534886360168,0.5986192226409912,0.411836713552475,-0.247982457280159,0.9587817192077637,0.5937607288360596,0.41151946783065796,-0.24828046560287476,0.9657697677612305,0.5755409002304077,0.41331467032432556,-0.04258711636066437,0.9084947109222412,0.566946804523468,0.41454026103019714,-0.36416390538215637,0.9617682695388794,0.6103603839874268,0.43644917011260986,-0.14136210083961487,0.9607875943183899,0.6045202612876892,0.43631428480148315,-0.23536251485347748,0.9748808741569519,0.5348176956176758,0.4800465703010559,0.20499716699123383,0.9934706091880798,0.5479902029037476,0.476968914270401,-0.5252127051353455,0.9998392462730408,0.5206529498100281,0.5796396136283875,0.2640050947666168,0.01773148961365223,0.55340176820755,0.5848096609115601,-0.5933490991592407,0.9546892046928406,0.5487624406814575,0.6639783382415771,0.19358904659748077,0.05011773481965065,0.5770084857940674,0.6739151477813721,-0.5555857419967651,0.9328146576881409,0.5499641299247742,0.6860861778259277,0.2062375545501709,0.06302744895219803,0.5740126967430115,0.6992700695991516,-0.618786096572876,0.9074286818504333,0.5604689717292786,0.6898475885391235,0.15732358396053314,0.06287634372711182,0.5865349173545837,0.7002087235450745,-0.6006962060928345,0.8953867554664612,0.5611047744750977,0.6804530024528503,0.16842608153820038,0.06322070211172104,0.5871516466140747,0.6903295516967773,-0.546129047870636,0.8448548316955566,0.5433481931686401,0.6634567975997925,0.23250749707221985,0.9923493266105652,0.557806670665741,0.662155270576477,-0.23286177217960358,0.9941125512123108,0.5431151986122131,0.7917987108230591,0.3420282006263733,0.31132155656814575,0.5433090329170227,0.8009578585624695,-0.09936729073524475,0.8911741971969604,0.5276029109954834,0.9055517911911011,0.5558004975318909,0.5154192447662354,0.526100754737854,0.9261190891265869,0.0887768492102623,0.9129834771156311,0.5044530034065247,0.9274513125419617,0.56671541929245,0.6158847212791443,0.5035465955734253,0.949310302734375,0.09835688769817352,0.8888220191001892,0.6218698024749756,0.9238014817237854,0.4734625518321991,0.6906512975692749,0.6265304088592529,0.9478331804275513,-0.0630565956234932,0.9028522968292236
0.6166825890541077,0.426435649394989,-0.2037663757801056,0.9697740077972412,0.6074699759483337,0.41283315420150757,-0.1781635731458664,0.9452274441719055,0.6059086918830872,0.41237959265708923,-0.17823396623134613,0.9439297914505005,0.6039221286773682,0.4119207262992859,-0.1781935840845108,0.9557221531867981,0.6032634377479553,0.4127829670906067,-0.249741792678833,0.9524804353713989,0.5988040566444397,0.41240113973617554,-0.249809131026268,0.9560083746910095,0.5939354300498962,0.41204434633255005,-0.25009435415267944,0.9633556604385376,0.5751870274543762,0.4136028289794922,-0.04553910344839096,0.9031561613082886,0.567176878452301,0.4149993658065796,-0.365477591753006,0.9585627913475037,0.6107046604156494,0.437314510345459,-0.14373750984668732,0.957629382610321,0.6047659516334534,0.43706268072128296,-0.23662717640399933,0.9727371335029602,0.5362289547920227,0.48086461424827576,0.19324640929698944,0.9930878281593323,0.5463176369667053,0.478503942489624,-0.5203639268875122,0.9998226761817932,0.5214956998825073,0.5797781944274902,0.24917055666446686,0.017491964623332024,0.552279531955719,0.5848405361175537,-0.5870705842971802,0.9539711475372314,0.5507667660713196,0.663658618927002,0.17002573609352112,0.04991108179092407,0.5764842629432678,0.6738244295120239,-0.5495361685752869,0.9313740730285645,0.5514243245124817,0.6860325336456299,0.17750269174575806,0.06324394792318344,0.5740612745285034,0.6994439363479614,-0.6115334033966064,0.9056108593940735,0.5609346628189087,0.6896141171455383,0.13098366558551788,0.06305371224880219,0.5854073762893677,0.7003749012947083,-0.5962962508201599,0.8936959505081177,0.5614119172096252,0.6801952719688416,0.14540547132492065,0.06331536918878555,0.5858995914459229,0.6902832984924316,-0.5411731004714966,0.8432119488716125,0.5445639491081238,0.6643418669700623,0.22931747138500214,0.9917483925819397,0.5577409267425537,0.6630411744117737,-0.22968564927577972,0.9937978386878967,0.5430834889411926,0.7924361824989319,0.34195226430892944,0.30445507168769836,0.5431226491928101,0.802141010761261,-0.0929306223988533,0.8894571661949158,0.5281801819801331,0.9066388607025146,0.5585565567016602,0.5003921389579773,0.5267789363861084,0.9265600442886353,0.09745509177446365,0.9092886447906494,0.5048210024833679,0.9277939796447754,0.569635808467865,0.6025986075401306,0.5040065050125122,0.9502630233764648,0.10682546347379684,0.8829277753829956,0.622317373752594,0.923527717590332,0.47769105434417725,0.6779981255531311,0.6275907754898071,0.945692241191864,-0.050380293279886246,0.8980951309204102
0.6167019605636597,0.4261074364185333,-0.2012270987033844,0.9683157205581665,0.6075237393379211,0.4125819802284241,-0.17599360644817352,0.9422943592071533,0.6059513092041016,0.4121060073375702,-0.17605574429035187,0.9411492943763733,0.6039547324180603,0.411624014377594,-0.17600847780704498,0.9534615278244019,0.6033259630203247,0.4125879108905792,-0.2472260296344757,0.9497717618942261,0.5988645553588867,0.41222989559173584,-0.2472926825284958,0.9536769986152649,0.593978226184845,0.4118898808956146,-0.2475784420967102,0.9612464904785156,0.5751145482063293,0.413430780172348,-0.04483692720532417,0.898688018321991,0.5672187209129333,0.4148877263069153,-0.3634333908557892,0.9555703401565552,0.6107455492019653,0.43687859177589417,-0.14190204441547394,0.9552615284919739,0.6047370433807373,0.4367086589336395,-0.23429584503173828,0.9709226489067078,0.53730708360672,0.48062941431999207,0.19370412826538086,0.9929277896881104,0.5462695360183716,0.478269100189209,-0.5178070664405823,0.9998087286949158,0.5238692760467529,0.5797783732414246,0.25028306245803833,0.01764117181301117,0.552686870098114,0.5848321914672852,-0.5862367749214172,0.9530914425849915,0.5530045032501221,0.6636489033699036,0.17229560017585754,0.05112342908978462,0.5772846937179565,0.6737713813781738,-0.5525038242340088,0.9304686784744263,0.5536936521530151,0.6872386336326599,0.17974457144737244,0.06499665975570679,0.5752226710319519,0.6995484828948975,-0.6158756613731384,0.904651939868927,0.5630474090576172,0.6904056072235107,0.13260014355182648,0.0647597387433052,0.5856732726097107,0.7003514170646667,-0.5992863178253174,0.8928588628768921,0.5631627440452576,0.6808456182479858,0.14743685722351074,0.06488966941833496,0.5856650471687317,0.69032222032547,-0.5441122651100159,0.8425381183624268,0.545524001121521,0.6649158596992493,0.228720560669899,0.9913129806518555,0.5576037764549255,0.663536787033081,-0.22908350825309753,0.993522584438324,0.54311203956604,0.79345703125,0.34335073828697205,0.2976600229740143,0.5430071353912354,0.8029351234436035,-0.09341438114643097,0.8874996304512024,0.5280384421348572,0.9076418876647949,0.5610514879226685,0.48511195182800293,0.5268861651420593,0.9273948073387146,0.09621483832597733,0.9058290719985962,0.5054712295532227,0.9285339713096619,0.5722334384918213,0.5906777381896973,0.5047460198402405,0.9512373208999634,0.10532017052173615,0.8783749341964722,0.6227519512176514,0.9233577251434326,0.4799616038799286,0.6652979254722595,0.6297100782394409,0.9459507465362549,-0.05255497619509697,0.8936746716499329
