column_0,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10,column_11,column_12,column_13,column_14,column_15,column_16,column_17,column_18,column_19,column_20,column_21,column_22,column_23,column_24,column_25,column_26,column_27,column_28,column_29,column_30,column_31,column_32,column_33,column_34,column_35,column_36,column_37,column_38,column_39,column_40,column_41,column_42,column_43,column_44,column_45,column_46,column_47,column_48,column_49,column_50,column_51,column_52,column_53,column_54,column_55,column_56,column_57,column_58,column_59,column_60,column_61,column_62,column_63,column_64,column_65,column_66,column_67,column_68,column_69,column_70,column_71,column_72,column_73,column_74,column_75,column_76,column_77,column_78,column_79,column_80,column_81,column_82,column_83,column_84,column_85,column_86,column_87,column_88,column_89,column_90,column_91,column_92,column_93,column_94,column_95,column_96,column_97,column_98,column_99,column_100,column_101,column_102,column_103,column_104,column_105,column_106,column_107,column_108,column_109,column_110,column_111,column_112,column_113,column_114,column_115,column_116,column_117,column_118,column_119,column_120,column_121,column_122,column_123,column_124,column_125,column_126,column_127,column_128,column_129,column_130,column_131
0.6766977310180664,0.49552103877067566,-0.19846351444721222,0.9986653327941895,0.6642040610313416,0.4857434928417206,-0.17903245985507965,0.9977912902832031,0.6626125574111938,0.48544663190841675,-0.17908316850662231,0.9973334074020386,0.6606904864311218,0.4850788414478302,-0.17907993495464325,0.9977110028266907,0.6596012711524963,0.4861500859260559,-0.2294578105211258,0.9982698559761047,0.6550739407539368,0.4861081540584564,-0.2295040339231491,0.9982171058654785,0.6502093076705933,0.48598477244377136,-0.22954270243644714,0.9985551834106445,0.6365416646003723,0.48913800716400146,-0.05397552251815796,0.9944764375686646,0.6244666576385498,0.490205317735672,-0.2817290723323822,0.9986177682876587,0.6722798943519592,0.5049716830253601,-0.144107848405838,0.99810391664505,0.6674839854240417,0.5055761337280273,-0.2099868506193161,0.9989557862281799,0.6269915699958801,0.5385134816169739,0.13636423647403717,0.9977777004241943,0.613151490688324,0.5388210415840149,-0.38752177357673645,0.9999480247497559,0.6422551870346069,0.6098873615264893,0.2257809340953827,0.03604630380868912,0.6122273802757263,0.6125310063362122,-0.4493732154369354,0.9844093322753906,0.6670821905136108,0.6747832298278809,0.12531591951847076,0.10825642198324203,0.6405642628669739,0.6825156807899475,-0.3606783151626587,0.9422294497489929,0.6682080030441284,0.6909903883934021,0.11514004319906235,0.11198318004608154,0.6418203115463257,0.6982576847076416,-0.4023165702819824,0.9040058851242065,0.6693539023399353,0.6911678314208984,0.07770750671625137,0.11518236994743347,0.6480812430381775,0.6973141431808472,-0.3946724534034729,0.9002277851104736,0.6672174334526062,0.6862444281578064,0.10278938710689545,0.11270198971033096,0.6479291319847107,0.6924775242805481,-0.3566116392612457,0.881742537021637,0.6431685090065002,0.6969574689865112,0.1724085807800293,0.9977270364761353,0.635524570941925,0.7019919157028198,-0.17265000939369202,0.9987884759902954,0.6324321627616882,0.7794601321220398,0.39725562930107117,0.3658744990825653,0.6268981099128723,0.7931116819381714,0.0967545211315155,0.8338066935539246,0.6264480352401733,0.8683595061302185,0.6386853456497192,0.48569759726524353,0.630710244178772,0.8856168389320374,0.3826523423194885,0.8056728839874268,0.605014979839325,0.8867886662483215,0.6609543561935425,0.5892763137817383,0.6131715178489685,0.9043580293655396,0.4090315103530884,0.7380108833312988,0.7000719904899597,0.8889063596725464,0.6079099178314209,0.6506984233856201,0.7080268859863281,0.9000897407531738,0.31904125213623047,0.8297163844108582
0.6842444539070129,0.5030303001403809,-0.23854681849479675,0.9985688924789429,0.6704475283622742,0.4925746023654938,-0.22166337072849274,0.9975627064704895,0.6680496335029602,0.4924173057079315,-0.22169767320156097,0.9971567988395691,0.6652643084526062,0.4922034740447998,-0.22168070077896118,0.9974700808525085,0.6691675186157227,0.49283555150032043,-0.2735045850276947,0.9980511665344238,0.6661084294319153,0.49284887313842773,-0.27357056736946106,0.9980587959289551,0.6627777218818665,0.4927571713924408,-0.2736301124095917,0.9983831644058228,0.6411141157150269,0.49580442905426025,-0.10211776942014694,0.9940860867500305,0.6406382322311401,0.49638622999191284,-0.3282495439052582,0.998428463935852,0.6793637871742249,0.5130808353424072,-0.18632641434669495,0.9978682994842529,0.6776222586631775,0.5131363272666931,-0.2541804015636444,0.998810350894928,0.6266563534736633,0.5450120568275452,0.06928054988384247,0.9975812435150146,0.6222469210624695,0.5454312562942505,-0.41899189352989197,0.9999391436576843,0.6392948031425476,0.6190620064735413,0.126175194978714,0.036084819585084915,0.6216392517089844,0.6214561462402344,-0.46444645524024963,0.9837559461593628,0.6617044806480408,0.6818245649337769,0.02959311008453369,0.10505914688110352,0.6441528797149658,0.6871050000190735,-0.3781680166721344,0.9403024315834045,0.6623783111572266,0.699690043926239,0.017737291753292084,0.1110650971531868,0.6450139284133911,0.705224871635437,-0.4153546094894409,0.9023877382278442,0.6677812933921814,0.6996642351150513,-0.021012242883443832,0.11431016772985458,0.6533583998680115,0.704258382320404,-0.4083541929721832,0.8980842232704163,0.6658438444137573,0.693148672580719,0.0071632335893809795,0.11207672208547592,0.6536460518836975,0.6978343725204468,-0.37220829725265503,0.8770975470542908,0.6495459675788879,0.6929950714111328,0.1540544331073761,0.9976965188980103,0.6466947793960571,0.6942923665046692,-0.15422381460666656,0.9987990856170654,0.640925943851471,0.7833768129348755,0.349492609500885,0.3760453760623932,0.6366022229194641,0.7925504446029663,0.04222350940108299,0.8464171886444092,0.6286716461181641,0.8708387613296509,0.5781925916671753,0.5093598365783691,0.6319401264190674,0.8843346834182739,0.279090940952301,0.8224785923957825,0.6117106080055237,0.8870347142219543,0.6054900884628296,0.6075071692466736,0.6142596006393433,0.9006304144859314,0.29724934697151184,0.7571929693222046,0.7010381817817688,0.8876302242279053,0.5660713315010071,0.6707972288131714,0.7096092104911804,0.8972646594047546,0.18250927329063416,0.84255450963974
0.683440089225769,0.49944034218788147,-0.2640690505504608,0.9985666275024414,0.6705472469329834,0.49121880531311035,-0.24570922553539276,0.997575044631958,0.6683352589607239,0.49109140038490295,-0.24575190246105194,0.9972041845321655,0.6657295823097229,0.49089232087135315,-0.2457447648048401,0.9974783062934875,0.6690113544464111,0.49138522148132324,-0.2999404966831207,0.998050332069397,0.6659629940986633,0.49139633774757385,-0.3000381886959076,0.9980826377868652,0.6626291275024414,0.49131089448928833,-0.30009862780570984,0.9983965158462524,0.641742467880249,0.4952855408191681,-0.12122948467731476,0.9942097067832947,0.6399925351142883,0.4953309893608093,-0.3434121310710907,0.9984619617462158,0.6781920790672302,0.5099738836288452,-0.2100386768579483,0.9978495836257935,0.6755954623222351,0.5104190707206726,-0.2806680500507355,0.9988089203834534,0.6307564377784729,0.546818196773529,0.05297670513391495,0.9975194334983826,0.618410050868988,0.5488046407699585,-0.42320987582206726,0.9999332427978516,0.6405900716781616,0.6215943098068237,0.09498487412929535,0.035320207476615906,0.6216114163398743,0.6267513632774353,-0.46894726157188416,0.9832894206047058,0.6632042527198792,0.683504045009613,-0.012246775440871716,0.10030366480350494,0.6423792243003845,0.6935340762138367,-0.3429194688796997,0.9370405673980713,0.6637889742851257,0.7026917934417725,-0.028605889528989792,0.10752713680267334,0.6434005498886108,0.7114695906639099,-0.3751422166824341,0.8986403346061707,0.6708216071128845,0.7022919654846191,-0.06491494178771973,0.11072053015232086,0.6508466601371765,0.711217999458313,-0.3710697293281555,0.8939071297645569,0.6673860549926758,0.6957222819328308,-0.03470861166715622,0.10870815813541412,0.6514848470687866,0.7047590613365173,-0.3366283178329468,0.8708451986312866,0.6576574444770813,0.6943148374557495,0.15103480219841003,0.9977577924728394,0.647442638874054,0.6961910128593445,-0.15114548802375793,0.9988371133804321,0.6495621800422668,0.7844560742378235,0.3467486798763275,0.3983449637889862,0.6349064707756042,0.793834388256073,0.05011923983693123,0.8587756156921387,0.6373242139816284,0.8701940178871155,0.5726500749588013,0.5384784936904907,0.635386049747467,0.883842945098877,0.2932162284851074,0.8378550410270691,0.6220804452896118,0.8856988549232483,0.5918957591056824,0.628156304359436,0.6190198063850403,0.899398684501648,0.3112941384315491,0.7740793824195862,0.7057741284370422,0.8874965310096741,0.5212544798851013,0.6936408877372742,0.7127553224563599,0.8979486227035522,0.19523943960666656,0.8551104068756104
0.6809073090553284,0.4984610378742218,-0.2738136649131775,0.9984065294265747,0.668218731880188,0.48919713497161865,-0.25392666459083557,0.9972731471061707,0.6663643717765808,0.4891127049922943,-0.25397834181785583,0.9969069957733154,0.6642292141914368,0.4889962375164032,-0.25396913290023804,0.997170627117157,0.6659759283065796,0.4895187020301819,-0.308972030878067,0.9978261590003967,0.6627988219261169,0.4895876944065094,-0.30905935168266296,0.9979047179222107,0.6593635678291321,0.48955997824668884,-0.30917757749557495,0.9982336759567261,0.6417112946510315,0.4948909878730774,-0.1265057623386383,0.99356609582901,0.6380862593650818,0.495194673538208,-0.35910195112228394,0.998295783996582,0.6764733791351318,0.5083901882171631,-0.21842440962791443,0.9976010918617249,0.6735822558403015,0.5093763470649719,-0.2901775538921356,0.9986832737922668,0.6345027089118958,0.5471192002296448,0.0494815818965435,0.9973767399787903,0.6147758960723877,0.5479841232299805,-0.43316707015037537,0.9999237656593323,0.6473097205162048,0.6224867701530457,0.10320983827114105,0.0360545851290226,0.6181346774101257,0.6267625093460083,-0.4860152304172516,0.9827538728713989,0.6717104315757751,0.6811362504959106,-0.0006130592664703727,0.09802989661693573,0.6436754465103149,0.693363606929779,-0.3926600217819214,0.9358278512954712,0.6751343011856079,0.7014123201370239,-0.014589567668735981,0.10608983039855957,0.6479373574256897,0.7117094397544861,-0.42576277256011963,0.8975788950920105,0.6778115034103394,0.7011136412620544,-0.052599865943193436,0.1093798503279686,0.6540952324867249,0.7112278938293457,-0.42633914947509766,0.8927595019340515,0.6746076345443726,0.6941364407539368,-0.023159246891736984,0.10767749696969986,0.6535910367965698,0.7051017880439758,-0.38943877816200256,0.8674809336662292,0.6561921834945679,0.6895174384117126,0.15058933198451996,0.9977329969406128,0.6383952498435974,0.6905362010002136,-0.15070605278015137,0.9988005757331848,0.6550620198249817,0.783333420753479,0.33100929856300354,0.41244322061538696,0.6323348879814148,0.7922742366790771,0.0318765863776207,0.8675559759140015,0.6386203169822693,0.8655857443809509,0.5615774393081665,0.5596389174461365,0.6331890225410461,0.8801385164260864,0.27002257108688354,0.8504011034965515,0.6213576793670654,0.881487250328064,0.5809829831123352,0.6437214016914368,0.6151017546653748,0.8960094451904297,0.2866617739200592,0.7861244678497314,0.704117476940155,0.8871585726737976,0.49520930647850037,0.7114319205284119,0.7083644866943359,0.8970894813537598,0.15791048109531403,0.8652756214141846
0.6828282475471497,0.4976556599140167,-0.26497066020965576,0.998187780380249,0.6701430082321167,0.488567054271698,-0.24411937594413757,0.9968580007553101,0.6681095957756042,0.48851802945137024,-0.24416613578796387,0.996435284614563,0.6657342910766602,0.4884633421897888,-0.24413296580314636,0.9967288374900818,0.6681646704673767,0.4889845550060272,-0.3014569878578186,0.997565507888794,0.664978563785553,0.489122211933136,-0.30155637860298157,0.9976770877838135,0.6616623401641846,0.489165723323822,-0.30172568559646606,0.9980580806732178,0.6436526775360107,0.49396035075187683,-0.11620905995368958,0.992449164390564,0.6411915421485901,0.4942012429237366,-0.3607417345046997,0.9981068968772888,0.6785243153572083,0.5075005888938904,-0.20864589512348175,0.9972620010375977,0.6757569909095764,0.5081533193588257,-0.2833264470100403,0.9985382556915283,0.6373860239982605,0.545762300491333,0.06293205171823502,0.9971958994865417,0.6146811842918396,0.5475538372993469,-0.4485827684402466,0.9999200701713562,0.6498066782951355,0.621090829372406,0.12286688387393951,0.03577050566673279,0.6170156598091125,0.6260947585105896,-0.5111871957778931,0.9826297760009766,0.6713741421699524,0.6790494322776794,0.008679280988872051,0.09510636329650879,0.6470711827278137,0.6929077506065369,-0.45389673113822937,0.9367419481277466,0.6772539019584656,0.6998157501220703,-0.005107988137751818,0.10390271991491318,0.6504201292991638,0.7110802531242371,-0.4995214641094208,0.8990814089775085,0.6788676977157593,0.6997520327568054,-0.04524091258645058,0.10725551843643188,0.6571345925331116,0.7105795741081238,-0.5013471841812134,0.8942585587501526,0.6760103702545166,0.6923218369483948,-0.015090917237102985,0.10564817488193512,0.6567807793617249,0.7047295570373535,-0.4513196051120758,0.867355227470398,0.6566545963287354,0.6867247819900513,0.15421046316623688,0.9976270794868469,0.6386603713035583,0.6870357990264893,-0.1543833464384079,0.9987226724624634,0.6546519994735718,0.7825231552124023,0.3182026445865631,0.4238339960575104,0.6324471235275269,0.7917875051498413,0.010279941372573376,0.8753740191459656,0.6390498280525208,0.8665481209754944,0.5447944402694702,0.5768410563468933,0.6310017704963684,0.8804728388786316,0.23964881896972656,0.8616986274719238,0.6223621368408203,0.8828790187835693,0.5604727268218994,0.6560530662536621,0.6135815382003784,0.896510124206543,0.25298625230789185,0.7969555854797363,0.7011215090751648,0.8873357772827148,0.46187159419059753,0.7268131971359253,0.7048712968826294,0.8968756794929504,0.10745365917682648,0.87485271692276
0.6842257380485535,0.49553942680358887,-0.26461851596832275,0.9979342818260193,0.6709360480308533,0.48647868633270264,-0.2440992146730423,0.9963607788085938,0.6688740253448486,0.4865015745162964,-0.24414929747581482,0.9958676695823669,0.6664023995399475,0.48651206493377686,-0.2441270649433136,0.9962547421455383,0.6693722605705261,0.48694726824760437,-0.3027700185775757,0.9972363710403442,0.6664022207260132,0.48723384737968445,-0.30286476016044617,0.9973744750022888,0.6631416082382202,0.4874626100063324,-0.30303460359573364,0.9978278875350952,0.6441762447357178,0.49283140897750854,-0.11781527101993561,0.9912424087524414,0.6426101922988892,0.49307021498680115,-0.3738148808479309,0.9978301525115967,0.680399477481842,0.5061754584312439,-0.20885680615901947,0.9968881011009216,0.6780798435211182,0.506752610206604,-0.28518593311309814,0.9983651041984558,0.6380636692047119,0.546047031879425,0.06587747484445572,0.9970403909683228,0.6171388030052185,0.5482029318809509,-0.4619666635990143,0.9999120235443115,0.6485430598258972,0.6219062209129333,0.12737028300762177,0.035339776426553726,0.6197333931922913,0.6274123191833496,-0.5132712125778198,0.981846034526825,0.6727437376976013,0.6802569031715393,0.01978171430528164,0.09232710301876068,0.6501709222793579,0.6929407715797424,-0.4500221908092499,0.9363866448402405,0.6794154644012451,0.7010670900344849,0.006654463242739439,0.10186374932527542,0.6514400839805603,0.7112045884132385,-0.49566999077796936,0.8989509344100952,0.6811729073524475,0.699700653553009,-0.03296227753162384,0.10522006452083588,0.6582022309303284,0.710829496383667,-0.4973229467868805,0.8939600586891174,0.6789220571517944,0.6934630870819092,-0.003522241022437811,0.10376080870628357,0.6588535904884338,0.7049990296363831,-0.44726812839508057,0.8650314211845398,0.6586033701896667,0.687410295009613,0.15606889128684998,0.9975219964981079,0.6431114077568054,0.6874260306358337,-0.1562536656856537,0.9986205697059631,0.6544948220252991,0.7819703221321106,0.32173919677734375,0.43035900592803955,0.6332893967628479,0.791023850440979,0.013605129905045033,0.880785346031189,0.637829601764679,0.8664438724517822,0.5680121779441833,0.5902113914489746,0.6315044164657593,0.8809607625007629,0.2574337124824524,0.8712073564529419,0.6223150491714478,0.8824609518051147,0.5847790837287903,0.6667070388793945,0.6151067614555359,0.8970707058906555,0.2734953463077545,0.8063344359397888,0.6986792683601379,0.8868954181671143,0.4921455979347229,0.7394107580184937,0.7023033499717712,0.8960374593734741,0.1341535598039627,0.8825469613075256
0.6834501624107361,0.4942779839038849,-0.23938052356243134,0.9975539445877075,0.6701734066009521,0.4856014549732208,-0.2180909961462021,0.9956701993942261,0.6681793332099915,0.48564499616622925,-0.218153715133667,0.9950404167175293,0.6657930016517639,0.4857369363307953,-0.21811367571353912,0.9955614805221558,0.6686677932739258,0.48601844906806946,-0.27891653776168823,0.9967754483222961,0.6657398343086243,0.4863238036632538,-0.27901285886764526,0.9969245195388794,0.6624609231948853,0.4866555333137512,-0.2792190909385681,0.9975021481513977,0.6438924074172974,0.4927660822868347,-0.09403065592050552,0.9895501136779785,0.6419954895973206,0.4927823841571808,-0.36794525384902954,0.9975221753120422,0.6798948645591736,0.505692183971405,-0.1844431757926941,0.9963536858558655,0.6775584816932678,0.5062689781188965,-0.26352933049201965,0.9981287121772766,0.6385475397109985,0.5474912524223328,0.09059906005859375,0.9968108534812927,0.6188308000564575,0.5479491353034973,-0.4647110402584076,0.9999035000801086,0.6494285464286804,0.6232993602752686,0.1392899453639984,0.03399498760700226,0.6207619309425354,0.6269972920417786,-0.5146209597587585,0.9812461733818054,0.6717587113380432,0.6819776892662048,0.025932656601071358,0.08884889632463455,0.6489664912223816,0.6927289366722107,-0.4447924792766571,0.9360659718513489,0.6757687330245972,0.7024186849594116,0.013209197670221329,0.098975770175457,0.6497086882591248,0.7109518647193909,-0.4910672605037689,0.8985283970832825,0.6778745055198669,0.7008069753646851,-0.026902329176664352,0.1022978127002716,0.6574380993843079,0.7108209133148193,-0.4917949140071869,0.8932942748069763,0.6764489412307739,0.6951454877853394,0.0024809890892356634,0.1009482592344284,0.6583948135375977,0.705031156539917,-0.4415753483772278,0.862715482711792,0.6610743999481201,0.6896888613700867,0.15674050152301788,0.9974778294563293,0.6444505453109741,0.6891728639602661,-0.15686991810798645,0.9985287189483643,0.6558257937431335,0.7819067239761353,0.33830973505973816,0.43698734045028687,0.6332986950874329,0.7906157374382019,0.014510586857795715,0.8844616413116455,0.6384266018867493,0.8667213320732117,0.5918930768966675,0.6018826961517334,0.6304110288619995,0.8807922601699829,0.2691221833229065,0.8782615065574646,0.6223355531692505,0.8823395371437073,0.608982264995575,0.6764623522758484,0.6134915947914124,0.8971166610717773,0.2864758372306824,0.8129469156265259,0.697478711605072,0.8864160180091858,0.5183117389678955,0.7508401274681091,0.7022119760513306,0.895959198474884,0.14734779298305511,0.8888102173805237
0.6833476424217224,0.4950389564037323,-0.24103765189647675,0.9973823428153992,0.6702667474746704,0.4864157736301422,-0.21973863244056702,0.9953196048736572,0.6682136654853821,0.4864526391029358,-0.21979668736457825,0.9945937991142273,0.6657636165618896,0.4865171015262604,-0.21975962817668915,0.9951999187469482,0.6689246296882629,0.4866982698440552,-0.2787148356437683,0.9965547323226929,0.6660251021385193,0.4869233965873718,-0.2788075804710388,0.9966975450515747,0.662726104259491,0.4871540665626526,-0.27901554107666016,0.9973388314247131,0.6437308192253113,0.4930342435836792,-0.09418772161006927,0.988597571849823,0.6420544981956482,0.4927592873573303,-0.36223965883255005,0.9973640441894531,0.6795848608016968,0.5062427520751953,-0.18611136078834534,0.9961336851119995,0.6771659255027771,0.5067630410194397,-0.26285266876220703,0.9980270266532898,0.6394575834274292,0.5476210713386536,0.09173090755939484,0.9967355132102966,0.6193138360977173,0.5469010472297668,-0.46405214071273804,0.9998997449874878,0.6508201956748962,0.62278151512146,0.13962970674037933,0.03385646641254425,0.6199408769607544,0.6262202858924866,-0.5154189467430115,0.9812443256378174,0.6709204316139221,0.6816572546958923,0.02913295105099678,0.08840333670377731,0.646930992603302,0.6922897696495056,-0.45742103457450867,0.9374779462814331,0.6744113564491272,0.7019657492637634,0.015489796176552773,0.09895459562540054,0.6479561924934387,0.7109468579292297,-0.5057029128074646,0.900402307510376,0.6765888929367065,0.7014565467834473,-0.024241430684924126,0.102447010576725,0.6559330224990845,0.711064338684082,-0.5075846314430237,0.8951520919799805,0.6751610636711121,0.6957475543022156,0.005606166087090969,0.10106848180294037,0.6568747162818909,0.7050988078117371,-0.4548190236091614,0.863652765750885,0.6630335450172424,0.6881274580955505,0.1577332466840744,0.9974677562713623,0.6424620151519775,0.6876134872436523,-0.15787789225578308,0.9984670281410217,0.6594676971435547,0.7816365361213684,0.3292156755924225,0.4489687979221344,0.6317957639694214,0.7879320383071899,0.01047486625611782,0.8883765339851379,0.643330454826355,0.8650118708610535,0.5865112543106079,0.6142152547836304,0.627968430519104,0.879503071308136,0.26697105169296265,0.8850616216659546,0.626207172870636,0.8802095651626587,0.6051227450370789,0.6862149238586426,0.6113302111625671,0.8952564001083374,0.28547221422195435,0.8185365200042725,0.6973969340324402,0.8859953284263611,0.502202033996582,0.7624663710594177,0.6992367506027222,0.8957640528678894,0.13346783816814423,0.8951333165168762
0.6832424402236938,0.4950706660747528,-0.2368454486131668,0.997005820274353,0.6702374815940857,0.4865506887435913,-0.21515193581581116,0.9945626854896545,0.6681598424911499,0.48655280470848083,-0.21521416306495667,0.9936509132385254,0.6657024621963501,0.4865817427635193,-0.21516840159893036,0.9944227933883667,0.6689519286155701,0.4868049919605255,-0.27550047636032104,0.9960530996322632,0.666070282459259,0.48697802424430847,-0.27559196949005127,0.9961830377578735,0.6628257036209106,0.4871510863304138,-0.27581289410591125,0.9969572424888611,0.6435429453849792,0.4932866394519806,-0.08889640122652054,0.9865459203720093,0.6419483423233032,0.49296334385871887,-0.3611351549625397,0.996993362903595,0.6794346570968628,0.5062457919120789,-0.18161354959011078,0.9956110715866089,0.6770560145378113,0.5067498683929443,-0.26012328267097473,0.9977803826332092,0.6392377018928528,0.5479255318641663,0.0990598052740097,0.9965959787368774,0.6199134588241577,0.5468993782997131,-0.4656311869621277,0.9998930096626282,0.6507140398025513,0.6214781999588013,0.14656271040439606,0.0328679159283638,0.6201456189155579,0.6250542402267456,-0.5186250805854797,0.9808585047721863,0.6717085242271423,0.6810901761054993,0.031093863770365715,0.08633724600076675,0.647617518901825,0.6915856599807739,-0.4554574191570282,0.9377189874649048,0.675287127494812,0.70241779088974,0.017035048454999924,0.09728618711233139,0.648671567440033,0.7106428742408752,-0.5044915080070496,0.9006491899490356,0.6768431067466736,0.7013678550720215,-0.02244258113205433,0.10083068907260895,0.6565617322921753,0.7106499075889587,-0.5047964453697205,0.8951885104179382,0.6756322383880615,0.6958510875701904,0.007511704694479704,0.09949357062578201,0.6576535701751709,0.7046274542808533,-0.45225808024406433,0.8623446226119995,0.6658269166946411,0.6887337565422058,0.15780232846736908,0.9974178075790405,0.6428157091140747,0.6879861950874329,-0.1579778790473938,0.9983640313148499,0.6595615744590759,0.7814647555351257,0.33897966146469116,0.4533107876777649,0.6301375031471252,0.7877843379974365,0.012307760305702686,0.8899981379508972,0.6424976587295532,0.8649761080741882,0.5947187542915344,0.6215776205062866,0.6265098452568054,0.8798403739929199,0.27306538820266724,0.8901118636131287,0.6260582208633423,0.8804189562797546,0.612322986125946,0.6936388611793518,0.6098968386650085,0.8959615230560303,0.29092082381248474,0.8225812315940857,0.696284294128418,0.8853938579559326,0.5183025002479553,0.7716464996337891,0.6978633403778076,0.8946307897567749,0.1453656405210495,0.9000863432884216
0.6837631464004517,0.4959629476070404,-0.2548120617866516,0.9966814517974854,0.6708727478981018,0.48734062910079956,-0.2321850210428238,0.9938694834709167,0.6687361598014832,0.48732107877731323,-0.23223868012428284,0.9928146600723267,0.6662020087242126,0.4873409867286682,-0.23219315707683563,0.9937012791633606,0.6697270274162292,0.487613707780838,-0.2914188504219055,0.9955542683601379,0.6669024229049683,0.4877729117870331,-0.29150909185409546,0.9956821203231812,0.6637374758720398,0.4879459738731384,-0.2917047142982483,0.9965688586235046,0.64361172914505,0.49399104714393616,-0.09823835641145706,0.9845329523086548,0.6427923440933228,0.4938610792160034,-0.37202003598213196,0.9966191053390503,0.6797066926956177,0.5071997046470642,-0.19740037620067596,0.9950838088989258,0.6774299740791321,0.5076926946640015,-0.2741139233112335,0.9975310564041138,0.6376988291740417,0.5484424829483032,0.09221627563238144,0.9965096116065979,0.6221885681152344,0.547539234161377,-0.4769631326198578,0.9998870491981506,0.649918258190155,0.6225906610488892,0.13636226952075958,0.031829509884119034,0.6223517656326294,0.6257531046867371,-0.5356283783912659,0.9804909229278564,0.6712503433227539,0.6825926899909973,0.010060739703476429,0.08416387438774109,0.6486689448356628,0.6918158531188965,-0.47258853912353516,0.9380407333374023,0.6749840378761292,0.7030757665634155,-0.006428307853639126,0.095622718334198,0.6492997407913208,0.7105686664581299,-0.5241724848747253,0.9010908007621765,0.6769861578941345,0.7032737731933594,-0.04562472179532051,0.09915617853403091,0.6577731966972351,0.7107855677604675,-0.5231033563613892,0.8954293727874756,0.6761246919631958,0.6969314813613892,-0.013941990211606026,0.09788928180932999,0.6590891480445862,0.7047423124313354,-0.46914929151535034,0.8613384962081909,0.6658287644386292,0.6898317933082581,0.15858520567417145,0.9974005818367004,0.6464067697525024,0.688963770866394,-0.15876729786396027,0.9982917904853821,0.659731924533844,0.7813147306442261,0.36119815707206726,0.45548999309539795,0.6315994262695312,0.7877442240715027,0.026069819927215576,0.8931626081466675,0.6431313753128052,0.8635834455490112,0.6302863955497742,0.630668580532074,0.6286599040031433,0.8786666989326477,0.3039173483848572,0.8961552381515503,0.6261745691299438,0.8788561224937439,0.6490651369094849,0.7016452550888062,0.612080454826355,0.8946535587310791,0.32348310947418213,0.8285264372825623,0.6966246366500854,0.8841537237167358,0.5570360422134399,0.7816137075424194,0.6988478899002075,0.894037127494812,0.18366684019565582,0.9055101275444031
