column_0,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10,column_11,column_12,column_13,column_14,column_15,column_16,column_17,column_18,column_19,column_20,column_21,column_22,column_23,column_24,column_25,column_26,column_27,column_28,column_29,column_30,column_31,column_32,column_33,column_34,column_35,column_36,column_37,column_38,column_39,column_40,column_41,column_42,column_43,column_44,column_45,column_46,column_47,column_48,column_49,column_50,column_51,column_52,column_53,column_54,column_55,column_56,column_57,column_58,column_59,column_60,column_61,column_62,column_63,column_64,column_65,column_66,column_67,column_68,column_69,column_70,column_71,column_72,column_73,column_74,column_75,column_76,column_77,column_78,column_79,column_80,column_81,column_82,column_83,column_84,column_85,column_86,column_87,column_88,column_89,column_90,column_91,column_92,column_93,column_94,column_95,column_96,column_97,column_98,column_99,column_100,column_101,column_102,column_103,column_104,column_105,column_106,column_107,column_108,column_109,column_110,column_111,column_112,column_113,column_114,column_115,column_116,column_117,column_118,column_119,column_120,column_121,column_122,column_123,column_124,column_125,column_126,column_127,column_128,column_129,column_130,column_131
0.57841956615448,0.37391746044158936,-0.18604382872581482,0.9951698184013367,0.5674325823783875,0.362824410200119,-0.1623232215642929,0.9904851317405701,0.5657157897949219,0.36261454224586487,-0.16234475374221802,0.9902632832527161,0.5636180639266968,0.36244815587997437,-0.16236893832683563,0.9904488325119019,0.565875232219696,0.3627089560031891,-0.22891463339328766,0.993590235710144,0.5631946921348572,0.36245760321617126,-0.22885701060295105,0.9943774342536926,0.5599426627159119,0.3622438609600067,-0.22896645963191986,0.9945836067199707,0.5359400510787964,0.367479532957077,-0.041155245155096054,0.977531909942627,0.5315555334091187,0.3675484359264374,-0.3373441994190216,0.9951984286308289,0.5706111192703247,0.38641536235809326,-0.13170577585697174,0.9931305646896362,0.5684347748756409,0.386112779378891,-0.21734081208705902,0.9965568780899048,0.4866318702697754,0.4416675567626953,0.18731682002544403,0.9960261583328247,0.5050159692764282,0.43859097361564636,-0.484480082988739,0.9999362230300903,0.49050864577293396,0.5429262518882751,0.28193071484565735,0.031102748587727547,0.5182095766067505,0.5456764698028564,-0.5227124094963074,0.9847798347473145,0.5348653197288513,0.6241975426673889,0.2745320200920105,0.050917163491249084,0.5670532584190369,0.6403759717941284,-0.4457230865955353,0.9539567232131958,0.5330305695533752,0.6473391652107239,0.28375163674354553,0.060916315764188766,0.5700234770774841,0.6653905510902405,-0.5017790794372559,0.9265822172164917,0.5461494326591492,0.6512476205825806,0.2456742227077484,0.06272401660680771,0.5762802362442017,0.6660001873970032,-0.490198016166687,0.9219903349876404,0.5453268885612488,0.6412670016288757,0.2544366419315338,0.0660862922668457,0.5738747715950012,0.6578330397605896,-0.4398309290409088,0.8838791251182556,0.47815263271331787,0.625318169593811,0.2060403674840927,0.9973110556602478,0.4897505044937134,0.6273617744445801,-0.2063390463590622,0.9985613822937012,0.5061356425285339,0.7567368745803833,0.34500062465667725,0.6039103865623474,0.48898977041244507,0.7665843963623047,-0.09387775510549545,0.9672335386276245,0.4791259765625,0.8698604702949524,0.5839256644248962,0.7830899357795715,0.4689880311489105,0.8723618388175964,0.09560737758874893,0.9665855765342712,0.4660390317440033,0.8720113039016724,0.5979152321815491,0.7836359143257141,0.45096513628959656,0.878405749797821,0.10567870736122131,0.9205000400543213,0.562330961227417,0.8679336905479431,0.5069516897201538,0.8662831783294678,0.5434587001800537,0.8767801523208618,-0.05659518390893936,0.9578058123588562
0.5921074748039246,0.3777410686016083,-0.1441797912120819,0.9952496886253357,0.5814151763916016,0.365200936794281,-0.11946720629930496,0.9906655550003052,0.5794345736503601,0.3649735152721405,-0.1195206493139267,0.990277111530304,0.5769559144973755,0.3647139370441437,-0.11950182914733887,0.9906293153762817,0.5788190960884094,0.3654537498950958,-0.1915726661682129,0.9936681985855103,0.5755106806755066,0.3654215633869171,-0.19163575768470764,0.9943843483924866,0.5717281103134155,0.3653433620929718,-0.19188612699508667,0.9946818947792053,0.5498607754707336,0.3708171844482422,0.0018180090701207519,0.9779729247093201,0.5425669550895691,0.3715457320213318,-0.32192152738571167,0.9952412247657776,0.5843384265899658,0.390787810087204,-0.08975227177143097,0.993353009223938,0.5797038674354553,0.390439510345459,-0.183306485414505,0.9966649413108826,0.5014308094978333,0.44582676887512207,0.23174543678760529,0.9960017204284668,0.5145021677017212,0.44171270728111267,-0.48828965425491333,0.9999369978904724,0.5069692730903625,0.5501761436462402,0.2921461760997772,0.029591623693704605,0.5245872735977173,0.5510886907577515,-0.5384472012519836,0.9818722605705261,0.5447608232498169,0.6287407279014587,0.20985274016857147,0.049226488918066025,0.576116144657135,0.6435840725898743,-0.44180670380592346,0.9459660649299622,0.5484587550163269,0.6537786722183228,0.2090725600719452,0.05905928090214729,0.577872097492218,0.6707617044448853,-0.4895368814468384,0.9172731637954712,0.5597407817840576,0.6572891473770142,0.16860118508338928,0.06073378771543503,0.5873071551322937,0.6708906292915344,-0.48018115758895874,0.9114477038383484,0.5589234232902527,0.6463932394981384,0.1858915537595749,0.0638902336359024,0.5865800380706787,0.661577045917511,-0.43386417627334595,0.8715410828590393,0.5207144021987915,0.6293360590934753,0.2212892323732376,0.997005820274353,0.5270921587944031,0.6320659518241882,-0.22173985838890076,0.9984850287437439,0.5203326344490051,0.7622480392456055,0.36391744017601013,0.5760511755943298,0.5033798217773438,0.7732619643211365,-0.1298469603061676,0.9623022675514221,0.5027833580970764,0.8877792954444885,0.6267896294593811,0.7544347643852234,0.4866939187049866,0.906853973865509,0.014505874365568161,0.9626551866531372,0.4870866537094116,0.9088943600654602,0.6434006094932556,0.7642432451248169,0.4635745584964752,0.9255676865577698,0.019317960366606712,0.9158538579940796,0.5925166606903076,0.9079576134681702,0.5629940629005432,0.8477444052696228,0.5823196768760681,0.9286223649978638,-0.14499957859516144,0.9529222846031189
0.5911359786987305,0.3796982765197754,-0.21278434991836548,0.9940352439880371,0.5796744227409363,0.3669942021369934,-0.18829208612442017,0.988541305065155,0.5778533816337585,0.3668455183506012,-0.18834064900875092,0.9879284501075745,0.5754687190055847,0.36667484045028687,-0.188317209482193,0.9889273047447205,0.5770113468170166,0.36729714274406433,-0.26039305329322815,0.9918383955955505,0.5733678936958313,0.36739450693130493,-0.2604714632034302,0.9925358295440674,0.5691412687301636,0.36748406291007996,-0.26071640849113464,0.9932172894477844,0.5471927523612976,0.37296971678733826,-0.056056953966617584,0.9742177724838257,0.5412336587905884,0.3736317455768585,-0.375857949256897,0.9934541583061218,0.5850468277931213,0.39244094491004944,-0.153463676571846,0.9917999505996704,0.5809174180030823,0.3920923173427582,-0.24682441353797913,0.9956779479980469,0.5026189088821411,0.44716203212738037,0.18316814303398132,0.9955363869667053,0.5145512819290161,0.4434536397457123,-0.5211325287818909,0.9999186396598816,0.5057473182678223,0.5499629378318787,0.24201573431491852,0.028540918603539467,0.5245229005813599,0.5513535141944885,-0.5943329334259033,0.9781287312507629,0.5470044612884521,0.6313358545303345,0.15573839843273163,0.04861025884747505,0.5808625817298889,0.6452488303184509,-0.4594036340713501,0.9373288154602051,0.5479376912117004,0.6566473245620728,0.15658989548683167,0.05849771946668625,0.5827115178108215,0.6707470417022705,-0.5203584432601929,0.9070931673049927,0.5649632811546326,0.6605280637741089,0.11163422465324402,0.06008536368608475,0.5920700430870056,0.6707760691642761,-0.49043408036231995,0.9005164504051208,0.5644329190254211,0.6495394110679626,0.1302756667137146,0.0630648210644722,0.5916805863380432,0.6627519130706787,-0.43657150864601135,0.8584545254707336,0.5156477689743042,0.6352123022079468,0.22697864472866058,0.9963003396987915,0.5237568020820618,0.6356862783432007,-0.22745950520038605,0.9980848431587219,0.5125436186790466,0.7656556367874146,0.4051309823989868,0.560820996761322,0.49954384565353394,0.7734097242355347,-0.12294068932533264,0.9592150449752808,0.49668291211128235,0.8811218738555908,0.6944115161895752,0.7374737858772278,0.48557040095329285,0.9074627757072449,0.07284243404865265,0.9604156017303467,0.4776739776134491,0.9052492380142212,0.7131121754646301,0.752622663974762,0.46755948662757874,0.9297294616699219,0.08192422240972519,0.9140661358833313,0.5929248929023743,0.901699960231781,0.6218512058258057,0.837277352809906,0.5841559171676636,0.9327600002288818,-0.09569009393453598,0.9501733183860779
0.5944177508354187,0.37970665097236633,-0.22058263421058655,0.9932277202606201,0.5816976428031921,0.36707985401153564,-0.1961936056613922,0.9869095087051392,0.579463541507721,0.36690130829811096,-0.1962401270866394,0.9862863421440125,0.5768361687660217,0.3667110502719879,-0.1962091326713562,0.9877383708953857,0.5798901915550232,0.367348313331604,-0.2701205313205719,0.9903551936149597,0.5767163634300232,0.3673856854438782,-0.2701907455921173,0.9911611676216125,0.5730064511299133,0.3673887848854065,-0.2704521417617798,0.9920613169670105,0.5469179749488831,0.3729032874107361,-0.06399227678775787,0.9717793464660645,0.5461370944976807,0.3730349540710449,-0.392406165599823,0.9919512271881104,0.5878035426139832,0.3926107883453369,-0.16020898520946503,0.9904851913452148,0.5847585797309875,0.3923957049846649,-0.25626128911972046,0.9947280287742615,0.4991627037525177,0.4462156295776367,0.18126703798770905,0.9951336979866028,0.5186704397201538,0.4429868161678314,-0.5331841111183167,0.999906063079834,0.5058407187461853,0.549047589302063,0.23676499724388123,0.027874082326889038,0.5310171842575073,0.5495421886444092,-0.6187365055084229,0.976314902305603,0.5426170825958252,0.6334699392318726,0.16099347174167633,0.04902048781514168,0.5800237655639648,0.6429400444030762,-0.5460034012794495,0.9358950257301331,0.5415031313896179,0.6614444255828857,0.17088763415813446,0.05902129411697388,0.5825369954109192,0.6716028451919556,-0.6119104027748108,0.905659556388855,0.5614458322525024,0.6655223965644836,0.12068820744752884,0.06047533452510834,0.5941082835197449,0.672579288482666,-0.5821211934089661,0.8987460732460022,0.5603316426277161,0.6544767618179321,0.1343505084514618,0.06336794048547745,0.5945420861244202,0.6641454696655273,-0.5298197865486145,0.8558902144432068,0.5102573037147522,0.633588969707489,0.22760412096977234,0.9958905577659607,0.5261679887771606,0.6329931020736694,-0.22811368107795715,0.997803270816803,0.5148576498031616,0.7656436562538147,0.39742419123649597,0.5429201126098633,0.5013107657432556,0.7720028162002563,-0.10296382755041122,0.9557888507843018,0.4964181184768677,0.8860294222831726,0.6740640997886658,0.7192153334617615,0.4851297438144684,0.9070911407470703,0.11612295359373093,0.9583953022956848,0.47560039162635803,0.9048210382461548,0.6909295320510864,0.7416639924049377,0.46382763981819153,0.9305639266967773,0.12698717415332794,0.9129418134689331,0.5938987731933594,0.9064133167266846,0.5884372591972351,0.8268423676490784,0.5846951007843018,0.9318257570266724,-0.04372771084308624,0.9478732943534851
0.5939208269119263,0.37954264879226685,-0.19854798913002014,0.9930123090744019,0.5808057188987732,0.36701083183288574,-0.17404219508171082,0.9864767789840698,0.5786868333816528,0.36680030822753906,-0.17408442497253418,0.9858676791191101,0.5759989619255066,0.3665853440761566,-0.1740439534187317,0.9874957799911499,0.5791479349136353,0.3672589361667633,-0.24753804504871368,0.9899191856384277,0.5761166214942932,0.36723899841308594,-0.2476152777671814,0.9907661080360413,0.5725700259208679,0.3671817481517792,-0.24787400662899017,0.9917659163475037,0.5475150346755981,0.3725200295448303,-0.04322805255651474,0.9714149832725525,0.5465394854545593,0.37253236770629883,-0.3728065490722656,0.9915184378623962,0.5871244668960571,0.39239266514778137,-0.1386997103691101,0.9900718927383423,0.5844955444335938,0.3920866847038269,-0.23431825637817383,0.9944067597389221,0.4985675811767578,0.4463892877101898,0.19979842007160187,0.9948117733001709,0.5184260606765747,0.44176509976387024,-0.5271604061126709,0.9998996257781982,0.5053883194923401,0.5478999018669128,0.24538832902908325,0.027746813371777534,0.5298051238059998,0.547141969203949,-0.610638439655304,0.9754149317741394,0.5431528687477112,0.6326612234115601,0.16348473727703094,0.05017983913421631,0.5785751938819885,0.6417264342308044,-0.5457723736763,0.9353761672973633,0.5440155267715454,0.6603717803955078,0.17442932724952698,0.060365889221429825,0.584130048751831,0.6706058979034424,-0.6089417338371277,0.9052398800849915,0.5656245946884155,0.6640262007713318,0.12358139455318451,0.06169915571808815,0.5945884585380554,0.6720808148384094,-0.5812731981277466,0.898125410079956,0.563398540019989,0.652145504951477,0.1364370435476303,0.06450782716274261,0.592876672744751,0.662775993347168,-0.5298576951026917,0.8551425933837891,0.5098932981491089,0.6329079270362854,0.22617803514003754,0.9953818321228027,0.5279871821403503,0.6309545040130615,-0.22666074335575104,0.9975164532661438,0.5168030858039856,0.7663671374320984,0.3631962537765503,0.5295359492301941,0.502315878868103,0.7736189365386963,-0.09748634696006775,0.9537956714630127,0.49804437160491943,0.886314332485199,0.6004875898361206,0.7021394371986389,0.4881928563117981,0.9084017276763916,0.09901759028434753,0.9566823244094849,0.47929704189300537,0.9039505124092102,0.6141136884689331,0.7303909063339233,0.46851494908332825,0.9334812760353088,0.10690824687480927,0.912116527557373,0.5976461172103882,0.9046400785446167,0.5220777988433838,0.8161101937294006,0.5927126407623291,0.9327399730682373,-0.062917061150074,0.9456356763839722
0.5926622748374939,0.3796735405921936,-0.20682217180728912,0.9926232695579529,0.5802367925643921,0.3671610951423645,-0.18271729350090027,0.9857186079025269,0.5782226920127869,0.3669576942920685,-0.18275658786296844,0.9850950837135315,0.5756565928459167,0.36675411462783813,-0.18271012604236603,0.9869565963745117,0.5780656337738037,0.36738622188568115,-0.25598257780075073,0.9892483949661255,0.5748298764228821,0.3673529028892517,-0.2560685873031616,0.990140974521637,0.5712505578994751,0.36730772256851196,-0.25633251667022705,0.9912852644920349,0.5474424362182617,0.37268009781837463,-0.050522610545158386,0.9703269600868225,0.5456040501594543,0.3727138340473175,-0.3795790672302246,0.9908892512321472,0.5863786935806274,0.3927792012691498,-0.14628225564956665,0.9894518852233887,0.5834299921989441,0.3924283981323242,-0.24164392054080963,0.9939667582511902,0.4997000992298126,0.44722458720207214,0.19523395597934723,0.9945207238197327,0.517228901386261,0.4420575201511383,-0.5312269926071167,0.9998934268951416,0.507917046546936,0.5475361347198486,0.24153748154640198,0.027730489149689674,0.5293662548065186,0.5466007590293884,-0.6103118658065796,0.9747256636619568,0.5466408133506775,0.6335227489471436,0.15580511093139648,0.05187338963150978,0.5797714591026306,0.6422256827354431,-0.5456899404525757,0.9352192878723145,0.5474266409873962,0.6615622639656067,0.16551728546619415,0.06232288479804993,0.5857740044593811,0.6707304120063782,-0.6075117588043213,0.9052950143814087,0.5672119855880737,0.6650294065475464,0.11424081027507782,0.06357305496931076,0.5956868529319763,0.6722822189331055,-0.5815359950065613,0.8980089426040649,0.565311849117279,0.6529837846755981,0.1285095065832138,0.06630387157201767,0.5940067768096924,0.6631085276603699,-0.5303122997283936,0.8551299571990967,0.515799880027771,0.6344389915466309,0.22660213708877563,0.9949889183044434,0.5286065936088562,0.6328150033950806,-0.22707781195640564,0.9973000884056091,0.5182178616523743,0.7681980729103088,0.3635476231575012,0.5161296725273132,0.501767635345459,0.775630533695221,-0.09446714073419571,0.9519160389900208,0.4976907968521118,0.8865244388580322,0.6049486398696899,0.6862433552742004,0.4881714880466461,0.9090821146965027,0.10503687709569931,0.9552031755447388,0.4772675931453705,0.9041084051132202,0.619236409664154,0.721013069152832,0.46748414635658264,0.933665931224823,0.11295824497938156,0.9117428064346313,0.6000150442123413,0.901961624622345,0.5254917144775391,0.8068811893463135,0.599645733833313,0.9336709976196289,-0.05763104185461998,0.9437738656997681
0.5935795903205872,0.37944868206977844,-0.2082526534795761,0.9926260709762573,0.5813983082771301,0.3669291138648987,-0.1838594228029251,0.9857217669487,0.5793207287788391,0.3667134642601013,-0.18390104174613953,0.9851372838020325,0.5766769647598267,0.3664994537830353,-0.18384923040866852,0.9870549440383911,0.5793002247810364,0.3671329617500305,-0.25698429346084595,0.989164412021637,0.5760273337364197,0.36707594990730286,-0.25706690549850464,0.9900699853897095,0.5724169611930847,0.3670162856578827,-0.25732094049453735,0.9912278056144714,0.5476775765419006,0.37226736545562744,-0.05007047578692436,0.9706591963768005,0.5464401841163635,0.3723580241203308,-0.3788820505142212,0.9907383322715759,0.5871270298957825,0.3925204873085022,-0.14736910164356232,0.9893945455551147,0.5841838717460632,0.3921946883201599,-0.24261267483234406,0.9938487410545349,0.499972403049469,0.44645094871520996,0.1953253298997879,0.9944502711296082,0.5169927477836609,0.4418439269065857,-0.53273606300354,0.9998899102210999,0.5084156394004822,0.5466088652610779,0.24319706857204437,0.02843467704951763,0.5292677283287048,0.5463917255401611,-0.6101693511009216,0.9746697545051575,0.5419532060623169,0.6330390572547913,0.15416139364242554,0.055221378803253174,0.5777013301849365,0.6421463489532471,-0.5531966686248779,0.9361904263496399,0.5454538464546204,0.6600783467292786,0.16303253173828125,0.06591358780860901,0.5834482312202454,0.6701372265815735,-0.6164014339447021,0.9066592454910278,0.5626541376113892,0.6634118556976318,0.11104607582092285,0.06712273508310318,0.5935438275337219,0.6720092296600342,-0.5933595895767212,0.8993450999259949,0.5608624219894409,0.6521784663200378,0.1265762895345688,0.06971562653779984,0.5912441611289978,0.662823498249054,-0.5403305888175964,0.856823205947876,0.5170382857322693,0.6325622797012329,0.22756604850292206,0.9947717189788818,0.5257196426391602,0.6313471794128418,-0.2280236780643463,0.9971557259559631,0.5209301114082336,0.7651482820510864,0.35650381445884705,0.5044147968292236,0.49803808331489563,0.7737323641777039,-0.09296180307865143,0.9509328007698059,0.5012169480323792,0.8886529803276062,0.5910419225692749,0.6720673441886902,0.4889250695705414,0.9085140824317932,0.0977180078625679,0.9545571804046631,0.4812146723270416,0.9056959748268127,0.6046176552772522,0.7131983041763306,0.46784284710884094,0.9330089688301086,0.1045648530125618,0.9120765924453735,0.6030877232551575,0.9056546688079834,0.5098332762718201,0.7996919751167297,0.5950413346290588,0.9347646832466125,-0.07017924636602402,0.9431198239326477
0.5942490696907043,0.3791635036468506,-0.21629473567008972,0.9925563335418701,0.5818992853164673,0.3666769862174988,-0.19192610681056976,0.9855619072914124,0.5798028111457825,0.3664519190788269,-0.19196642935276031,0.9850050210952759,0.5771270394325256,0.3662321865558624,-0.19191545248031616,0.9870239496231079,0.5797520279884338,0.36686545610427856,-0.2649727761745453,0.988960862159729,0.5763787031173706,0.36679738759994507,-0.26505595445632935,0.9898769855499268,0.5726613998413086,0.3667367994785309,-0.2653065621852875,0.991065502166748,0.5473210215568542,0.37191325426101685,-0.05626963451504707,0.9706406593322754,0.5461139678955078,0.3720751404762268,-0.38445672392845154,0.9904648065567017,0.587897539138794,0.39224740862846375,-0.15496543049812317,0.9892745018005371,0.5846908688545227,0.3919233977794647,-0.25012344121932983,0.9936860799789429,0.5013504028320312,0.4460870623588562,0.19178947806358337,0.9944151043891907,0.5168517827987671,0.44190868735313416,-0.5407416820526123,0.9998859763145447,0.509830892086029,0.5464539527893066,0.24088461697101593,0.02933013066649437,0.5293152928352356,0.5466341376304626,-0.6231288313865662,0.9746355414390564,0.542674720287323,0.6334952712059021,0.14870001375675201,0.05888374522328377,0.5770813822746277,0.6422392129898071,-0.5763303637504578,0.9371042251586914,0.5465739369392395,0.6607578992843628,0.156226247549057,0.06968168914318085,0.5824962258338928,0.6702401041984558,-0.6426752209663391,0.9079095125198364,0.5629192590713501,0.6639823913574219,0.10635682940483093,0.07085959613323212,0.5928148627281189,0.6721920967102051,-0.6228784322738647,0.9005394577980042,0.5610966086387634,0.6527783870697021,0.12172999978065491,0.07330746203660965,0.5905869007110596,0.6629549860954285,-0.565860390663147,0.8582460284233093,0.5174159407615662,0.6326642036437988,0.23042649030685425,0.9945544600486755,0.5258979201316833,0.6315577030181885,-0.23087258636951447,0.9969945549964905,0.5212218165397644,0.7646976113319397,0.35995373129844666,0.4927554428577423,0.4976123869419098,0.7735424041748047,-0.09216496348381042,0.9500063061714172,0.5005586743354797,0.8896031379699707,0.5937249660491943,0.658204197883606,0.4889354109764099,0.9089218974113464,0.1012035682797432,0.9538971781730652,0.4804854989051819,0.9071077704429626,0.6065772771835327,0.7055033445358276,0.4677065908908844,0.9335918426513672,0.10792092978954315,0.9123392701148987,0.6045056581497192,0.9062550663948059,0.5112443566322327,0.7927746772766113,0.5986012816429138,0.9344282746315002,-0.0672338679432869,0.9424143433570862
0.5939543843269348,0.3790041208267212,-0.2112644612789154,0.9925180673599243,0.581885576248169,0.36653441190719604,-0.18653608858585358,0.9854546785354614,0.5797888040542603,0.36630648374557495,-0.18657486140727997,0.9849193096160889,0.5771271586418152,0.36608633399009705,-0.1865200698375702,0.9870107173919678,0.5796986222267151,0.3667213022708893,-0.25987473130226135,0.9888139367103577,0.576324462890625,0.36665666103363037,-0.259956955909729,0.9897510409355164,0.5725816488265991,0.36660510301589966,-0.26021161675453186,0.9909648895263672,0.547386884689331,0.37174543738365173,-0.05085659772157669,0.9707129001617432,0.5455649495124817,0.3719745874404907,-0.38058027625083923,0.9902858734130859,0.5876575112342834,0.3921811878681183,-0.1497747004032135,0.9892011880874634,0.5843718647956848,0.3918145000934601,-0.24534675478935242,0.9935686588287354,0.5011618733406067,0.44578006863594055,0.19563712179660797,0.9943780899047852,0.517100989818573,0.44161808490753174,-0.5383737087249756,0.9998835921287537,0.5102651715278625,0.5460293889045715,0.24287183582782745,0.030133483931422234,0.5295412540435791,0.5461727380752563,-0.6215774416923523,0.974574863910675,0.5425765514373779,0.6329687833786011,0.15055206418037415,0.06197813153266907,0.5766956210136414,0.641898512840271,-0.570273756980896,0.9379865527153015,0.5460638403892517,0.6603055596351624,0.1588006615638733,0.07288658618927002,0.5824260711669922,0.6700702905654907,-0.6342148184776306,0.909174919128418,0.5625473260879517,0.6634653806686401,0.10712404549121857,0.07401710748672485,0.5924375057220459,0.6721997857093811,-0.616075873374939,0.9017704725265503,0.5606602430343628,0.6522306203842163,0.12306725978851318,0.0763377994298935,0.5900849103927612,0.6628705859184265,-0.5604575872421265,0.8597809672355652,0.5173261761665344,0.6324700117111206,0.2300672084093094,0.9943909049034119,0.5270033478736877,0.6311676502227783,-0.23051123321056366,0.9968798160552979,0.5213257074356079,0.7646089196205139,0.35859590768814087,0.48311614990234375,0.497642457485199,0.7735296487808228,-0.09105412662029266,0.949262797832489,0.5004636645317078,0.8903412818908691,0.5940786004066467,0.6472283601760864,0.4902898669242859,0.9093567728996277,0.10041128844022751,0.953495442867279,0.480212539434433,0.9076099991798401,0.6076155304908752,0.6999346613883972,0.4680984318256378,0.9336889982223511,0.10728675872087479,0.9128820300102234,0.6037309765815735,0.907590925693512,0.5115476250648499,0.7871333360671997,0.5968526601791382,0.9356865286827087,-0.0682206079363823,0.9419286251068115
0.592471182346344,0.37900441884994507,-0.20671597123146057,0.9923825860023499,0.5808780193328857,0.3665665090084076,-0.1814582794904709,0.9851668477058411,0.5788976550102234,0.36635109782218933,-0.18149347603321075,0.9846599698066711,0.5764452815055847,0.3661425709724426,-0.18143106997013092,0.9868307113647461,0.5784934759140015,0.36674708127975464,-0.25561684370040894,0.9885502457618713,0.5751421451568604,0.3666994571685791,-0.25570017099380493,0.989534318447113,0.5714107155799866,0.3666701018810272,-0.25596320629119873,0.9907689094543457,0.547276496887207,0.3717796802520752,-0.04481649026274681,0.9704023003578186,0.544688880443573,0.37207716703414917,-0.3782855272293091,0.9900102615356445,0.58653324842453,0.39222967624664307,-0.14480428397655487,0.9889722466468811,0.5829972624778748,0.3918094038963318,-0.2414761483669281,0.9933611154556274,0.4999726712703705,0.44556108117103577,0.20357508957386017,0.9943070411682129,0.5168412327766418,0.44140124320983887,-0.5383386015892029,0.9998814463615417,0.5092356204986572,0.5457207560539246,0.25025805830955505,0.030721845105290413,0.5290316939353943,0.54572993516922,-0.6204357743263245,0.9746506214141846,0.5418033599853516,0.6324466466903687,0.15761061012744904,0.06450904905796051,0.5760421752929688,0.6412833333015442,-0.5722352266311646,0.939029335975647,0.5455487370491028,0.659960150718689,0.1671486496925354,0.07551056891679764,0.5820015668869019,0.6694777011871338,-0.6370393633842468,0.9106534123420715,0.5616618990898132,0.6629025340080261,0.11384750157594681,0.07658909261226654,0.5918952226638794,0.6716025471687317,-0.6170859932899475,0.9032562375068665,0.5598418712615967,0.6513240337371826,0.12950783967971802,0.07878223061561584,0.5894052982330322,0.6621817946434021,-0.5619490742683411,0.8615731000900269,0.5177271366119385,0.6324495673179626,0.23233893513679504,0.9941505193710327,0.5274558663368225,0.6310168504714966,-0.232809916138649,0.9967433214187622,0.5216548442840576,0.7654710412025452,0.3590380549430847,0.4740292429924011,0.49816223978996277,0.773644208908081,-0.09468256682157516,0.9484694004058838,0.5011853575706482,0.8902086019515991,0.5977362990379333,0.6361276507377625,0.48925071954727173,0.9092692136764526,0.09106040000915527,0.9531407356262207,0.4802565276622772,0.9063443541526794,0.6117494702339172,0.694425642490387,0.46585720777511597,0.9336864948272705,0.09769582748413086,0.9136344790458679,0.6021373867988586,0.9084421992301941,0.5149766206741333,0.7811641693115234,0.5947882533073425,0.9381018280982971,-0.08074149489402771,0.9414949417114258
