column_0,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10,column_11,column_12,column_13,column_14,column_15,column_16,column_17,column_18,column_19,column_20,column_21,column_22,column_23,column_24,column_25,column_26,column_27,column_28,column_29,column_30,column_31,column_32,column_33,column_34,column_35,column_36,column_37,column_38,column_39,column_40,column_41,column_42,column_43,column_44,column_45,column_46,column_47,column_48,column_49,column_50,column_51,column_52,column_53,column_54,column_55,column_56,column_57,column_58,column_59,column_60,column_61,column_62,column_63,column_64,column_65,column_66,column_67,column_68,column_69,column_70,column_71,column_72,column_73,column_74,column_75,column_76,column_77,column_78,column_79,column_80,column_81,column_82,column_83,column_84,column_85,column_86,column_87,column_88,column_89,column_90,column_91,column_92,column_93,column_94,column_95,column_96,column_97,column_98,column_99,column_100,column_101,column_102,column_103,column_104,column_105,column_106,column_107,column_108,column_109,column_110,column_111,column_112,column_113,column_114,column_115,column_116,column_117,column_118,column_119,column_120,column_121,column_122,column_123,column_124,column_125,column_126,column_127,column_128,column_129,column_130,column_131
0.6760700941085815,0.49619361758232117,-0.27779537439346313,0.9989755749702454,0.6624702215194702,0.48538410663604736,-0.2547107934951782,0.9977852702140808,0.6606442332267761,0.4851962625980377,-0.25474101305007935,0.9976696372032166,0.6586444973945618,0.48489445447921753,-0.2547253668308258,0.9979502558708191,0.6591774225234985,0.485697865486145,-0.31685730814933777,0.9982625246047974,0.6553820371627808,0.48567596077919006,-0.3169482946395874,0.998455822467804,0.6513099670410156,0.4855080842971802,-0.3170982897281647,0.9985436797142029,0.6344057321548462,0.4898139536380768,-0.12583450973033905,0.9951687455177307,0.6269329190254211,0.4903617799282074,-0.37751689553260803,0.9981210231781006,0.6714406609535217,0.506550669670105,-0.2175571769475937,0.9982143640518188,0.6676058173179626,0.5068347454071045,-0.294147789478302,0.9988211989402771,0.6162214279174805,0.5410362482070923,0.054755352437496185,0.9973441958427429,0.6155405044555664,0.5379979014396667,-0.4722440838813782,0.999875545501709,0.6285484433174133,0.6086239814758301,0.11660581082105637,0.08433371037244797,0.615283191204071,0.6118021607398987,-0.5462424159049988,0.9796091914176941,0.6524125933647156,0.6732805967330933,0.025254931300878525,0.18770940601825714,0.6301310658454895,0.6772393584251404,-0.47647562623023987,0.9476239085197449,0.6554059982299805,0.6896580457687378,0.02327210083603859,0.1917513608932495,0.6294702291488647,0.6970007419586182,-0.5207878351211548,0.925151526927948,0.6609095335006714,0.6884035468101501,-0.023496752604842186,0.1945645809173584,0.6357786059379578,0.6952192187309265,-0.5057069659233093,0.919076681137085,0.6578443646430969,0.6834394931793213,0.0001275517715839669,0.19142785668373108,0.6360143423080444,0.6875003576278687,-0.46878957748413086,0.8860945701599121,0.6287880539894104,0.6809815168380737,0.17697666585445404,0.9960548877716064,0.6310865879058838,0.6826359033584595,-0.17720039188861847,0.997846245765686,0.6215824484825134,0.7722088694572449,0.28322258591651917,0.5087727308273315,0.6311333775520325,0.7837563157081604,-0.051060713827610016,0.9716853499412537,0.6170844435691833,0.8605028390884399,0.450283408164978,0.642066240310669,0.6352699995040894,0.8779965043067932,0.11026010662317276,0.9757727980613708,0.6027736067771912,0.8831377625465393,0.461788147687912,0.7121788859367371,0.6195177435874939,0.8986250162124634,0.12118375301361084,0.9392655491828918,0.6990019679069519,0.8788236379623413,0.3807981610298157,0.8023233413696289,0.7205566167831421,0.8911189436912537,0.005259189289063215,0.9649207592010498
0.6820335388183594,0.500436544418335,-0.27625778317451477,0.9989655613899231,0.6673041582107544,0.4912395179271698,-0.2515959143638611,0.997786283493042,0.6649506092071533,0.491115927696228,-0.2516248822212219,0.9976758360862732,0.6623491644859314,0.491132527589798,-0.25160983204841614,0.9979249238967896,0.6659291982650757,0.49126121401786804,-0.3109407126903534,0.9982485175132751,0.6628214716911316,0.4911046624183655,-0.31097930669784546,0.9984447956085205,0.6594345569610596,0.49107426404953003,-0.31102675199508667,0.9985300302505493,0.638147234916687,0.4967533349990845,-0.13019661605358124,0.9952136278152466,0.636637806892395,0.4962310791015625,-0.3654382824897766,0.9981347918510437,0.677394688129425,0.5102288722991943,-0.21454672515392303,0.9982099533081055,0.6750856637954712,0.5103572010993958,-0.2888720631599426,0.9988206624984741,0.628012478351593,0.5447111129760742,0.046181850135326385,0.9972901940345764,0.6185240149497986,0.5445125699043274,-0.447341650724411,0.9998745322227478,0.6378732919692993,0.6216354370117188,0.11783024668693542,0.08045294880867004,0.6255207657814026,0.6208646297454834,-0.5069541335105896,0.9782686829566956,0.6625514626502991,0.6771749258041382,0.030335506424307823,0.17749300599098206,0.6419107913970947,0.6867307424545288,-0.4445172846317291,0.9432187080383301,0.6666664481163025,0.6951113343238831,0.021747423335909843,0.1834339052438736,0.6423866748809814,0.7050814628601074,-0.48867517709732056,0.9192207455635071,0.6711199283599854,0.6971986293792725,-0.02090730145573616,0.18635132908821106,0.6500388383865356,0.7045403122901917,-0.4836958348751068,0.9126022458076477,0.6683340668678284,0.6903032064437866,0.0068486835807561874,0.18354056775569916,0.6502203345298767,0.6985234022140503,-0.44063425064086914,0.877758800983429,0.6423712372779846,0.684223473072052,0.1578952968120575,0.9962806701660156,0.6391623020172119,0.6863712668418884,-0.15809352695941925,0.9979850053787231,0.6392799019813538,0.780566394329071,0.33870798349380493,0.5102139115333557,0.6410612463951111,0.7888805866241455,0.03840919956564903,0.9723898768424988,0.6302608847618103,0.8656669855117798,0.5630105137825012,0.6554329991340637,0.6393043398857117,0.8799349665641785,0.2678713798522949,0.9767560958862305,0.6126775145530701,0.8837104439735413,0.5817334055900574,0.7231128811836243,0.6196861863136292,0.8983953595161438,0.28620612621307373,0.9405309557914734,0.7015272378921509,0.8838498592376709,0.5114370584487915,0.8106074929237366,0.7122929692268372,0.8932792544364929,0.17200928926467896,0.9658869504928589
0.6842470765113831,0.4995447099208832,-0.2787318229675293,0.9989300966262817,0.6704967617988586,0.49052950739860535,-0.25834837555885315,0.997749924659729,0.6680504083633423,0.4904730021953583,-0.258370578289032,0.9976186156272888,0.6652439832687378,0.4904070496559143,-0.25834935903549194,0.9978525638580322,0.669279932975769,0.4907161593437195,-0.3150114119052887,0.9982311129570007,0.6661916971206665,0.49084386229515076,-0.31508052349090576,0.9984199404716492,0.6626598834991455,0.4909684658050537,-0.31515374779701233,0.9985204935073853,0.6415281891822815,0.4952830672264099,-0.1333172619342804,0.9951381683349609,0.640349805355072,0.4955286681652069,-0.3750140070915222,0.9981847405433655,0.6801007986068726,0.510467529296875,-0.2207746058702469,0.998213529586792,0.6774832606315613,0.5107488632202148,-0.29352274537086487,0.9988455772399902,0.640812873840332,0.5448537468910217,0.052936311811208725,0.9972931742668152,0.6183379292488098,0.5473505854606628,-0.4663415849208832,0.9998772740364075,0.646069347858429,0.6185799241065979,0.1231863722205162,0.07655887305736542,0.6218843460083008,0.6229807734489441,-0.5134496092796326,0.9782530665397644,0.673384428024292,0.6747192144393921,0.027253134176135063,0.16849151253700256,0.6436119675636292,0.6862072348594666,-0.43075111508369446,0.9414380788803101,0.6780340671539307,0.6939136385917664,0.014517770148813725,0.17579907178878784,0.6457651257514954,0.7055624127388,-0.4741325080394745,0.916387140750885,0.6805598139762878,0.695496678352356,-0.025890570133924484,0.17875751852989197,0.6553575396537781,0.7052911520004272,-0.47507593035697937,0.9096260666847229,0.6774370670318604,0.6892901062965393,0.004062248859554529,0.17632588744163513,0.6555120348930359,0.6989328265190125,-0.4277936816215515,0.8742401599884033,0.6565629839897156,0.6872658729553223,0.15932288765907288,0.996461033821106,0.6453536748886108,0.6898749470710754,-0.1594981998205185,0.998089611530304,0.6488263607025146,0.7815634608268738,0.3767179846763611,0.5158149600028992,0.6389396786689758,0.7896255850791931,0.05316324159502983,0.9717917442321777,0.6341409683227539,0.8648924827575684,0.6315382719039917,0.6682420969009399,0.6354023814201355,0.8801389336585999,0.3130832612514496,0.9767677783966064,0.6219251155853271,0.8818333745002747,0.6515161395072937,0.7337744832038879,0.6212729215621948,0.8980348110198975,0.3332923650741577,0.939812958240509,0.7018235921859741,0.8842500448226929,0.5736693143844604,0.8182500600814819,0.7090898156166077,0.8939956426620483,0.20772212743759155,0.9659546613693237
0.6833744645118713,0.5003935694694519,-0.2766724228858948,0.9984847903251648,0.6701487898826599,0.49124327301979065,-0.25587645173072815,0.9969094395637512,0.6678672432899475,0.4911099970340729,-0.2559019923210144,0.9966650605201721,0.6652515530586243,0.49100640416145325,-0.25587791204452515,0.9970129132270813,0.668474018573761,0.49158400297164917,-0.3134808838367462,0.9976015686988831,0.6653124094009399,0.4916304349899292,-0.31355375051498413,0.997810959815979,0.6619517803192139,0.49163028597831726,-0.3136449158191681,0.9980143308639526,0.6430814266204834,0.49623632431030273,-0.12758541107177734,0.9929300546646118,0.6414205431938171,0.49631184339523315,-0.37665078043937683,0.997696042060852,0.67911696434021,0.5099819898605347,-0.21874509751796722,0.9975108504295349,0.6762697696685791,0.5108829736709595,-0.2929161787033081,0.998475193977356,0.6364908218383789,0.5480082035064697,0.059743426740169525,0.9972453713417053,0.6191147565841675,0.5470877885818481,-0.46952468156814575,0.9998748898506165,0.6436975002288818,0.6237922310829163,0.11770530790090561,0.07257118076086044,0.6216639876365662,0.6267287135124207,-0.5178363919258118,0.9772202372550964,0.6687209606170654,0.6836048364639282,0.018488407135009766,0.15988962352275848,0.6442035436630249,0.6934820413589478,-0.4493222236633301,0.9391235709190369,0.6718705892562866,0.7037712335586548,0.007347889244556427,0.16793552041053772,0.6459925174713135,0.7124603986740112,-0.49576109647750854,0.9127810597419739,0.6764469146728516,0.7041604518890381,-0.03282153606414795,0.17097382247447968,0.6553812026977539,0.712611973285675,-0.49433571100234985,0.9060614109039307,0.6759892106056213,0.6972463130950928,-0.004224793054163456,0.1686573624610901,0.6568745970726013,0.7064945697784424,-0.44560596346855164,0.8692843317985535,0.6617212891578674,0.6889306306838989,0.15954969823360443,0.9965565204620361,0.647123396396637,0.6898969411849976,-0.159792959690094,0.9981077909469604,0.6543131470680237,0.7828258275985718,0.35996735095977783,0.5173733234405518,0.6364041566848755,0.7894954681396484,0.03135791793465614,0.967799961566925,0.6411510705947876,0.8662844300270081,0.6102668046951294,0.6767085790634155,0.6323909759521484,0.8797043561935425,0.2939787209033966,0.9749428629875183,0.6280295252799988,0.8824920058250427,0.6284915208816528,0.7398117780685425,0.6189253926277161,0.8972600102424622,0.31350478529930115,0.9345117211341858,0.7009820938110352,0.8859590888023376,0.5387081503868103,0.8232889175415039,0.704160749912262,0.8954359889030457,0.18247292935848236,0.9646199941635132
0.6846104264259338,0.49730703234672546,-0.2769712507724762,0.998084545135498,0.6717292666435242,0.4879454970359802,-0.25570929050445557,0.9961556792259216,0.6694425344467163,0.48791950941085815,-0.25574633479118347,0.9957353472709656,0.6667623519897461,0.4879109561443329,-0.25571486353874207,0.9962140917778015,0.6704623699188232,0.4883529245853424,-0.3149451017379761,0.9970859885215759,0.6675729155540466,0.48856866359710693,-0.315030962228775,0.997287929058075,0.6643357872962952,0.4887635409832001,-0.31518644094467163,0.9976159334182739,0.6446714401245117,0.49369344115257263,-0.12513913214206696,0.9907280802726746,0.6439809203147888,0.49371033906936646,-0.389674574136734,0.997333824634552,0.6806877851486206,0.5072160363197327,-0.21901904046535492,0.9969796538352966,0.6783803701400757,0.5077572464942932,-0.29601284861564636,0.9982268810272217,0.637188732624054,0.5480550527572632,0.07035346329212189,0.9971874952316284,0.6185290813446045,0.5482755303382874,-0.4804510474205017,0.9998736381530762,0.6470617651939392,0.6230806112289429,0.13281124830245972,0.06848321855068207,0.6213186383247375,0.6272684931755066,-0.5318188071250916,0.9768824577331543,0.6712714433670044,0.6833668351173401,0.01955568604171276,0.15213608741760254,0.6468116044998169,0.6950334310531616,-0.4749910235404968,0.9390776753425598,0.6774302124977112,0.7038264870643616,0.005447807721793652,0.16097785532474518,0.6479684710502625,0.7140235900878906,-0.5254088640213013,0.912110447883606,0.6807765960693359,0.7041109800338745,-0.0354933924973011,0.16418179869651794,0.6557824015617371,0.7142373323440552,-0.5244311094284058,0.9055252075195312,0.6794980764389038,0.6972296833992004,-0.004559984430670738,0.1620108038187027,0.6574215292930603,0.7079047560691833,-0.47174394130706787,0.8680211305618286,0.6641190052032471,0.6916599869728088,0.1651225984096527,0.9966784715652466,0.644784688949585,0.691402018070221,-0.16536162793636322,0.9981170296669006,0.6569223999977112,0.7849869132041931,0.36714398860931396,0.5158657431602478,0.6329429745674133,0.7900955677032471,0.024765068665146828,0.9630823731422424,0.642134428024292,0.8680630326271057,0.6328832507133484,0.6835203170776367,0.6295080184936523,0.8806055188179016,0.30244389176368713,0.9726946949958801,0.6249233484268188,0.8838834166526794,0.6514091491699219,0.7454297542572021,0.6131162047386169,0.8975782990455627,0.3222912847995758,0.9293429255485535,0.7013965845108032,0.8878154754638672,0.5562121272087097,0.8286687731742859,0.7031500935554504,0.896947979927063,0.18093501031398773,0.9636337161064148
0.6840495467185974,0.49513599276542664,-0.2677755653858185,0.9977765679359436,0.6711472272872925,0.48639705777168274,-0.24634431302547455,0.9955232739448547,0.6689671874046326,0.4864647388458252,-0.24640204012393951,0.9949484467506409,0.6664026975631714,0.48658522963523865,-0.24636729061603546,0.9955759048461914,0.669675886631012,0.48671048879623413,-0.306497186422348,0.9967021942138672,0.6667088270187378,0.48698195815086365,-0.30658769607543945,0.9968971014022827,0.6633772253990173,0.48729342222213745,-0.3068038821220398,0.9973323941230774,0.6441732048988342,0.49356675148010254,-0.11883384734392166,0.9890186786651611,0.6426519155502319,0.49342256784439087,-0.386843740940094,0.9970462918281555,0.6803539395332336,0.5063148140907288,-0.2114085853099823,0.9965842962265015,0.6779099106788635,0.506822943687439,-0.2893839180469513,0.9980490803718567,0.6396447420120239,0.5479909777641296,0.07705163955688477,0.9971104264259338,0.6172274351119995,0.5482589602470398,-0.48039430379867554,0.9998719096183777,0.6504119038581848,0.6227104663848877,0.14331623911857605,0.0653693750500679,0.6194541454315186,0.6267774105072021,-0.5354264378547668,0.9772475361824036,0.676486611366272,0.6818026304244995,0.03652732074260712,0.14632491767406464,0.6468473076820374,0.6931478977203369,-0.4855513870716095,0.9401888847351074,0.6815782189369202,0.7029311656951904,0.02436661347746849,0.15570318698883057,0.6483532786369324,0.7116473913192749,-0.5374038815498352,0.9128094911575317,0.6847200393676758,0.7014744281768799,-0.017378317192196846,0.15912717580795288,0.6569831967353821,0.7115825414657593,-0.5350521206855774,0.9063928127288818,0.6826947927474976,0.6957812905311584,0.012272612191736698,0.15710261464118958,0.6580186486244202,0.7058281302452087,-0.4821263551712036,0.868506669998169,0.6628139019012451,0.6882511377334595,0.16547474265098572,0.9967338442802429,0.6420973539352417,0.6881637573242188,-0.1656835377216339,0.998069167137146,0.6575629711151123,0.7827408313751221,0.3627243936061859,0.5146378874778748,0.6322126388549805,0.7883443832397461,0.0121652502566576,0.9586883783340454,0.6418257355690002,0.8673493266105652,0.6054381728172302,0.6853158473968506,0.6294546723365784,0.8803774118423462,0.26825597882270813,0.9700918197631836,0.6247302889823914,0.883080780506134,0.6221214532852173,0.7474077343940735,0.6124614477157593,0.8973296284675598,0.2853524386882782,0.9245109558105469,0.7009092569351196,0.887773334980011,0.5287846922874451,0.8314019441604614,0.7033778429031372,0.8971302509307861,0.13876506686210632,0.9623764753341675
0.6840120553970337,0.4946843385696411,-0.2669885456562042,0.9974346160888672,0.6711037158966064,0.4865936040878296,-0.24523459374904633,0.9947723746299744,0.6689522862434387,0.48662322759628296,-0.24529334902763367,0.9940264821052551,0.6664168834686279,0.48668554425239563,-0.24524818360805511,0.9947942495346069,0.669702410697937,0.4868030548095703,-0.3054228127002716,0.996243953704834,0.6667660474777222,0.486969530582428,-0.3055203855037689,0.9964507818222046,0.6634266972541809,0.487138569355011,-0.30575528740882874,0.9970030784606934,0.6439565420150757,0.4933750331401825,-0.11825405061244965,0.9869685769081116,0.642390787601471,0.49298253655433655,-0.38606396317481995,0.9967095851898193,0.6804658770561218,0.505632758140564,-0.21092352271080017,0.9961251616477966,0.6781594753265381,0.5060850977897644,-0.288825660943985,0.9978452324867249,0.6399442553520203,0.5477191209793091,0.08066342771053314,0.9969528913497925,0.6182264685630798,0.5469635128974915,-0.48165959119796753,0.9998701214790344,0.6516250967979431,0.620568573474884,0.14392143487930298,0.06184997409582138,0.6194983720779419,0.6253991723060608,-0.5406432747840881,0.9777199029922485,0.6758594512939453,0.681220293045044,0.02413182705640793,0.13925020396709442,0.647759735584259,0.6923230886459351,-0.5109192132949829,0.9413666725158691,0.6830949187278748,0.7026431560516357,0.010930282063782215,0.14914724230766296,0.6485459208488464,0.7109171748161316,-0.5657445788383484,0.9136474132537842,0.685341477394104,0.7024928331375122,-0.029902486130595207,0.1526447832584381,0.6571293473243713,0.7109042406082153,-0.5667545199394226,0.9073265194892883,0.6831892728805542,0.6957829594612122,-0.00011085537698818371,0.1507837027311325,0.6583549976348877,0.7053974270820618,-0.5088745951652527,0.8691063523292542,0.6633082628250122,0.6874242424964905,0.16674937307834625,0.9967399835586548,0.6435681581497192,0.6872701048851013,-0.1669355034828186,0.9979888200759888,0.6567004919052124,0.779758095741272,0.36073237657546997,0.5099230408668518,0.6330174207687378,0.7854174971580505,0.005926194135099649,0.9562425017356873,0.6399748921394348,0.8668811321258545,0.5962793827056885,0.6859611868858337,0.6289645433425903,0.8798837661743164,0.25487568974494934,0.968643844127655,0.6234884858131409,0.8824618458747864,0.6125070452690125,0.7492956519126892,0.6121528744697571,0.8972834944725037,0.27084481716156006,0.9224695563316345,0.7007848620414734,0.8869802355766296,0.5186499953269958,0.834031879901886,0.7026717662811279,0.896970272064209,0.12288258224725723,0.962022066116333
0.6840972304344177,0.4958333969116211,-0.24921409785747528,0.9971951842308044,0.6709936261177063,0.4871043562889099,-0.22715091705322266,0.9943215847015381,0.6688310503959656,0.48706430196762085,-0.22720567882061005,0.9934627413749695,0.6663029193878174,0.4870913028717041,-0.2271551787853241,0.994327187538147,0.6696779727935791,0.48731738328933716,-0.287354439496994,0.9959283471107483,0.6667634844779968,0.4874012768268585,-0.2874492108821869,0.9961219429969788,0.66347736120224,0.48751863837242126,-0.2876828610897064,0.9967692494392395,0.6437159776687622,0.49390193819999695,-0.10116307437419891,0.9857204556465149,0.6424896717071533,0.49338895082473755,-0.3712330460548401,0.9965247511863708,0.6804875731468201,0.5068740844726562,-0.1940830647945404,0.995804488658905,0.6781960129737854,0.5073046684265137,-0.27231356501579285,0.9977006316184998,0.6391821503639221,0.5484245419502258,0.08899399638175964,0.9969372749328613,0.6191813349723816,0.5471851825714111,-0.4738171398639679,0.9998703002929688,0.6501829624176025,0.6222295761108398,0.14739234745502472,0.05876839905977249,0.6197795271873474,0.6261370182037354,-0.5320347547531128,0.9780783653259277,0.6741169095039368,0.682713508605957,0.03166624903678894,0.13405077159404755,0.6472320556640625,0.6911112070083618,-0.481395423412323,0.9424182176589966,0.679589033126831,0.7042481899261475,0.018660999834537506,0.14450277388095856,0.648463249206543,0.7104125618934631,-0.532281219959259,0.9143590927124023,0.6820535659790039,0.7043030261993408,-0.021952632814645767,0.14812056720256805,0.6571877002716064,0.7104663252830505,-0.5334468483924866,0.9081398248672485,0.6800768971443176,0.6968560218811035,0.00755897955968976,0.14630579948425293,0.6581169962882996,0.7046182751655579,-0.478765606880188,0.8697753548622131,0.6633285880088806,0.686417281627655,0.16590280830860138,0.996804416179657,0.6432197690010071,0.6861777901649475,-0.1660764366388321,0.9979549050331116,0.6568795442581177,0.780099093914032,0.3549613654613495,0.511100172996521,0.6319027543067932,0.785753071308136,0.004312699194997549,0.953142523765564,0.64151531457901,0.8667913675308228,0.5928337574005127,0.6899892091751099,0.6277092695236206,0.8796513676643372,0.25403064489364624,0.9666787981987,0.6253992319107056,0.8820286989212036,0.6088446378707886,0.7530038356781006,0.611977219581604,0.8970527052879333,0.2704187333583832,0.918590784072876,0.7003052234649658,0.8861303329467773,0.5160140991210938,0.8377526998519897,0.7019936442375183,0.8962481617927551,0.12608620524406433,0.9612510800361633
0.6841896772384644,0.49513524770736694,-0.24725092947483063,0.996788501739502,0.6708347201347351,0.48655346035957336,-0.22525058686733246,0.9935107827186584,0.6686839461326599,0.48651206493377686,-0.22530654072761536,0.9924711585044861,0.6661818027496338,0.4865700900554657,-0.22525380551815033,0.9934894442558289,0.6695277690887451,0.4867765009403229,-0.2857228219509125,0.9953823089599609,0.666620671749115,0.48686230182647705,-0.2858184278011322,0.9955712556838989,0.6633799076080322,0.4870058000087738,-0.286054402589798,0.9963582158088684,0.6435851454734802,0.4938023090362549,-0.0980599969625473,0.9835308790206909,0.6425169110298157,0.49336883425712585,-0.3698272109031677,0.9961521029472351,0.6807259917259216,0.5060755014419556,-0.19167521595954895,0.995255708694458,0.6785188317298889,0.5064932107925415,-0.270307719707489,0.9974514842033386,0.6385766267776489,0.548288106918335,0.09078871458768845,0.9967977404594421,0.6195277571678162,0.54698246717453,-0.4736168086528778,0.999866247177124,0.6490908861160278,0.6224462985992432,0.14872997999191284,0.05569199472665787,0.6189045310020447,0.6256574988365173,-0.5346486568450928,0.9782522320747375,0.6730969548225403,0.6820570230484009,0.029041526839137077,0.12860983610153198,0.6460220813751221,0.6900543570518494,-0.4860750734806061,0.9431630969047546,0.6777153611183167,0.703446626663208,0.014997141435742378,0.13959477841854095,0.6473870873451233,0.7095520496368408,-0.5378562211990356,0.9147027730941772,0.6805132627487183,0.7034424543380737,-0.02502795308828354,0.1432938128709793,0.6562979221343994,0.7095880508422852,-0.5382006764411926,0.908510684967041,0.6788922548294067,0.6961454153060913,0.00497724674642086,0.14158138632774353,0.6574060320854187,0.7036758065223694,-0.48331013321876526,0.8698385953903198,0.6644960641860962,0.6886330246925354,0.16483400762081146,0.996776819229126,0.6434916257858276,0.6877456307411194,-0.16499333083629608,0.9978495836257935,0.6591540575027466,0.7805348038673401,0.34733739495277405,0.5121806263923645,0.6311854720115662,0.7865920066833496,0.003148814430460334,0.9498206377029419,0.6429961919784546,0.8664177656173706,0.5910390019416809,0.6933788061141968,0.6283388733863831,0.8793392777442932,0.2532147467136383,0.964531660079956,0.6271346807479858,0.8817685842514038,0.6068013310432434,0.7561917901039124,0.6130436658859253,0.8969009518623352,0.2694414556026459,0.9146366715431213,0.699992299079895,0.8856058120727539,0.5153380632400513,0.8410599231719971,0.7014586925506592,0.8957591652870178,0.12337018549442291,0.9602435827255249
0.6842144727706909,0.4956110715866089,-0.24637635052204132,0.996570885181427,0.6708003282546997,0.4872637093067169,-0.2241782546043396,0.99306720495224,0.6686378717422485,0.4872453212738037,-0.22423462569713593,0.9919096231460571,0.6661347150802612,0.48732250928878784,-0.2241811603307724,0.9930184483528137,0.6695169806480408,0.4874136447906494,-0.28472739458084106,0.9950742721557617,0.6666025519371033,0.4874812960624695,-0.2848205268383026,0.9952488541603088,0.6633771657943726,0.4876062572002411,-0.2850519120693207,0.9961258769035339,0.6434721350669861,0.494424968957901,-0.09586505591869354,0.9822889566421509,0.6423360705375671,0.4939976632595062,-0.36831334233283997,0.9959624409675598,0.6807152628898621,0.5068045854568481,-0.19040466845035553,0.9949544072151184,0.6784310936927795,0.5072068572044373,-0.26918160915374756,0.9973199367523193,0.6400920152664185,0.5491777062416077,0.09316463768482208,0.9967338442802429,0.6194899678230286,0.5478580594062805,-0.47330206632614136,0.9998640418052673,0.6496105194091797,0.6226364374160767,0.14983738958835602,0.05290922522544861,0.6187196373939514,0.625420868396759,-0.5355978608131409,0.9786248803138733,0.6727519631385803,0.6825525760650635,0.028707725927233696,0.12406916171312332,0.646071195602417,0.6906253099441528,-0.4864499866962433,0.944003164768219,0.6770656704902649,0.7036930918693542,0.013617741875350475,0.135471373796463,0.6476379632949829,0.7095257043838501,-0.5385957360267639,0.915071964263916,0.6797147393226624,0.7040804624557495,-0.026156513020396233,0.13926196098327637,0.6567480564117432,0.709819495677948,-0.5385136008262634,0.9088740944862366,0.6783714890480042,0.6970803141593933,0.004606921691447496,0.13760003447532654,0.6579917073249817,0.7039246559143066,-0.48352205753326416,0.8699977993965149,0.6659904718399048,0.6902532577514648,0.16430038213729858,0.9967963099479675,0.6442991495132446,0.6893138885498047,-0.16445881128311157,0.9977874159812927,0.6604547500610352,0.780807375907898,0.3469555974006653,0.5120009183883667,0.6307228207588196,0.7878733277320862,0.009780989959836006,0.9468562602996826,0.6430620551109314,0.8661200404167175,0.5988957285881042,0.6953903436660767,0.628243625164032,0.8793047070503235,0.27068188786506653,0.9625226259231567,0.6267375349998474,0.8814935088157654,0.6158711314201355,0.7582706809043884,0.61311274766922,0.896200954914093,0.28822362422943115,0.9108120799064636,0.6997641324996948,0.8852599263191223,0.5214253664016724,0.8438320159912109,0.7011040449142456,0.8954823613166809,0.1432918906211853,0.9593250155448914
