column_0,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10,column_11,column_12,column_13,column_14,column_15,column_16,column_17,column_18,column_19,column_20,column_21,column_22,column_23,column_24,column_25,column_26,column_27,column_28,column_29,column_30,column_31,column_32,column_33,column_34,column_35,column_36,column_37,column_38,column_39,column_40,column_41,column_42,column_43,column_44,column_45,column_46,column_47,column_48,column_49,column_50,column_51,column_52,column_53,column_54,column_55,column_56,column_57,column_58,column_59,column_60,column_61,column_62,column_63,column_64,column_65,column_66,column_67,column_68,column_69,column_70,column_71,column_72,column_73,column_74,column_75,column_76,column_77,column_78,column_79,column_80,column_81,column_82,column_83,column_84,column_85,column_86,column_87,column_88,column_89,column_90,column_91,column_92,column_93,column_94,column_95,column_96,column_97,column_98,column_99,column_100,column_101,column_102,column_103,column_104,column_105,column_106,column_107,column_108,column_109,column_110,column_111,column_112,column_113,column_114,column_115,column_116,column_117,column_118,column_119,column_120,column_121,column_122,column_123,column_124,column_125,column_126,column_127,column_128,column_129,column_130,column_131
0.7010830640792847,0.32841992378234863,-0.19653907418251038,0.9981750249862671,0.690424919128418,0.31679844856262207,-0.16864143311977386,0.996662437915802,0.6875592470169067,0.31646743416786194,-0.16868941485881805,0.9960489273071289,0.6846956610679626,0.31612905859947205,-0.16861596703529358,0.9965663552284241,0.6917620301246643,0.3163487911224365,-0.2508384883403778,0.9973903894424438,0.6901341676712036,0.31584906578063965,-0.25096848607063293,0.9977271556854248,0.688508152961731,0.31536898016929626,-0.251291960477829,0.9979010224342346,0.6613798141479492,0.32052648067474365,-0.018642358481884003,0.9896656274795532,0.6692097783088684,0.3208409249782562,-0.3876860439777374,0.9981435537338257,0.6884527802467346,0.338899701833725,-0.13025151193141937,0.9969297647476196,0.6899766325950623,0.33906230330467224,-0.23701490461826324,0.9985806941986084,0.6170607805252075,0.39043402671813965,0.25567781925201416,0.9982374310493469,0.636060357093811,0.3889000713825226,-0.5775263905525208,0.9999553561210632,0.638316810131073,0.49059680104255676,0.33613142371177673,0.018759597092866898,0.6548246145248413,0.49033546447753906,-0.662219762802124,0.9713436365127563,0.6814895868301392,0.5684998035430908,0.2017836570739746,0.032984234392642975,0.7062824964523315,0.5815411806106567,-0.5815801620483398,0.936268150806427,0.6976425647735596,0.5899363160133362,0.1969045102596283,0.042092252522706985,0.7140942215919495,0.6036297678947449,-0.6493319272994995,0.9068219661712646,0.7028246521949768,0.5933010578155518,0.1423562914133072,0.042853910475969315,0.7172436118125916,0.6032577157020569,-0.6303845643997192,0.8974140882492065,0.6950809955596924,0.5865641236305237,0.1689155548810959,0.04424712434411049,0.7136217355728149,0.595247745513916,-0.5706399083137512,0.8287525177001953,0.6240201592445374,0.5721544623374939,0.26096728444099426,0.9984509348869324,0.6408808827400208,0.576424777507782,-0.26144224405288696,0.999142050743103,0.6112105250358582,0.6955012083053589,0.4319054186344147,0.7750577330589294,0.6089413166046143,0.7078624367713928,-0.15120559930801392,0.9759277105331421,0.5720487833023071,0.8236533999443054,0.7135862112045288,0.8896615505218506,0.5768598318099976,0.8431036472320557,0.07850103080272675,0.9817181825637817,0.5479356050491333,0.8460879325866699,0.7326271533966064,0.8817052841186523,0.5523309111595154,0.8619111776351929,0.09073342382907867,0.9365642070770264,0.6605228781700134,0.8423118591308594,0.6362186074256897,0.9141465425491333,0.6816690564155579,0.8651120662689209,-0.09465789049863815,0.976127028465271
0.7034952044487,0.3345952332019806,-0.20101332664489746,0.9942652583122253,0.6923797130584717,0.3228664696216583,-0.1759043186903,0.9903337955474854,0.688993513584137,0.32252347469329834,-0.176036074757576,0.9889635443687439,0.6854220628738403,0.32214367389678955,-0.17603476345539093,0.9906050562858582,0.6945668458938599,0.322556734085083,-0.26146170496940613,0.9929542541503906,0.6933475732803345,0.3221215307712555,-0.26157236099243164,0.9934595227241516,0.691955029964447,0.3216569423675537,-0.261811226606369,0.9943456649780273,0.6646087765693665,0.32709047198295593,-0.023189686238765717,0.9773650169372559,0.6723697185516357,0.3270784020423889,-0.39733263850212097,0.9949451088905334,0.69195556640625,0.3454895317554474,-0.13623379170894623,0.9934969544410706,0.6938015818595886,0.34571412205696106,-0.24875828623771667,0.9965468049049377,0.6251346468925476,0.3991968631744385,0.24189306795597076,0.9975982904434204,0.646923303604126,0.39525535702705383,-0.5768721699714661,0.9999410510063171,0.639413595199585,0.4999163746833801,0.26963138580322266,0.01847984455525875,0.6692106127738953,0.5022946000099182,-0.6576065421104431,0.9697869420051575,0.682433545589447,0.5783773064613342,0.1325792521238327,0.032852135598659515,0.718277633190155,0.5922510027885437,-0.5878569483757019,0.9302036166191101,0.6868997812271118,0.6034193634986877,0.13261473178863525,0.04219555854797363,0.7248820662498474,0.614784300327301,-0.6565980315208435,0.8995841145515442,0.696651816368103,0.6046321392059326,0.08127599209547043,0.042873986065387726,0.7284650206565857,0.6143474578857422,-0.635726809501648,0.8892967700958252,0.6938073635101318,0.5960068106651306,0.10293074697256088,0.04417002201080322,0.7238895297050476,0.6059250831604004,-0.5771360397338867,0.8212205171585083,0.6365097165107727,0.5831277370452881,0.2579193413257599,0.9976310133934021,0.6500870585441589,0.5876621007919312,-0.2583782970905304,0.9985688924789429,0.6107537746429443,0.7084189057350159,0.43513548374176025,0.7164908647537231,0.6193479895591736,0.7164025902748108,-0.08393742889165878,0.9625515937805176,0.5759444832801819,0.8316118717193604,0.7237113118171692,0.8324139714241028,0.5938205122947693,0.8542286157608032,0.1792675405740738,0.9707741737365723,0.5522106289863586,0.8566854000091553,0.7430625557899475,0.840517520904541,0.5717721581459045,0.8727064728736877,0.1961676925420761,0.928250789642334,0.6605933904647827,0.8486636281013489,0.6425524950027466,0.8742057085037231,0.6952071785926819,0.8741936683654785,0.023886216804385185,0.96391361951828
0.7078933715820312,0.3333873152732849,-0.22735914587974548,0.9895459413528442,0.6963120698928833,0.32139497995376587,-0.2009902447462082,0.9826235175132751,0.692659318447113,0.3211226165294647,-0.20107398927211761,0.980985164642334,0.6889005899429321,0.320850670337677,-0.20104743540287018,0.9839261770248413,0.6989148259162903,0.32129108905792236,-0.2780872583389282,0.9866285920143127,0.697745144367218,0.3210456371307373,-0.27818167209625244,0.9874011278152466,0.6964582800865173,0.32077673077583313,-0.27851200103759766,0.9890389442443848,0.6634576320648193,0.32651612162590027,-0.05257125943899155,0.9634395241737366,0.6745874881744385,0.32673394680023193,-0.40323907136917114,0.9892154932022095,0.6961637139320374,0.34486502408981323,-0.16154435276985168,0.9879851341247559,0.6988437175750732,0.3448044955730438,-0.26124656200408936,0.9928680062294006,0.6247326731681824,0.4002723693847656,0.20747940242290497,0.9966239333152771,0.6425331830978394,0.3970678150653839,-0.5784468054771423,0.9999052882194519,0.6359601616859436,0.498100608587265,0.23374085128307343,0.018063733354210854,0.6642500758171082,0.5034768581390381,-0.6592191457748413,0.9619981646537781,0.6782255172729492,0.5808020830154419,0.10758394747972488,0.03221629559993744,0.7184032797813416,0.5939832925796509,-0.5929843783378601,0.9136353135108948,0.6873989105224609,0.6042464971542358,0.10802986472845078,0.041633665561676025,0.7265531420707703,0.6154052019119263,-0.6627943515777588,0.8821548819541931,0.6903825998306274,0.6047948598861694,0.056881215423345566,0.0422479622066021,0.7292263507843018,0.6154997944831848,-0.6431978940963745,0.8704847693443298,0.6892741322517395,0.5963651537895203,0.07835707813501358,0.0435069315135479,0.7244794368743896,0.6074127554893494,-0.5833977460861206,0.8015023469924927,0.6372643113136292,0.5862630009651184,0.2577718496322632,0.9966912865638733,0.6495277285575867,0.5906004309654236,-0.2581323981285095,0.9978408217430115,0.6146391034126282,0.7103638648986816,0.4505366086959839,0.6657364368438721,0.6204593777656555,0.7190524339675903,-0.05509626120328903,0.9476325511932373,0.582952618598938,0.8343197703361511,0.7581729292869568,0.7855674624443054,0.5926604866981506,0.8536520600318909,0.2285393327474594,0.9588215947151184,0.5618632435798645,0.8519843220710754,0.7793025970458984,0.8072108030319214,0.5682981610298157,0.8718472123146057,0.2470327913761139,0.9178494811058044,0.6646878123283386,0.8468636274337769,0.6783835887908936,0.8424339294433594,0.6855509281158447,0.8746563196182251,0.07361359894275665,0.9510377645492554
0.7124723196029663,0.3337964713573456,-0.22544941306114197,0.985626757144928,0.701526939868927,0.32151541113853455,-0.198362335562706,0.9763293266296387,0.6982023119926453,0.3212294578552246,-0.19844527542591095,0.9747686982154846,0.6946483850479126,0.32092854380607605,-0.19840268790721893,0.9784924387931824,0.703411877155304,0.321473628282547,-0.2733496129512787,0.9812259674072266,0.702001690864563,0.32125231623649597,-0.27345365285873413,0.9823945760726929,0.7004936337471008,0.32098907232284546,-0.27378255128860474,0.9847004413604736,0.6684610247612,0.3263196051120758,-0.051068343222141266,0.9526786804199219,0.6785612106323242,0.32638445496559143,-0.38772332668304443,0.984770655632019,0.7012994289398193,0.345328688621521,-0.1601366549730301,0.9831669926643372,0.7031456828117371,0.3450597822666168,-0.2572902739048004,0.9895936846733093,0.6281371712684631,0.3972686529159546,0.20786146819591522,0.9957286715507507,0.6433867812156677,0.39462974667549133,-0.5613119602203369,0.9998781681060791,0.6336311101913452,0.4949168264865875,0.22690816223621368,0.01764073222875595,0.6642096638679504,0.4998662769794464,-0.6441479325294495,0.9561807513237,0.6683980226516724,0.5772572755813599,0.08972129970788956,0.03156495839357376,0.7166610360145569,0.5904438495635986,-0.5715895295143127,0.8995127081871033,0.6712051033973694,0.6026687622070312,0.0886877104640007,0.04113583639264107,0.7261547446250916,0.6127980351448059,-0.6409569382667542,0.8668873906135559,0.6778528690338135,0.6031697988510132,0.03900407999753952,0.041661474853754044,0.7279845476150513,0.6134392023086548,-0.6197846531867981,0.8540449142456055,0.6769092679023743,0.5950754880905151,0.060701634734869,0.04281985014677048,0.7224656939506531,0.6053667664527893,-0.5615442395210266,0.7847912311553955,0.6371563673019409,0.5848896503448486,0.2570837140083313,0.9957364201545715,0.6503094434738159,0.588470995426178,-0.25747260451316833,0.9971757531166077,0.6175657510757446,0.7115378975868225,0.4458957612514496,0.6221144795417786,0.6222515106201172,0.7226834297180176,-0.06813271343708038,0.9379620552062988,0.583294689655304,0.8345023393630981,0.7401139140129089,0.7464665770530701,0.5885705351829529,0.853471577167511,0.19382157921791077,0.9502273201942444,0.560600221157074,0.8536688089370728,0.7588401436805725,0.7797732353210449,0.5607079267501831,0.8764546513557434,0.2090791016817093,0.9107614755630493,0.6643279790878296,0.8549647927284241,0.6536723375320435,0.8172616362571716,0.6935802698135376,0.8757145404815674,0.030679501593112946,0.9419341683387756
0.7155640721321106,0.33489876985549927,-0.22147199511528015,0.9825279116630554,0.7050159573554993,0.3226318657398224,-0.19481486082077026,0.9706778526306152,0.701862633228302,0.3223920464515686,-0.19488075375556946,0.9694919586181641,0.698377251625061,0.32211560010910034,-0.19482170045375824,0.97378009557724,0.7062014937400818,0.322459876537323,-0.2683308720588684,0.976457417011261,0.7045164704322815,0.3222218453884125,-0.26842913031578064,0.9782062768936157,0.7026326060295105,0.321931391954422,-0.2687559127807617,0.9808377623558044,0.6720949411392212,0.32729238271713257,-0.0503845252096653,0.9436865448951721,0.6797524094581604,0.3270812928676605,-0.380955308675766,0.9805192351341248,0.7044931650161743,0.3463144898414612,-0.15693345665931702,0.9786807298660278,0.705924928188324,0.34583932161331177,-0.25219735503196716,0.9865055680274963,0.6281812191009521,0.3981630206108093,0.20870350301265717,0.9947642683982849,0.6469811797142029,0.39428502321243286,-0.5522834658622742,0.9998592138290405,0.6306584477424622,0.4974733591079712,0.23600821197032928,0.01741097681224346,0.6628706455230713,0.5012568235397339,-0.6436344385147095,0.9534298777580261,0.6637052297592163,0.5799562335014343,0.11600949615240097,0.03150380402803421,0.7187095284461975,0.5927755832672119,-0.5917060971260071,0.8941299915313721,0.6581113338470459,0.6060568690299988,0.12003058940172195,0.041369520127773285,0.7285358309745789,0.6156437993049622,-0.6637037992477417,0.8611328601837158,0.671555757522583,0.605553925037384,0.06779254227876663,0.04177580773830414,0.7304341793060303,0.6162027716636658,-0.6410569548606873,0.8475551605224609,0.676942765712738,0.5982499718666077,0.08701148629188538,0.042840126901865005,0.7252265214920044,0.6078630685806274,-0.5815646648406982,0.7780396938323975,0.634965717792511,0.58376145362854,0.25667670369148254,0.9948074221611023,0.6521490812301636,0.5870566368103027,-0.2571084201335907,0.9966350197792053,0.6180762052536011,0.709540605545044,0.4376203119754791,0.5823846459388733,0.6247595548629761,0.7208011746406555,-0.08080797642469406,0.9313265681266785,0.5843870043754578,0.8342059850692749,0.7292052507400513,0.7101238965988159,0.5908278226852417,0.853858470916748,0.15929217636585236,0.943850576877594,0.5602948665618896,0.8546279668807983,0.7474587559700012,0.7541637420654297,0.5620946884155273,0.8777317404747009,0.1727694869041443,0.9054010510444641,0.6638420820236206,0.8571416139602661,0.6415805816650391,0.7936025261878967,0.6966447234153748,0.8776103854179382,-0.0017443554243072867,0.9346928000450134
0.7173557877540588,0.33568075299263,-0.20488736033439636,0.9794765114784241,0.7056607007980347,0.3236415684223175,-0.17841005325317383,0.965282678604126,0.7024762630462646,0.323428213596344,-0.17847727239131927,0.9644024968147278,0.6989883780479431,0.3231814503669739,-0.17840197682380676,0.9692067503929138,0.7068381905555725,0.3235272169113159,-0.25153037905693054,0.9720867276191711,0.7051216959953308,0.32334408164024353,-0.251615971326828,0.9743264317512512,0.7032288908958435,0.32311761379241943,-0.2519296407699585,0.9771461486816406,0.6715534329414368,0.3285309970378876,-0.039421096444129944,0.9350091218948364,0.6795156598091125,0.32847368717193604,-0.3678644895553589,0.9764360189437866,0.7070961594581604,0.34716343879699707,-0.14212657511234283,0.9744634032249451,0.7083743214607239,0.34658128023147583,-0.23683883249759674,0.983502984046936,0.6211643218994141,0.40002375841140747,0.214530810713768,0.993984580039978,0.6477286219596863,0.3958981931209564,-0.5392798185348511,0.9998412728309631,0.6218999624252319,0.49858585000038147,0.24263609945774078,0.017213143408298492,0.6634236574172974,0.5016254186630249,-0.6301441788673401,0.9513959884643555,0.6409502029418945,0.5874201059341431,0.12713870406150818,0.031484413892030716,0.7164128422737122,0.5941975712776184,-0.5887285470962524,0.8899283409118652,0.639309287071228,0.6081827878952026,0.13249842822551727,0.041655004024505615,0.7255895137786865,0.6170161366462708,-0.6595844626426697,0.8570619821548462,0.6532725095748901,0.6086865067481995,0.08029630035161972,0.04195275902748108,0.7266279458999634,0.6180607080459595,-0.6341543793678284,0.843144953250885,0.6598710417747498,0.6009151935577393,0.0987052246928215,0.04288069158792496,0.7213453650474548,0.6094603538513184,-0.5773321390151978,0.7735528349876404,0.6336402297019958,0.5862811207771301,0.25507229566574097,0.9942380785942078,0.6539649367332458,0.5898754596710205,-0.2556028366088867,0.9962500929832458,0.6174376606941223,0.7111371159553528,0.4366646409034729,0.5456222891807556,0.6235469579696655,0.720045268535614,-0.08528782427310944,0.9235528707504272,0.5842862725257874,0.8372015357017517,0.7080401182174683,0.6763359308242798,0.5915445685386658,0.8532383441925049,0.1533326953649521,0.9368612170219421,0.5595922470092773,0.8571764230728149,0.7254987359046936,0.7305366396903992,0.5614189505577087,0.8763487935066223,0.16741880774497986,0.9001018404960632,0.663590133190155,0.8600209951400757,0.632645845413208,0.7706639170646667,0.6889210343360901,0.876645565032959,-0.0014641660964116454,0.9273540377616882
0.7165106534957886,0.33570343255996704,-0.20831404626369476,0.976620078086853,0.7052775025367737,0.3234764337539673,-0.180849090218544,0.9594252109527588,0.7022100687026978,0.32327479124069214,-0.18094773590564728,0.9590783715248108,0.6988469362258911,0.32306191325187683,-0.18090766668319702,0.9644612073898315,0.7060626149177551,0.32344165444374084,-0.2557854950428009,0.9675616025924683,0.7041916251182556,0.323298841714859,-0.25587284564971924,0.9707187414169312,0.7021172642707825,0.32312169671058655,-0.2561371922492981,0.9737179279327393,0.6716098785400391,0.32864975929260254,-0.041816532611846924,0.9255094528198242,0.6775637269020081,0.328534871339798,-0.37591129541397095,0.9720517992973328,0.7062301635742188,0.34737589955329895,-0.1451069861650467,0.9693617224693298,0.7068700194358826,0.346737265586853,-0.24231094121932983,0.9800639152526855,0.6250734329223633,0.3993397653102875,0.21434980630874634,0.9928849935531616,0.6431416273117065,0.3951363265514374,-0.5496379137039185,0.9998255372047424,0.6317817568778992,0.49800506234169006,0.24894759058952332,0.016789251938462257,0.6578183770179749,0.5018840432167053,-0.6363844275474548,0.9490990042686462,0.660103976726532,0.583961546421051,0.14625534415245056,0.031163573265075684,0.7155857086181641,0.594096302986145,-0.6176786422729492,0.8889057040214539,0.6551036238670349,0.6094066500663757,0.1666647493839264,0.04159441590309143,0.7247380614280701,0.617402195930481,-0.6896899342536926,0.8568679690361023,0.6761617064476013,0.6089150309562683,0.11195464432239532,0.04179171845316887,0.7263920903205872,0.6182283163070679,-0.6555296778678894,0.8426365256309509,0.6760866045951843,0.6014818549156189,0.11879304051399231,0.04271652176976204,0.7215949892997742,0.6098427176475525,-0.6035612225532532,0.7731726765632629,0.6367064118385315,0.5843045711517334,0.25279203057289124,0.9933439493179321,0.6534191966056824,0.5877587199211121,-0.25326961278915405,0.9957874417304993,0.6167898178100586,0.7103099226951599,0.4147854149341583,0.5110846757888794,0.6228543519973755,0.7206572890281677,-0.0973767563700676,0.9161062240600586,0.5831698179244995,0.8361989259719849,0.663195013999939,0.6433691382408142,0.5923672914505005,0.8548815250396729,0.12293893843889236,0.9309223890304565,0.5581401586532593,0.8570511341094971,0.6789916157722473,0.7074752449989319,0.5645778775215149,0.8790782690048218,0.1344784051179886,0.8958637714385986,0.6603041291236877,0.8589996695518494,0.5841543674468994,0.7487280964851379,0.6958029866218567,0.8766618967056274,-0.0397198311984539,0.9206916093826294
0.7162473201751709,0.33584722876548767,-0.21363429725170135,0.9738019108772278,0.7048228979110718,0.3233204782009125,-0.1865043193101883,0.9538712501525879,0.7017908692359924,0.32308685779571533,-0.1865641474723816,0.9540149569511414,0.6985195875167847,0.3228532373905182,-0.186484232544899,0.9599032402038574,0.7056769132614136,0.3233277499675751,-0.2609826922416687,0.9630880951881409,0.7038765549659729,0.3231794834136963,-0.26106998324394226,0.9671024680137634,0.7019163370132446,0.3230012357234955,-0.2614031434059143,0.9702318906784058,0.6722280979156494,0.32835549116134644,-0.04528667777776718,0.9158816337585449,0.6779964566230774,0.3282373249530792,-0.3774052560329437,0.9677818417549133,0.7060392498970032,0.3474656343460083,-0.14879126846790314,0.9645135998725891,0.7067901492118835,0.3468252420425415,-0.2449268400669098,0.9766780734062195,0.6251657009124756,0.3996378779411316,0.21395865082740784,0.9920474290847778,0.6439439058303833,0.3953072428703308,-0.5525420904159546,0.9998105764389038,0.63521409034729,0.49838289618492126,0.2520449161529541,0.01637910306453705,0.6595160961151123,0.5012812614440918,-0.6443697810173035,0.9465486407279968,0.6672807931900024,0.58343106508255,0.1514277458190918,0.030872536823153496,0.7171018123626709,0.5938214063644409,-0.6355212330818176,0.8872188329696655,0.663342297077179,0.6095573902130127,0.17364181578159332,0.04154025763273239,0.7269140481948853,0.6170927286148071,-0.7103483080863953,0.8560494780540466,0.6841884851455688,0.6089066863059998,0.11761312931776047,0.0416431650519371,0.7275828123092651,0.6177269816398621,-0.6776085495948792,0.841505765914917,0.6819329857826233,0.601721465587616,0.12352986633777618,0.042553070932626724,0.7227181196212769,0.6095709204673767,-0.6221371293067932,0.772077202796936,0.6375185251235962,0.5832542777061462,0.2515280842781067,0.9925601482391357,0.6556479334831238,0.586602509021759,-0.2519646883010864,0.9953104257583618,0.6161076426506042,0.710390031337738,0.41366538405418396,0.47936517000198364,0.6219506859779358,0.7196733951568604,-0.10110323131084442,0.9091182351112366,0.5829475522041321,0.8367553353309631,0.666870653629303,0.6137821674346924,0.592430830001831,0.8542347550392151,0.12116417288780212,0.9249933362007141,0.5584475994110107,0.8586185574531555,0.6828378438949585,0.6871650218963623,0.5659742951393127,0.8795233964920044,0.13281162083148956,0.8917618989944458,0.6603804230690002,0.860052227973938,0.5830357670783997,0.7291035652160645,0.6965118050575256,0.8765033483505249,-0.042196258902549744,0.9144194722175598
0.7158447504043579,0.3358897268772125,-0.23197460174560547,0.9704138040542603,0.7041962146759033,0.3233032822608948,-0.20525571703910828,0.9483262896537781,0.7011188268661499,0.3230254054069519,-0.20531031489372253,0.9489004611968994,0.6978474259376526,0.3227525055408478,-0.20524384081363678,0.9554678797721863,0.7051939368247986,0.32335546612739563,-0.2802483141422272,0.9583866000175476,0.7034358978271484,0.32320329546928406,-0.28032705187797546,0.963101327419281,0.7015587687492371,0.32302331924438477,-0.2806697487831116,0.966484546661377,0.6723223328590393,0.32830536365509033,-0.06278888881206512,0.9073894619941711,0.6783888339996338,0.32831835746765137,-0.397260844707489,0.9632100462913513,0.7055389881134033,0.3474836051464081,-0.16663289070129395,0.9590988755226135,0.7063668966293335,0.34686577320098877,-0.2634717524051666,0.9726303219795227,0.624576985836029,0.39987415075302124,0.20096184313297272,0.9913578629493713,0.6458740234375,0.3964122533798218,-0.5619984865188599,0.9997871518135071,0.6355599761009216,0.49978452920913696,0.24499845504760742,0.01598549820482731,0.6656282544136047,0.5042058229446411,-0.6532734036445618,0.9424903392791748,0.6666087508201599,0.5848850607872009,0.1523744910955429,0.030310533940792084,0.7196810245513916,0.5962128639221191,-0.6412323713302612,0.8823378086090088,0.6643896102905273,0.6094939112663269,0.17553868889808655,0.041048429906368256,0.7287408113479614,0.6185363531112671,-0.7161819934844971,0.8517804741859436,0.6825348734855652,0.6093668341636658,0.12030577659606934,0.04106126353144646,0.7288420796394348,0.6196662187576294,-0.6848843097686768,0.8367266654968262,0.6797513961791992,0.6028900742530823,0.12527666985988617,0.04194889962673187,0.7237862944602966,0.6114344000816345,-0.6283785700798035,0.766418993473053,0.6365629434585571,0.5824947357177734,0.2500420808792114,0.9920039176940918,0.6558167338371277,0.5864942073822021,-0.25051170587539673,0.994880735874176,0.6155392527580261,0.7107409834861755,0.413725882768631,0.44791537523269653,0.6217535138130188,0.7192685604095459,-0.09061814844608307,0.8966749906539917,0.5835297703742981,0.8362113237380981,0.6729806661605835,0.5819172859191895,0.59214848279953,0.852961540222168,0.14687636494636536,0.9140949845314026,0.5592090487480164,0.8592326045036316,0.6893139481544495,0.663252592086792,0.5655272006988525,0.8787826895713806,0.16081073880195618,0.8831900954246521,0.6615316867828369,0.8588016033172607,0.5869413018226624,0.7048370242118835,0.6955112814903259,0.8758875727653503,-0.008486001752316952,0.9033925533294678
0.716330885887146,0.33582526445388794,-0.24957938492298126,0.9676235318183899,0.7048085331916809,0.3232021927833557,-0.22266097366809845,0.9437364339828491,0.7017428874969482,0.3229004144668579,-0.22271674871444702,0.9446890950202942,0.6984637975692749,0.32259461283683777,-0.22265441715717316,0.9517612457275391,0.7057642340660095,0.3232610523700714,-0.29830560088157654,0.9544843435287476,0.7040044069290161,0.32310089468955994,-0.2983867824077606,0.9597399234771729,0.702136754989624,0.3229054808616638,-0.2987188994884491,0.9632903933525085,0.6728851199150085,0.3281615674495697,-0.07764135301113129,0.9004315733909607,0.6790301203727722,0.3282201588153839,-0.4155445694923401,0.9594261050224304,0.7059906125068665,0.3474803566932678,-0.18351922929286957,0.9547674059867859,0.7068244218826294,0.3468397855758667,-0.2813275158405304,0.9694183468818665,0.6260290145874023,0.4002152383327484,0.18865036964416504,0.9908034205436707,0.6460717916488647,0.39678701758384705,-0.5766255855560303,0.9997653961181641,0.636649489402771,0.50078284740448,0.23268896341323853,0.015745505690574646,0.669343888759613,0.5063065886497498,-0.6678236126899719,0.9390227794647217,0.6683569550514221,0.585834801197052,0.14489027857780457,0.02999887801706791,0.7211742997169495,0.5983126759529114,-0.648488461971283,0.8775992393493652,0.665162980556488,0.6111822128295898,0.1654578000307083,0.040841929614543915,0.7290350198745728,0.6202549934387207,-0.7235425114631653,0.84739750623703,0.6815040111541748,0.6117032766342163,0.11101426929235458,0.040778979659080505,0.7288287878036499,0.6216757893562317,-0.6945852041244507,0.8319480419158936,0.6792832016944885,0.6041406989097595,0.11742392927408218,0.041653428226709366,0.7238470911979675,0.6132661700248718,-0.6364484429359436,0.7609840631484985,0.636121392250061,0.5829812288284302,0.24989253282546997,0.9916582107543945,0.6548163890838623,0.5874167084693909,-0.2503971457481384,0.9945724010467529,0.6154021620750427,0.7108410000801086,0.4228912889957428,0.42153283953666687,0.6215283274650574,0.719242513179779,-0.0793408453464508,0.8883147835731506,0.5840469002723694,0.8358737230300903,0.6961065530776978,0.5567730069160461,0.5925135016441345,0.8527125120162964,0.17068274319171906,0.907025158405304,0.5595266819000244,0.858752429485321,0.714485228061676,0.6451284289360046,0.5653920769691467,0.8787124752998352,0.1859649121761322,0.8777473568916321,0.6620264053344727,0.8583479523658752,0.6147400736808777,0.6867369413375854,0.6949899196624756,0.8761129975318909,0.016467859968543053,0.8959608674049377
