column_0,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10,column_11,column_12,column_13,column_14,column_15,column_16,column_17,column_18,column_19,column_20,column_21,column_22,column_23,column_24,column_25,column_26,column_27,column_28,column_29,column_30,column_31,column_32,column_33,column_34,column_35,column_36,column_37,column_38,column_39,column_40,column_41,column_42,column_43,column_44,column_45,column_46,column_47,column_48,column_49,column_50,column_51,column_52,column_53,column_54,column_55,column_56,column_57,column_58,column_59,column_60,column_61,column_62,column_63,column_64,column_65,column_66,column_67,column_68,column_69,column_70,column_71,column_72,column_73,column_74,column_75,column_76,column_77,column_78,column_79,column_80,column_81,column_82,column_83,column_84,column_85,column_86,column_87,column_88,column_89,column_90,column_91,column_92,column_93,column_94,column_95,column_96,column_97,column_98,column_99,column_100,column_101,column_102,column_103,column_104,column_105,column_106,column_107,column_108,column_109,column_110,column_111,column_112,column_113,column_114,column_115,column_116,column_117,column_118,column_119,column_120,column_121,column_122,column_123,column_124,column_125,column_126,column_127,column_128,column_129,column_130,column_131
0.6063608527183533,0.4012165367603302,-0.21544313430786133,0.9961119294166565,0.6015185117721558,0.39487433433532715,-0.1906638741493225,0.9904754161834717,0.5995432734489441,0.3948913812637329,-0.1906697154045105,0.9899939298629761,0.5971651077270508,0.39483264088630676,-0.19059351086616516,0.9915542602539062,0.6003667712211609,0.39484599232673645,-0.26124072074890137,0.9934149980545044,0.5979704260826111,0.39502444863319397,-0.26119938492774963,0.9946679472923279,0.5954397916793823,0.39518874883651733,-0.26138728857040405,0.9953950047492981,0.5666366219520569,0.3967812955379486,-0.056055955588817596,0.9747955203056335,0.5670261383056641,0.3975212574005127,-0.3758590519428253,0.9947429299354553,0.5976737141609192,0.4104368984699249,-0.15808404982089996,0.9917697906494141,0.595716655254364,0.4099697172641754,-0.24992041289806366,0.995952308177948,0.5239783525466919,0.45838871598243713,0.16443592309951782,0.9961507320404053,0.5199310183525085,0.4577438533306122,-0.5156452655792236,0.999945342540741,0.5270378589630127,0.555912971496582,0.24033184349536896,0.020139535889029503,0.5087656378746033,0.5603765845298767,-0.5914680361747742,0.9790666103363037,0.5666331648826599,0.6341964602470398,0.13681107759475708,0.046125512570142746,0.5477939248085022,0.6449743509292603,-0.5613805055618286,0.9566845893859863,0.5778006315231323,0.6544271111488342,0.12617085874080658,0.05687693506479263,0.5467322468757629,0.6693991422653198,-0.6252006888389587,0.9364882111549377,0.5750182867050171,0.6584597229957581,0.07898246496915817,0.0578099861741066,0.5594903230667114,0.6703935861587524,-0.6261813044548035,0.9289918541908264,0.5738856792449951,0.6503085494041443,0.10878735035657883,0.060402579605579376,0.5613412261009216,0.6644852161407471,-0.5600623488426208,0.8856512308120728,0.5442173480987549,0.6191771030426025,0.19686146080493927,0.9963847398757935,0.5417605042457581,0.6196955442428589,-0.19712717831134796,0.9974617958068848,0.5527284741401672,0.734835684299469,0.2628692388534546,0.43448150157928467,0.5468332171440125,0.7360303997993469,-0.108991339802742,0.9539281725883484,0.5231814980506897,0.8412454128265381,0.4287625849246979,0.6966392993927002,0.5270556807518005,0.8630780577659607,0.05901471897959709,0.9649216532707214,0.5000309944152832,0.859878420829773,0.4351223111152649,0.746015191078186,0.5010420680046082,0.8799769878387451,0.06608030945062637,0.9457674622535706,0.5901053547859192,0.8636633157730103,0.3336986005306244,0.8277236819267273,0.618747889995575,0.881339967250824,-0.1015804260969162,0.9633869528770447
0.603549063205719,0.39203405380249023,-0.23842284083366394,0.9962182641029358,0.5929286479949951,0.38008999824523926,-0.21172261238098145,0.9908052086830139,0.5904226899147034,0.3797256052494049,-0.2117363065481186,0.9902558326721191,0.5876080393791199,0.379387766122818,-0.21163852512836456,0.9918771982192993,0.5924224257469177,0.38016340136528015,-0.28647515177726746,0.9935997128486633,0.5899724364280701,0.37992268800735474,-0.28649064898490906,0.9947083592414856,0.5872433185577393,0.3797227442264557,-0.28673607110977173,0.9954788088798523,0.5584668517112732,0.3841468393802643,-0.06915395706892014,0.9760017991065979,0.5589144229888916,0.3847196698188782,-0.4080275893211365,0.9948258996009827,0.5922509431838989,0.40387406945228577,-0.17672447860240936,0.9922494888305664,0.591113269329071,0.4035426080226898,-0.27424249053001404,0.9961794018745422,0.5022321939468384,0.45384013652801514,0.16007575392723083,0.9962860941886902,0.5034178495407104,0.45168745517730713,-0.5446630716323853,0.999943196773529,0.5066725015640259,0.5511736869812012,0.22596296668052673,0.019770242273807526,0.5006848573684692,0.5513941645622253,-0.6260544061660767,0.977664589881897,0.5447024703025818,0.6323516368865967,0.12212923914194107,0.04660753533244133,0.5406396389007568,0.6420766115188599,-0.600480854511261,0.9548808336257935,0.5532562136650085,0.6563664674758911,0.11466483026742935,0.057461097836494446,0.53984135389328,0.6665437817573547,-0.6686792373657227,0.9335556030273438,0.5544882416725159,0.6600991487503052,0.06725670397281647,0.05839965492486954,0.5525327920913696,0.6678787469863892,-0.6608601212501526,0.925445556640625,0.5545998215675354,0.6507772207260132,0.09454802423715591,0.060946688055992126,0.554533839225769,0.660037636756897,-0.5958803296089172,0.881036102771759,0.5271690487861633,0.6231428384780884,0.20615863800048828,0.9964374899864197,0.5306436419487,0.6202644109725952,-0.20644745230674744,0.9974260926246643,0.539655864238739,0.736139178276062,0.3465474545955658,0.4192718267440796,0.5406822562217712,0.7371320724487305,-0.06477104872465134,0.9453164339065552,0.49707677960395813,0.8497547507286072,0.58170485496521,0.6867446303367615,0.518068253993988,0.8712369799613953,0.16484434902668,0.9615100026130676,0.46863994002342224,0.8664045929908752,0.5948580503463745,0.7431037425994873,0.4937426745891571,0.8904246091842651,0.1767016053199768,0.9417862296104431,0.5589106678962708,0.8711965084075928,0.4773186147212982,0.8242273330688477,0.6068336963653564,0.8923192024230957,-0.0034355914685875177,0.9594742059707642
0.601306140422821,0.39322346448898315,-0.23300154507160187,0.996130645275116,0.5900418162345886,0.3803381025791168,-0.20649109780788422,0.9907051920890808,0.5875705480575562,0.37991511821746826,-0.2064981460571289,0.9902401566505432,0.5846611857414246,0.3794298470020294,-0.20637080073356628,0.9919145703315735,0.5893629193305969,0.38058921694755554,-0.2822970151901245,0.9934144020080566,0.5868634581565857,0.38038739562034607,-0.28233277797698975,0.9945063591003418,0.5840674042701721,0.38014963269233704,-0.2825661897659302,0.9952831864356995,0.5560913681983948,0.38369637727737427,-0.06656819581985474,0.9763748049736023,0.5586272478103638,0.3847448229789734,-0.4093826115131378,0.9944872260093689,0.5912603139877319,0.4043550491333008,-0.17171740531921387,0.9921055436134338,0.5892873406410217,0.4042554795742035,-0.27042680978775024,0.9960382580757141,0.4965151250362396,0.4514947533607483,0.16512058675289154,0.9962474703788757,0.5084370970726013,0.44842973351478577,-0.5482357144355774,0.9999373555183411,0.5004093050956726,0.5514135360717773,0.2233234941959381,0.019347328692674637,0.5028517842292786,0.5500728487968445,-0.6250501275062561,0.9769267439842224,0.5346596240997314,0.6290000677108765,0.1284879744052887,0.047784846276044846,0.5435352325439453,0.6391072869300842,-0.6060836911201477,0.9547433853149414,0.541275143623352,0.6551291346549988,0.12998023629188538,0.059292953461408615,0.5430687069892883,0.6644468903541565,-0.6760239005088806,0.933272659778595,0.5468054413795471,0.6585201621055603,0.07809912413358688,0.060171160846948624,0.5557422637939453,0.6654850244522095,-0.6589072346687317,0.9249237775802612,0.5464810729026794,0.6484242081642151,0.10009930282831192,0.06265847384929657,0.5572299361228943,0.6567578911781311,-0.5978620648384094,0.8803843855857849,0.5193414688110352,0.6196015477180481,0.21323451399803162,0.9962844848632812,0.5302438139915466,0.6176574230194092,-0.21346823871135712,0.9972667098045349,0.5332440733909607,0.7347056865692139,0.3324226140975952,0.4092065989971161,0.5431891679763794,0.7381234169006348,-0.0849740132689476,0.9427806735038757,0.49423477053642273,0.854684591293335,0.5424278378486633,0.6772652268409729,0.5183563828468323,0.8730383515357971,0.10122896730899811,0.9602898955345154,0.464465469121933,0.8722498416900635,0.5531256198883057,0.7410524487495422,0.49100181460380554,0.892419695854187,0.10854124277830124,0.9408553242683411,0.5641456246376038,0.8725435733795166,0.44080987572669983,0.821293294429779,0.6042252779006958,0.8962697386741638,-0.05214107409119606,0.9576119780540466
0.5991594791412354,0.39208361506462097,-0.2656136751174927,0.9952968955039978,0.5889806747436523,0.3803299367427826,-0.23782607913017273,0.9889763593673706,0.5866854190826416,0.3799651861190796,-0.2378479391336441,0.9886659979820251,0.5840736031532288,0.37960225343704224,-0.23772375285625458,0.9905812740325928,0.5876436829566956,0.3804360330104828,-0.31417110562324524,0.9919722080230713,0.5848094820976257,0.38022905588150024,-0.3142474293708801,0.9932253360748291,0.5815255641937256,0.3800332844257355,-0.3144965171813965,0.9941086173057556,0.5547025799751282,0.3844938278198242,-0.08967231959104538,0.973537802696228,0.5544397234916687,0.38498276472091675,-0.4333430230617523,0.9930281639099121,0.5898749232292175,0.4043015241622925,-0.20073094964027405,0.9905157685279846,0.5870091319084167,0.4043096601963043,-0.2999020218849182,0.9951196312904358,0.5030389428138733,0.4501684308052063,0.14776277542114258,0.996065080165863,0.5082468390464783,0.4493270218372345,-0.5702471137046814,0.9999273419380188,0.5083183646202087,0.5498946905136108,0.19968649744987488,0.018727801740169525,0.5049598813056946,0.5509946346282959,-0.6570196151733398,0.9760974645614624,0.536896288394928,0.6261630058288574,0.09311538189649582,0.04689691960811615,0.545845091342926,0.6402863264083862,-0.6379149556159973,0.9534929394721985,0.5435084700584412,0.6530308723449707,0.09458731859922409,0.05881202593445778,0.5443429350852966,0.6651036739349365,-0.7102318406105042,0.9314017295837402,0.5518141388893127,0.65578693151474,0.04202074930071831,0.05963564291596413,0.5565224885940552,0.6662108898162842,-0.6927030086517334,0.9228420257568359,0.55204176902771,0.6455748677253723,0.06437011063098907,0.06206243857741356,0.5584281086921692,0.6578900814056396,-0.6296386122703552,0.8777275085449219,0.5245550870895386,0.622748613357544,0.21949079632759094,0.9960906505584717,0.5326777100563049,0.6214786171913147,-0.21969017386436462,0.9971228241920471,0.5358873009681702,0.7355653047561646,0.3686864674091339,0.3970469832420349,0.5423009991645813,0.7404942512512207,-0.07016991823911667,0.9411771893501282,0.4977966547012329,0.8568236827850342,0.6096541285514832,0.6658463478088379,0.5171692371368408,0.8750098347663879,0.14867116510868073,0.9601309299468994,0.4684256911277771,0.8741793036460876,0.6230218410491943,0.736763596534729,0.48921096324920654,0.895391583442688,0.15865319967269897,0.9408085346221924,0.5712393522262573,0.8738436698913574,0.5113022327423096,0.8171467185020447,0.6044433116912842,0.8983222246170044,-0.018807968124747276,0.9570498466491699
0.5989185571670532,0.39039358496665955,-0.2555396258831024,0.9942668080329895,0.5884338021278381,0.37880468368530273,-0.22875159978866577,0.9870899319648743,0.58601313829422,0.37852030992507935,-0.22877126932144165,0.9868773818016052,0.5832277536392212,0.37823307514190674,-0.22865396738052368,0.9890843033790588,0.5869573950767517,0.37882494926452637,-0.3036390244960785,0.9904874563217163,0.5839192271232605,0.378612220287323,-0.30371856689453125,0.9918909072875977,0.580546498298645,0.3784273564815521,-0.30396994948387146,0.9929123520851135,0.5537546277046204,0.3829987645149231,-0.0849037691950798,0.9703369140625,0.5535455346107483,0.3833279013633728,-0.421878844499588,0.9914717674255371,0.5908145308494568,0.4027254581451416,-0.19232092797756195,0.9887235164642334,0.5877508521080017,0.4029284715652466,-0.2895171344280243,0.9940715432167053,0.5057569742202759,0.4497969150543213,0.14911076426506042,0.9956158995628357,0.5084818601608276,0.4484466016292572,-0.5579697489738464,0.9999138116836548,0.5090258717536926,0.548317551612854,0.2001258283853531,0.018037309870123863,0.505024254322052,0.5500136613845825,-0.6439483165740967,0.974931001663208,0.5367825031280518,0.6242667436599731,0.09787335246801376,0.04536387324333191,0.5458934307098389,0.6405470371246338,-0.6232286691665649,0.9508733153343201,0.5431490540504456,0.6520605087280273,0.10167872905731201,0.057449158281087875,0.5443443655967712,0.665363609790802,-0.6913939714431763,0.9278280138969421,0.5520369410514832,0.6552004814147949,0.0503380186855793,0.058216359466314316,0.5556929111480713,0.6666876077651978,-0.6755213141441345,0.9189136028289795,0.5526629090309143,0.64457768201828,0.06997516751289368,0.06061027571558952,0.5578479766845703,0.6585149765014648,-0.6152383089065552,0.8728455305099487,0.5234524011611938,0.6211928129196167,0.21930988132953644,0.9956594705581665,0.5326622128486633,0.6198891401290894,-0.21946126222610474,0.9968650341033936,0.5348911881446838,0.7362533211708069,0.3453860878944397,0.3865174651145935,0.5408639311790466,0.7418369650840759,-0.08261141926050186,0.9393219947814941,0.49711790680885315,0.8582198619842529,0.5558053255081177,0.6524874567985535,0.5162050127983093,0.8757337927818298,0.1059880182147026,0.9593854546546936,0.46822088956832886,0.8763643503189087,0.5659579634666443,0.7299822568893433,0.4891555905342102,0.8986673951148987,0.11368168890476227,0.9399480223655701,0.575121283531189,0.873030960559845,0.457293301820755,0.8104875683784485,0.605635941028595,0.8976651430130005,-0.03554452955722809,0.9556548595428467
0.6000177264213562,0.39318880438804626,-0.24874864518642426,0.9929762482643127,0.5892606973648071,0.38089099526405334,-0.22228123247623444,0.9847525358200073,0.5868415832519531,0.3805305063724518,-0.2223050743341446,0.9845941662788391,0.5840531587600708,0.3801093101501465,-0.22220489382743835,0.9871755838394165,0.5874887704849243,0.38092565536499023,-0.294962078332901,0.9885826706886292,0.584302544593811,0.38064688444137573,-0.29503679275512695,0.9901242852210999,0.5808051824569702,0.38029953837394714,-0.2952755093574524,0.991364061832428,0.5548218488693237,0.38398298621177673,-0.08146681636571884,0.9663065671920776,0.5536568760871887,0.384357213973999,-0.40857791900634766,0.989472508430481,0.5922008156776428,0.4055267572402954,-0.18677709996700287,0.9864832162857056,0.5888280868530273,0.4053761661052704,-0.2811792194843292,0.9927356839179993,0.5064314603805542,0.44950059056282043,0.1452656090259552,0.9952907562255859,0.5101868510246277,0.44815921783447266,-0.5413287281990051,0.9999010562896729,0.5076054334640503,0.5486278533935547,0.18955516815185547,0.017566373571753502,0.505581796169281,0.5507899522781372,-0.6245792508125305,0.9731598496437073,0.5364197492599487,0.6244338750839233,0.08835572749376297,0.04412335902452469,0.5455036163330078,0.6405561566352844,-0.6077762246131897,0.9470506906509399,0.5435803532600403,0.6510404348373413,0.09215927124023438,0.056350018829107285,0.5436350703239441,0.6652079224586487,-0.6764827966690063,0.9228302240371704,0.5530211925506592,0.6547465920448303,0.04288262501358986,0.057065706700086594,0.5561943054199219,0.6663419604301453,-0.6575709581375122,0.9137211441993713,0.5533879995346069,0.64399653673172,0.06157940253615379,0.05935131013393402,0.55831378698349,0.6582168340682983,-0.59940505027771,0.8665753602981567,0.5232747793197632,0.6214402318000793,0.21652300655841827,0.9953017830848694,0.5333960056304932,0.6200949549674988,-0.21668049693107605,0.9966394901275635,0.5332399606704712,0.7364793419837952,0.34300509095191956,0.377032071352005,0.5389638543128967,0.7433202862739563,-0.08166423439979553,0.9355654120445251,0.4996345341205597,0.858043372631073,0.5525141358375549,0.6379784345626831,0.5180302262306213,0.8745641708374023,0.10871467739343643,0.9569098949432373,0.47109147906303406,0.8765714764595032,0.5627016425132751,0.7209233641624451,0.4895586371421814,0.8978281617164612,0.11622361093759537,0.9371629357337952,0.5778872966766357,0.8747597336769104,0.45824477076530457,0.8009920120239258,0.6054028272628784,0.8981995582580566,-0.04777539521455765,0.952764093875885
0.6003167033195496,0.3929213583469391,-0.2522568702697754,0.9917078018188477,0.5892329812049866,0.38025525212287903,-0.2255035787820816,0.9822424054145813,0.586852490901947,0.3799132704734802,-0.22552762925624847,0.9822202920913696,0.584109902381897,0.3795042634010315,-0.225422203540802,0.9851210713386536,0.5871507525444031,0.38033854961395264,-0.29821521043777466,0.9865385890007019,0.5838326811790466,0.38010111451148987,-0.2982955276966095,0.9883127212524414,0.5801863074302673,0.3797823488712311,-0.2985401153564453,0.9897251129150391,0.5547996163368225,0.38367971777915955,-0.08313102275133133,0.9620588421821594,0.5526958107948303,0.38421115279197693,-0.4101516306400299,0.9873276948928833,0.5926102995872498,0.4056895673274994,-0.18943601846694946,0.9841755628585815,0.5889424085617065,0.40545251965522766,-0.28383156657218933,0.9913708567619324,0.5057786703109741,0.4497266113758087,0.14459332823753357,0.9949833750724792,0.5107423663139343,0.44842374324798584,-0.5421358942985535,0.9998906254768372,0.506568193435669,0.5486050248146057,0.18992120027542114,0.017068026587367058,0.5063474774360657,0.5507298707962036,-0.6246757507324219,0.9716408848762512,0.5352160334587097,0.6235458254814148,0.09188131242990494,0.042960312217473984,0.5453967452049255,0.6402003169059753,-0.6028454899787903,0.9443573355674744,0.5425756573677063,0.6504266262054443,0.09662885218858719,0.05541174113750458,0.5439062118530273,0.6649192571640015,-0.669417679309845,0.9193844199180603,0.5534846782684326,0.6539158821105957,0.04728073999285698,0.05606132000684738,0.5566012859344482,0.666101336479187,-0.653076708316803,0.9100954532623291,0.5537708401679993,0.6427612900733948,0.06531791388988495,0.05824480950832367,0.5587710738182068,0.657931923866272,-0.594931960105896,0.8622241616249084,0.5220571160316467,0.6225805282592773,0.2160824090242386,0.994974672794342,0.5340911149978638,0.6212513446807861,-0.21625246107578278,0.9964619278907776,0.531876266002655,0.7376003861427307,0.3540121912956238,0.3682076334953308,0.5395604968070984,0.7459082007408142,-0.07622984796762466,0.9329869151115417,0.49540576338768005,0.8583539128303528,0.5716033577919006,0.6265770792961121,0.5162653923034668,0.8753452897071838,0.12091585993766785,0.9558043479919434,0.4684976637363434,0.8775339722633362,0.5825473070144653,0.714816689491272,0.48930230736732483,0.9002178311347961,0.12876412272453308,0.9360870122909546,0.5752706527709961,0.8739258050918579,0.479341596364975,0.7944355607032776,0.6063256859779358,0.8981348872184753,-0.03971916809678078,0.9511807560920715
0.6000836491584778,0.3934558928012848,-0.24813078343868256,0.9905015230178833,0.5889913439750671,0.3806014657020569,-0.2216804176568985,0.9798906445503235,0.5866913199424744,0.3802644908428192,-0.22170017659664154,0.9799132347106934,0.5840446352958679,0.3798462450504303,-0.22159267961978912,0.9831098318099976,0.5866552591323853,0.3806407153606415,-0.2934774160385132,0.9847313165664673,0.5832530856132507,0.3803876042366028,-0.29355940222740173,0.9866675138473511,0.5794553756713867,0.3800598382949829,-0.29380205273628235,0.9882757067680359,0.5546490550041199,0.3839615285396576,-0.08014068007469177,0.9577479362487793,0.5515022277832031,0.38455426692962646,-0.40318962931632996,0.9854061007499695,0.5924236178398132,0.40627536177635193,-0.18568220734596252,0.9819992184638977,0.5884975790977478,0.4059847891330719,-0.2788957357406616,0.9901657700538635,0.5062885284423828,0.44950559735298157,0.14572398364543915,0.9946211576461792,0.5109519362449646,0.44810256361961365,-0.5341821312904358,0.9998803734779358,0.5066324472427368,0.5474419593811035,0.19087840616703033,0.016686363145709038,0.5064159631729126,0.5491599440574646,-0.6173248291015625,0.970397412776947,0.5352062582969666,0.6208513975143433,0.08933557569980621,0.042035412043333054,0.545320451259613,0.6398355960845947,-0.6014406681060791,0.9417328834533691,0.5440098643302917,0.6472452878952026,0.0931457057595253,0.05477295443415642,0.5440395474433899,0.6641422510147095,-0.663539707660675,0.9160208106040955,0.5546296238899231,0.650941789150238,0.04437810182571411,0.05537184327840805,0.556659460067749,0.6654160022735596,-0.6514361500740051,0.9066416621208191,0.5546935796737671,0.6407433748245239,0.06295178085565567,0.05744258686900139,0.5586201548576355,0.6571457982063293,-0.5942562222480774,0.8582356572151184,0.5221114754676819,0.622957170009613,0.2152119129896164,0.9945653676986694,0.5349043607711792,0.6219931840896606,-0.21538473665714264,0.9962594509124756,0.5307851433753967,0.737795889377594,0.35238340497016907,0.36418646574020386,0.5402661561965942,0.7472285032272339,-0.07754230499267578,0.9316605925559998,0.49418050050735474,0.8582904934883118,0.5651643872261047,0.6206207275390625,0.5167203545570374,0.8765770792961121,0.11442377418279648,0.9553244113922119,0.4674157500267029,0.8774715662002563,0.5754130482673645,0.7119556069374084,0.4906127154827118,0.9012504816055298,0.12178206443786621,0.9354418516159058,0.5736086964607239,0.8726982474327087,0.47298794984817505,0.7907055616378784,0.6067141890525818,0.89769047498703,-0.04591318219900131,0.950201690196991
0.6000149846076965,0.393717497587204,-0.24454888701438904,0.9891647696495056,0.5887205600738525,0.38075968623161316,-0.2183687686920166,0.9772360920906067,0.5864570140838623,0.3804147243499756,-0.21839113533496857,0.9772980809211731,0.5838538408279419,0.379988431930542,-0.21829161047935486,0.9808610677719116,0.5863016843795776,0.38079434633255005,-0.28977927565574646,0.9826599359512329,0.5828753113746643,0.38053637742996216,-0.28985723853111267,0.9847909212112427,0.5790195465087891,0.38020825386047363,-0.29009580612182617,0.9866524934768677,0.5546786189079285,0.3841460645198822,-0.078445665538311,0.9531540274620056,0.5511177778244019,0.38471660017967224,-0.39981287717819214,0.9833113551139832,0.592534065246582,0.4064018130302429,-0.18272337317466736,0.979586124420166,0.588466465473175,0.40608885884284973,-0.2754339277744293,0.9888429641723633,0.5073047280311584,0.4494127929210663,0.14426103234291077,0.9942111968994141,0.5105540156364441,0.4481612741947174,-0.529376745223999,0.9998690485954285,0.5075830221176147,0.5469567179679871,0.18893598020076752,0.016302086412906647,0.505331814289093,0.5491247177124023,-0.6126819849014282,0.9690747857093811,0.5354515314102173,0.6200140714645386,0.09023642539978027,0.04099074378609657,0.5449601411819458,0.6396842002868652,-0.590691864490509,0.9391087889671326,0.5451242923736572,0.6460486054420471,0.09420008212327957,0.05390629917383194,0.5440785884857178,0.6638334393501282,-0.650538444519043,0.9126625061035156,0.5553621649742126,0.6498844623565674,0.04615124687552452,0.0544416569173336,0.5569369196891785,0.665016770362854,-0.6395260691642761,0.9031569957733154,0.5552060604095459,0.6400874853134155,0.06433065980672836,0.056422147899866104,0.5586444139480591,0.6567302942276001,-0.5836935639381409,0.8541160225868225,0.5228673815727234,0.623239278793335,0.21470098197460175,0.9941050410270691,0.535049557685852,0.6225624680519104,-0.21486622095108032,0.9960286021232605,0.5295057892799377,0.7381858229637146,0.35158634185791016,0.36047983169555664,0.5405797362327576,0.748333752155304,-0.07320372015237808,0.929952085018158,0.49347883462905884,0.8584765791893005,0.5670865178108215,0.614535927772522,0.5174140334129333,0.8770771026611328,0.12143192440271378,0.9543724656105042,0.4675367474555969,0.8776543736457825,0.5778710842132568,0.7084190845489502,0.4913472831249237,0.9011948704719543,0.1294848471879959,0.9340164661407471,0.5723750591278076,0.8721061944961548,0.47852692008018494,0.7862571477890015,0.6070670485496521,0.8979364037513733,-0.03461100906133652,0.9485235810279846
0.5999953746795654,0.39356526732444763,-0.2530447840690613,0.9878736734390259,0.5888277292251587,0.380747526884079,-0.22629699110984802,0.9746828675270081,0.5866469740867615,0.3804112374782562,-0.2263220250606537,0.9747005105018616,0.5841115117073059,0.3799930810928345,-0.2262267768383026,0.9786475896835327,0.5861664414405823,0.3807852566242218,-0.2988649308681488,0.9807184934616089,0.5826437473297119,0.3805502951145172,-0.29894599318504333,0.9829933047294617,0.578662633895874,0.3802545666694641,-0.2991935610771179,0.9850950837135315,0.5551539659500122,0.38422003388404846,-0.08338817954063416,0.9483399987220764,0.5507457852363586,0.3848426938056946,-0.4097695052623749,0.9813578724861145,0.5927883386611938,0.4061928689479828,-0.1898609846830368,0.9773473143577576,0.5884547829627991,0.40592503547668457,-0.28404515981674194,0.987572968006134,0.5090480446815491,0.449421763420105,0.1425819844007492,0.9939041137695312,0.5099303126335144,0.4482351243495941,-0.5395017266273499,0.9998599290847778,0.5089742541313171,0.5468916296958923,0.1891181766986847,0.01597617007791996,0.5038042664527893,0.5494694709777832,-0.6217786073684692,0.9683475494384766,0.5370948314666748,0.6196846961975098,0.08586296439170837,0.0402570441365242,0.5434951782226562,0.6398091912269592,-0.5947189927101135,0.9377112984657288,0.5471466183662415,0.645744800567627,0.0890723466873169,0.053319916129112244,0.542949914932251,0.6638339161872864,-0.6565755605697632,0.9107329249382019,0.5568515062332153,0.6494175791740417,0.040230076760053635,0.05382931977510452,0.5565339922904968,0.6649532318115234,-0.6447225213050842,0.9012725353240967,0.5566008687019348,0.6398536562919617,0.05938124656677246,0.05572080984711647,0.5581820011138916,0.6566943526268005,-0.5874901413917542,0.8519338965415955,0.52457594871521,0.623277485370636,0.21447809040546417,0.9937310814857483,0.5349347591400146,0.6227431297302246,-0.21465587615966797,0.9958171248435974,0.530325174331665,0.7384774088859558,0.3602508306503296,0.3565007746219635,0.5400750637054443,0.7485528588294983,-0.07028499990701675,0.9276107549667358,0.49515876173973083,0.8585500717163086,0.5856820940971375,0.6070935726165771,0.5176648497581482,0.8771793246269226,0.13405543565750122,0.9530286192893982,0.4687102138996124,0.8775821328163147,0.5973954796791077,0.704262375831604,0.4911394715309143,0.9012336134910583,0.1433051973581314,0.9324646592140198,0.5743694305419922,0.8730412721633911,0.49491387605667114,0.7812861800193787,0.6071588397026062,0.8983876705169678,-0.023473234847187996,0.9468770027160645
