column_0,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10,column_11,column_12,column_13,column_14,column_15,column_16,column_17,column_18,column_19,column_20,column_21,column_22,column_23,column_24,column_25,column_26,column_27,column_28,column_29,column_30,column_31,column_32,column_33,column_34,column_35,column_36,column_37,column_38,column_39,column_40,column_41,column_42,column_43,column_44,column_45,column_46,column_47,column_48,column_49,column_50,column_51,column_52,column_53,column_54,column_55,column_56,column_57,column_58,column_59,column_60,column_61,column_62,column_63,column_64,column_65,column_66,column_67,column_68,column_69,column_70,column_71,column_72,column_73,column_74,column_75,column_76,column_77,column_78,column_79,column_80,column_81,column_82,column_83,column_84,column_85,column_86,column_87,column_88,column_89,column_90,column_91,column_92,column_93,column_94,column_95,column_96,column_97,column_98,column_99,column_100,column_101,column_102,column_103,column_104,column_105,column_106,column_107,column_108,column_109,column_110,column_111,column_112,column_113,column_114,column_115,column_116,column_117,column_118,column_119,column_120,column_121,column_122,column_123,column_124,column_125,column_126,column_127,column_128,column_129,column_130,column_131
0.5760367512702942,0.4405476450920105,-0.2223690003156662,0.9894651770591736,0.568938136100769,0.43044304847717285,-0.1984952986240387,0.9767189621925354,0.5673366785049438,0.43030184507369995,-0.19848766922950745,0.9741201400756836,0.5655263662338257,0.4301832616329193,-0.198442742228508,0.9773287177085876,0.567001223564148,0.4301496148109436,-0.2613641023635864,0.983565628528595,0.5644970536231995,0.42989838123321533,-0.2614286541938782,0.9849690198898315,0.5617873668670654,0.4296534061431885,-0.2615412473678589,0.9869125485420227,0.5406686663627625,0.4336027204990387,-0.05862848833203316,0.9418178796768188,0.5406646132469177,0.4335310459136963,-0.34671932458877563,0.9846986532211304,0.5677645206451416,0.4506594240665436,-0.1644337922334671,0.9834180474281311,0.5647029280662537,0.44988831877708435,-0.24616870284080505,0.9909681677818298,0.4980625808238983,0.491879940032959,0.1738424152135849,0.9949134588241577,0.5022240281105042,0.4929525554180145,-0.48423030972480774,0.9998936057090759,0.5080013275146484,0.579894483089447,0.22051958739757538,0.027583733201026917,0.5113787651062012,0.5852223634719849,-0.5647614002227783,0.9722498655319214,0.5434955954551697,0.6550198793411255,0.12805017828941345,0.05766519904136658,0.5720274448394775,0.6718510389328003,-0.5170533657073975,0.9405544400215149,0.5496245622634888,0.6720713376998901,0.1350400745868683,0.06902433931827545,0.5816876292228699,0.6941377520561218,-0.5721935033798218,0.9130609035491943,0.5549062490463257,0.6746299266815186,0.08813295513391495,0.0710613802075386,0.5828778743743896,0.6926708817481995,-0.5577991604804993,0.9077824950218201,0.5518818497657776,0.6690717935562134,0.10259269177913666,0.07198353111743927,0.5784733891487122,0.686162531375885,-0.5088254809379578,0.8623982667922974,0.5083385109901428,0.6526733040809631,0.2031911313533783,0.9947394132614136,0.5226982831954956,0.6557033061981201,-0.20329740643501282,0.9962913393974304,0.5198115706443787,0.7670606374740601,0.2671794593334198,0.3996121287345886,0.5260147452354431,0.7788642048835754,-0.12208066135644913,0.9093509912490845,0.5058272480964661,0.8837698101997375,0.40995699167251587,0.6003621816635132,0.5193969011306763,0.8972919583320618,0.008644972927868366,0.9390920400619507,0.48820024728775024,0.9038692712783813,0.41380956768989563,0.7055518627166748,0.5006994009017944,0.9168989062309265,0.010479106567800045,0.9019132256507874,0.5864171981811523,0.8936075568199158,0.3102320432662964,0.7779014110565186,0.6150131821632385,0.9072412252426147,-0.1475515514612198,0.9404177069664001
0.5723525881767273,0.44778427481651306,-0.10866373032331467,0.9901534914970398,0.563852846622467,0.4371905028820038,-0.08554971218109131,0.978393018245697,0.5614984035491943,0.43707260489463806,-0.08560178428888321,0.9760963320732117,0.5588590502738953,0.4368244707584381,-0.08556020259857178,0.9790752530097961,0.5634362101554871,0.43697723746299744,-0.14788313210010529,0.9846488833427429,0.5610765814781189,0.4368022084236145,-0.1479189395904541,0.9859790802001953,0.5583315491676331,0.43651169538497925,-0.148049458861351,0.987790048122406,0.5335977077484131,0.43956997990608215,0.02772221714258194,0.9464572668075562,0.5366500616073608,0.43962982296943665,-0.25164398550987244,0.9856590628623962,0.5622389316558838,0.4578312039375305,-0.058582354336977005,0.9843344688415527,0.5606439709663391,0.4569166898727417,-0.13950613141059875,0.9914054274559021,0.48233118653297424,0.4984116852283478,0.2226608842611313,0.9948758482933044,0.5039806365966797,0.49849024415016174,-0.3940484821796417,0.9998921155929565,0.48693862557411194,0.5895808339118958,0.24001377820968628,0.027471104636788368,0.5124847888946533,0.5952252745628357,-0.46429720520973206,0.9715818762779236,0.5088355541229248,0.6630892753601074,0.16705656051635742,0.05628114938735962,0.5690937638282776,0.6740206480026245,-0.42563870549201965,0.9369907975196838,0.503983736038208,0.6820470690727234,0.1798553168773651,0.0677589625120163,0.5807484984397888,0.6969106197357178,-0.47841551899909973,0.9087356925010681,0.52134770154953,0.6835043430328369,0.13771814107894897,0.06951002031564713,0.5772959589958191,0.6968031525611877,-0.45153146982192993,0.9026540517807007,0.5230031609535217,0.6764717102050781,0.144587904214859,0.07030443102121353,0.5731675028800964,0.6891550421714783,-0.4131282567977905,0.8557918071746826,0.4879283905029297,0.6592446565628052,0.19036422669887543,0.9944830536842346,0.5156328082084656,0.6622728109359741,-0.1904764175415039,0.9962789416313171,0.5091691613197327,0.7739163637161255,0.25340592861175537,0.3967296779155731,0.5128917694091797,0.78114914894104,-0.1183571144938469,0.9130402207374573,0.4984341263771057,0.8853792548179626,0.3947082459926605,0.597389817237854,0.5100463628768921,0.9010515809059143,-0.003503760090097785,0.9397098422050476,0.4831944406032562,0.9067562222480774,0.3995119333267212,0.6965229511260986,0.4968770444393158,0.9202134609222412,-0.0029754256829619408,0.9013748168945312,0.5816335082054138,0.8957911729812622,0.3144869804382324,0.7730576395988464,0.6085479855537415,0.9108841419219971,-0.14733752608299255,0.9395046830177307
0.5707780718803406,0.4495103359222412,-0.12363442033529282,0.9905132055282593,0.5627434849739075,0.4385054409503937,-0.10298380255699158,0.9793291091918945,0.5605302453041077,0.43807855248451233,-0.10301926732063293,0.9773019552230835,0.5580002069473267,0.43761077523231506,-0.10296820849180222,0.9801763296127319,0.5625773072242737,0.43821972608566284,-0.16709640622138977,0.9851977825164795,0.5605781078338623,0.4377225339412689,-0.1671430915594101,0.9865303039550781,0.5583107471466064,0.43722519278526306,-0.16731126606464386,0.9882669448852539,0.531937837600708,0.4399336278438568,0.008495498448610306,0.9495301246643066,0.536514401435852,0.4400719106197357,-0.28024807572364807,0.9861312508583069,0.5595169067382812,0.4598650634288788,-0.07256944477558136,0.9847487211227417,0.5584173798561096,0.45947468280792236,-0.1561509072780609,0.9915706515312195,0.48095622658729553,0.5010116696357727,0.21032406389713287,0.9947170615196228,0.5043665766716003,0.500495195388794,-0.41294214129447937,0.9998911023139954,0.48054298758506775,0.5924157500267029,0.24344496428966522,0.027201777324080467,0.513521134853363,0.5946601629257202,-0.4808565676212311,0.9707019925117493,0.4961026608943939,0.661311686038971,0.1855115294456482,0.055473316460847855,0.5672234892845154,0.676459789276123,-0.44891348481178284,0.9358316659927368,0.48683109879493713,0.6856884360313416,0.20171846449375153,0.0672207623720169,0.57966548204422,0.6983961462974548,-0.5037366151809692,0.9080276489257812,0.5128183960914612,0.6825740933418274,0.1576896607875824,0.06864070147275925,0.5748128294944763,0.6978349685668945,-0.4776642918586731,0.9014841914176941,0.515457808971405,0.6761438846588135,0.16334094107151031,0.06943264603614807,0.5711762309074402,0.6909545063972473,-0.4365558624267578,0.8540369272232056,0.4911178648471832,0.66507887840271,0.18549631536006927,0.9943554401397705,0.5196656584739685,0.6659191250801086,-0.18572179973125458,0.9962843060493469,0.5051225423812866,0.7803027629852295,0.27422386407852173,0.38911446928977966,0.5111217498779297,0.7869593501091003,-0.11310423910617828,0.9138621091842651,0.49780455231666565,0.889220118522644,0.4478687345981598,0.5873233079910278,0.5067800283432007,0.9016400575637817,0.04739842936396599,0.9372966289520264,0.48501306772232056,0.9069578647613525,0.45672667026519775,0.6830165982246399,0.4939788281917572,0.9203163385391235,0.052096858620643616,0.8978387117385864,0.5822613835334778,0.8952130675315857,0.3689587414264679,0.7621303796768188,0.6034938097000122,0.9088408946990967,-0.11525224149227142,0.9350700974464417
0.5703012943267822,0.44735926389694214,-0.15731054544448853,0.9904545545578003,0.5619381666183472,0.43608978390693665,-0.13490822911262512,0.9792886972427368,0.5596950650215149,0.43564683198928833,-0.13493651151657104,0.9775067567825317,0.5570752620697021,0.4350917339324951,-0.13486406207084656,0.9803505539894104,0.5617561936378479,0.4356105625629425,-0.20173706114292145,0.9850662350654602,0.5597736835479736,0.4349735677242279,-0.20179890096187592,0.9864576458930969,0.5576062798500061,0.4342941641807556,-0.20199702680110931,0.988152801990509,0.5316860675811768,0.43793246150016785,-0.005430486518889666,0.9502819776535034,0.536047637462616,0.43810731172561646,-0.3127414584159851,0.985883355140686,0.5592477321624756,0.4576033353805542,-0.10167631506919861,0.9844304919242859,0.5581925511360168,0.4569735825061798,-0.18879088759422302,0.9913488626480103,0.4841359257698059,0.500051736831665,0.20587967336177826,0.9943320751190186,0.5017250776290894,0.49898746609687805,-0.4456109404563904,0.9998878240585327,0.484427809715271,0.5877965688705444,0.22982090711593628,0.026523428037762642,0.5110891461372375,0.591977059841156,-0.5209675431251526,0.9699228405952454,0.4962458312511444,0.660309910774231,0.1665380448102951,0.05454077944159508,0.561500608921051,0.6727305054664612,-0.48854538798332214,0.9349381327629089,0.48065897822380066,0.6868896484375,0.1974848359823227,0.06681118160486221,0.5733347535133362,0.696959376335144,-0.5472805500030518,0.9077960848808289,0.4985896348953247,0.6872304081916809,0.14941494166851044,0.06798086315393448,0.5715329647064209,0.697182297706604,-0.5294190645217896,0.9009237289428711,0.5134743452072144,0.6745432019233704,0.14879581332206726,0.06874876469373703,0.5682674646377563,0.6889146566390991,-0.47924694418907166,0.8529908061027527,0.4957939386367798,0.6643056869506836,0.18864868581295013,0.994265079498291,0.5214830040931702,0.6643184423446655,-0.18888936936855316,0.9963099360466003,0.5068080425262451,0.7774257063865662,0.28590068221092224,0.38882067799568176,0.5113223791122437,0.7856521606445312,-0.08518046885728836,0.9162700772285461,0.4959152638912201,0.8891290426254272,0.4921824336051941,0.5900613069534302,0.504852294921875,0.9023164510726929,0.07789310812950134,0.9382027983665466,0.4839637577533722,0.9051291346549988,0.506780743598938,0.6830072402954102,0.49290311336517334,0.9224533438682556,0.08474108576774597,0.8987124562263489,0.577931821346283,0.8960646390914917,0.43765977025032043,0.7620164752006531,0.59712153673172,0.9104717373847961,-0.051905106753110886,0.9345861077308655
0.5704013705253601,0.4483741521835327,-0.15788020193576813,0.9903612732887268,0.5622451901435852,0.4365452229976654,-0.1360541135072708,0.979290783405304,0.5599521398544312,0.4360734224319458,-0.13608190417289734,0.9777092337608337,0.557203471660614,0.43547970056533813,-0.13600444793701172,0.9805842638015747,0.5616738796234131,0.43625667691230774,-0.2024814486503601,0.9849746823310852,0.5593757033348083,0.4356688857078552,-0.20254841446876526,0.9863885641098022,0.5568103194236755,0.4350154995918274,-0.20277062058448792,0.988075315952301,0.5307819843292236,0.438435435295105,-0.013418374583125114,0.9509425163269043,0.5344822406768799,0.43857648968696594,-0.31551027297973633,0.9856857657432556,0.5595071315765381,0.4586748778820038,-0.10320854932069778,0.9841932654380798,0.5580040812492371,0.45794764161109924,-0.1898762583732605,0.9911438226699829,0.48420605063438416,0.501198947429657,0.19954927265644073,0.9940282106399536,0.5007696747779846,0.49963951110839844,-0.4513474106788635,0.9998855590820312,0.48267415165901184,0.5899562239646912,0.23025836050510406,0.026056697592139244,0.5098870396614075,0.5933582186698914,-0.528154194355011,0.9692438840866089,0.49117332696914673,0.662165641784668,0.15378324687480927,0.05381523817777634,0.5612432360649109,0.6724430918693542,-0.4975958466529846,0.9336955547332764,0.4743252992630005,0.6894491314888,0.16842348873615265,0.06638853996992111,0.572582483291626,0.6969005465507507,-0.5572534203529358,0.9068333506584167,0.5037591457366943,0.6855736970901489,0.12116830050945282,0.06734475493431091,0.5717174410820007,0.6975409984588623,-0.5365167856216431,0.8995435833930969,0.5104554891586304,0.6767563819885254,0.13184618949890137,0.06805106997489929,0.5688148736953735,0.6892786026000977,-0.48717498779296875,0.8507952094078064,0.49421826004981995,0.663804829120636,0.1902623027563095,0.994163453578949,0.5220850110054016,0.6638481616973877,-0.19043174386024475,0.9963245391845703,0.5071486830711365,0.7770645618438721,0.3117799758911133,0.3826403021812439,0.5121350884437561,0.7859190702438354,-0.07733068615198135,0.9172477722167969,0.49472776055336,0.8895151615142822,0.528724193572998,0.5843762755393982,0.5035664439201355,0.9029152989387512,0.09110923856496811,0.9378499388694763,0.4826243221759796,0.9053074717521667,0.5429426431655884,0.6753629446029663,0.4919235110282898,0.9240935444831848,0.09835856407880783,0.8980695605278015,0.5776005983352661,0.8949103355407715,0.465572327375412,0.7569650411605835,0.5959959626197815,0.9098618626594543,-0.040407996624708176,0.9333703517913818
0.5704206228256226,0.44726502895355225,-0.1670333445072174,0.990180253982544,0.5622702836990356,0.43541204929351807,-0.14443226158618927,0.9790859222412109,0.5599599480628967,0.43495848774909973,-0.14445926249027252,0.9776369333267212,0.5572473406791687,0.43448057770729065,-0.14437934756278992,0.9806073904037476,0.5616381168365479,0.4354768395423889,-0.2117900550365448,0.9847322106361389,0.5592586398124695,0.43511417508125305,-0.21186086535453796,0.9861594438552856,0.556556761264801,0.4347480535507202,-0.2120840847492218,0.9878768920898438,0.5308445692062378,0.43776601552963257,-0.017267365008592606,0.9507874846458435,0.5338166356086731,0.4380485415458679,-0.32361575961112976,0.985338032245636,0.5607205629348755,0.45730727910995483,-0.1108623743057251,0.9837507009506226,0.5589316487312317,0.4566871225833893,-0.19875381886959076,0.9908197522163391,0.48433247208595276,0.49935686588287354,0.19572852551937103,0.9938404560089111,0.49994799494743347,0.498628169298172,-0.4593469500541687,0.9998846054077148,0.4805335998535156,0.5884455442428589,0.2298681139945984,0.025480147451162338,0.5067440271377563,0.5913618206977844,-0.5355802178382874,0.9687153697013855,0.49090033769607544,0.661651611328125,0.1477075219154358,0.05303150787949562,0.5606833100318909,0.6712184548377991,-0.5011992454528809,0.9330019950866699,0.4755282700061798,0.6883602142333984,0.16605369746685028,0.06585680693387985,0.5715595483779907,0.6954665780067444,-0.559052050113678,0.9062304496765137,0.5064436793327332,0.6849120259284973,0.11720572412014008,0.06665855646133423,0.5717624425888062,0.6958808898925781,-0.5457059144973755,0.8986197113990784,0.5108889937400818,0.6757543683052063,0.12487401068210602,0.0673113688826561,0.5691007375717163,0.6876163482666016,-0.4934197962284088,0.849218487739563,0.4952637553215027,0.6613953113555908,0.1946895271539688,0.9940211772918701,0.5220388174057007,0.661247193813324,-0.19496871531009674,0.9962993860244751,0.5094025731086731,0.7756403684616089,0.327450156211853,0.3729226291179657,0.5125373601913452,0.7844407558441162,-0.07756641507148743,0.9167798161506653,0.4952472746372223,0.8886891007423401,0.5441685318946838,0.5739806294441223,0.5024910569190979,0.9018932580947876,0.09283912181854248,0.9367571473121643,0.48293113708496094,0.9046258926391602,0.557036817073822,0.6647676229476929,0.4909949004650116,0.9230937957763672,0.10026471316814423,0.8967059850692749,0.5783999562263489,0.8947731256484985,0.47152775526046753,0.7491768002510071,0.5939738750457764,0.9094787836074829,-0.041883211582899094,0.9318668842315674
0.5717986822128296,0.4468825161457062,-0.19921860098838806,0.9899830222129822,0.5636702179908752,0.4350421130657196,-0.17688925564289093,0.978878915309906,0.561379075050354,0.43459415435791016,-0.17691174149513245,0.9775636792182922,0.5586689710617065,0.434129536151886,-0.17684374749660492,0.9806063175201416,0.5629967451095581,0.43519172072410583,-0.24459487199783325,0.9844211935997009,0.5606622099876404,0.434877872467041,-0.24467654526233673,0.9858553409576416,0.5580035448074341,0.4345432221889496,-0.24491433799266815,0.9875983595848083,0.5322364568710327,0.43735405802726746,-0.049488697201013565,0.9508216977119446,0.5349339842796326,0.4377174377441406,-0.3550337553024292,0.9849861264228821,0.5627970099449158,0.45687487721443176,-0.14174087345600128,0.9833734035491943,0.5610322952270508,0.45628291368484497,-0.22993919253349304,0.9905191659927368,0.4868326783180237,0.4996539354324341,0.17689569294452667,0.9937373995780945,0.5001588463783264,0.4987458884716034,-0.4886893033981323,0.9998828172683716,0.48281845450401306,0.5893925428390503,0.21817950904369354,0.025013115257024765,0.5054730772972107,0.592250645160675,-0.5645636320114136,0.9679776430130005,0.49877384305000305,0.6606872081756592,0.12329807132482529,0.05255701392889023,0.5603296160697937,0.6725683212280273,-0.5318675637245178,0.9322695136070251,0.4873110353946686,0.6852113008499146,0.1336238533258438,0.06566758453845978,0.5704246759414673,0.6964049339294434,-0.5941763520240784,0.9055188298225403,0.5117887854576111,0.6849621534347534,0.08402249217033386,0.0663515254855156,0.5717032551765442,0.6963493824005127,-0.575234591960907,0.8976292014122009,0.5165771842002869,0.6763625741004944,0.09802651405334473,0.06700979918241501,0.5693278908729553,0.6882247924804688,-0.5222609639167786,0.8476520776748657,0.4971385896205902,0.661537230014801,0.19810837507247925,0.9938578605651855,0.5219637751579285,0.6613905429840088,-0.1983834207057953,0.996222198009491,0.5108441114425659,0.7758613228797913,0.341734379529953,0.3641904294490814,0.5129201412200928,0.7840783596038818,-0.07547429203987122,0.9160545468330383,0.4959656894207001,0.8894639015197754,0.5663445591926575,0.5640028715133667,0.5022417902946472,0.9026506543159485,0.11069881916046143,0.9351844787597656,0.48349693417549133,0.9052113890647888,0.5794612169265747,0.6553577780723572,0.4906102120876312,0.9238791465759277,0.11943546682596207,0.894794762134552,0.5784011483192444,0.8957109451293945,0.4896238446235657,0.7413690090179443,0.5938030481338501,0.9099454879760742,-0.03198524937033653,0.9296978116035461
0.5727119445800781,0.44671258330345154,-0.19925624132156372,0.9893770813941956,0.5640984177589417,0.43477052450180054,-0.17649735510349274,0.9779621958732605,0.5617368221282959,0.434360533952713,-0.17652300000190735,0.9768007397651672,0.55893874168396,0.4339425265789032,-0.1764507293701172,0.98002690076828,0.5635128617286682,0.43493956327438354,-0.24462981522083282,0.9835759997367859,0.5611851215362549,0.4346705377101898,-0.2447139173746109,0.9850910305976868,0.5585623979568481,0.434379518032074,-0.24495747685432434,0.9868984222412109,0.5321654677391052,0.43742603063583374,-0.04859958216547966,0.9492473006248474,0.5353133082389832,0.43763554096221924,-0.3557075262069702,0.9840790629386902,0.5640642642974854,0.4569636285305023,-0.14157475531101227,0.9823334813117981,0.5622732639312744,0.4563884437084198,-0.23032799363136292,0.9898020029067993,0.4873040020465851,0.5000793933868408,0.1771107167005539,0.993485152721405,0.5008592009544373,0.4989335238933563,-0.49323272705078125,0.9998791217803955,0.4811367392539978,0.5899528861045837,0.21895018219947815,0.02443287894129753,0.5058470368385315,0.5924991369247437,-0.5708410739898682,0.966602087020874,0.49819955229759216,0.6605692505836487,0.12025810778141022,0.05163886770606041,0.5603654980659485,0.6726750135421753,-0.5411327481269836,0.9303042888641357,0.4836745262145996,0.6881742477416992,0.12794610857963562,0.06492440402507782,0.5703681111335754,0.6956983208656311,-0.6056502461433411,0.9034701585769653,0.512394368648529,0.6841378211975098,0.07868202030658722,0.06550715118646622,0.5717524886131287,0.6952396631240845,-0.5847470164299011,0.8951281309127808,0.5167022347450256,0.675142765045166,0.09438078850507736,0.0661594495177269,0.5695273280143738,0.6873548626899719,-0.5309733748435974,0.8439436554908752,0.4984121322631836,0.6613298654556274,0.2041172981262207,0.9936345815658569,0.5224980115890503,0.6613205671310425,-0.20438674092292786,0.9961145520210266,0.5116502642631531,0.7754676938056946,0.3491247296333313,0.35413166880607605,0.5132833123207092,0.7836964130401611,-0.07561816275119781,0.9152337312698364,0.4960402250289917,0.8894320726394653,0.5753040909767151,0.5526052117347717,0.5017220377922058,0.9024530053138733,0.11412298679351807,0.9338824152946472,0.48378828167915344,0.9055352807044983,0.5885046720504761,0.6456045508384705,0.49029797315597534,0.9235716462135315,0.12284346669912338,0.8935181498527527,0.5784908533096313,0.8954952955245972,0.49683651328086853,0.7331185340881348,0.5937923192977905,0.909701406955719,-0.03316383436322212,0.927914559841156
0.5727804899215698,0.4466845393180847,-0.2032562643289566,0.9886381030082703,0.5640348196029663,0.43476322293281555,-0.18046341836452484,0.976798415184021,0.5616539120674133,0.43437138199806213,-0.1804957389831543,0.9757074117660522,0.5588557124137878,0.4339732825756073,-0.18042950332164764,0.9791951179504395,0.5635364055633545,0.4349175691604614,-0.2486249804496765,0.9825631976127625,0.5612392425537109,0.4346522092819214,-0.24871321022510529,0.9841240048408508,0.5586845874786377,0.4343600273132324,-0.2489674985408783,0.9860497117042542,0.5323226451873779,0.4374691843986511,-0.05173886939883232,0.9470142722129822,0.5356172323226929,0.43763160705566406,-0.35861656069755554,0.9829983115196228,0.5642600655555725,0.45706549286842346,-0.14517304301261902,0.9812200665473938,0.5625550746917725,0.4564373791217804,-0.23390784859657288,0.9890143871307373,0.48834797739982605,0.5005765557289124,0.17619028687477112,0.9932252764701843,0.5012996792793274,0.4992377460002899,-0.4967361092567444,0.9998739361763,0.4820033013820648,0.5902016162872314,0.21858260035514832,0.023838648572564125,0.506144642829895,0.5924909114837646,-0.5753902196884155,0.9647093415260315,0.49790966510772705,0.6601999998092651,0.11587882041931152,0.05043070390820503,0.5606735348701477,0.6727157235145569,-0.5459349155426025,0.927452027797699,0.4868038594722748,0.688126802444458,0.12087910622358322,0.06379064172506332,0.5699985027313232,0.6957268714904785,-0.6108550429344177,0.9003897309303284,0.5131569504737854,0.6839869022369385,0.07217928767204285,0.06430225819349289,0.5720913410186768,0.695054292678833,-0.5913017392158508,0.8916134834289551,0.5170565247535706,0.6748799681663513,0.08966736495494843,0.06495856493711472,0.56992107629776,0.6871564388275146,-0.5363522171974182,0.8389992117881775,0.5002885460853577,0.6624730825424194,0.20635034143924713,0.9934195876121521,0.522682785987854,0.6625261306762695,-0.2066163271665573,0.9959884881973267,0.5123555064201355,0.7769394516944885,0.35030773282051086,0.34530389308929443,0.5133135914802551,0.7849622368812561,-0.07572159171104431,0.913010835647583,0.49663764238357544,0.8901851177215576,0.5775356292724609,0.5439690947532654,0.5016200542449951,0.9023613929748535,0.12100709229707718,0.9318961501121521,0.4843015968799591,0.9061598777770996,0.5905471444129944,0.6380292177200317,0.4902622103691101,0.9232187867164612,0.13028545677661896,0.8909369111061096,0.5784271359443665,0.8957138657569885,0.49464863538742065,0.7262394428253174,0.5933502316474915,0.9093397259712219,-0.029197702184319496,0.9256501197814941
0.5733910799026489,0.4463766813278198,-0.20925842225551605,0.9879621863365173,0.5644038319587708,0.4345169961452484,-0.18647821247577667,0.9759020209312439,0.5618978142738342,0.4341217279434204,-0.18651387095451355,0.9748667478561401,0.5589689016342163,0.4337373673915863,-0.1864495724439621,0.9785977005958557,0.5641873478889465,0.43464645743370056,-0.25421082973480225,0.9816910624504089,0.5619457960128784,0.4343651235103607,-0.2542981505393982,0.9832082390785217,0.5594547390937805,0.43407607078552246,-0.25455620884895325,0.9852572083473206,0.532483696937561,0.43740254640579224,-0.0582849457859993,0.9453644752502441,0.5363609790802002,0.4375220835208893,-0.3629800081253052,0.9818986058235168,0.5650251507759094,0.45675066113471985,-0.15139803290367126,0.9802765846252441,0.5634820461273193,0.45601388812065125,-0.23950313031673431,0.9883302450180054,0.4886704981327057,0.5012839436531067,0.1694067418575287,0.9930260181427002,0.5013994574546814,0.4996338188648224,-0.5001206994056702,0.9998655915260315,0.48153361678123474,0.5914424657821655,0.21010924875736237,0.023486586287617683,0.5066311359405518,0.5939713716506958,-0.5770632028579712,0.9624777436256409,0.49646010994911194,0.6616765260696411,0.10263623297214508,0.04962575063109398,0.5626519918441772,0.6733507513999939,-0.5436285734176636,0.9231622219085693,0.48952966928482056,0.6897293329238892,0.1037042960524559,0.06303610652685165,0.5711263418197632,0.6964031457901001,-0.6076553463935852,0.8954337239265442,0.5128015279769897,0.6851616501808167,0.056691572070121765,0.0635046437382698,0.5736554265022278,0.6955053806304932,-0.5889398455619812,0.8861148953437805,0.5162740349769592,0.6767799854278564,0.07654885202646255,0.0640929788351059,0.5715333223342896,0.687637209892273,-0.5341870784759521,0.8316555619239807,0.5009905695915222,0.6640927791595459,0.20715993642807007,0.9932982921600342,0.5231128334999084,0.6645265817642212,-0.20744146406650543,0.9958808422088623,0.5122106671333313,0.7781115770339966,0.3607371747493744,0.33708950877189636,0.5135491490364075,0.7857155799865723,-0.06696706265211105,0.9105997085571289,0.49669286608695984,0.8907563090324402,0.5979705452919006,0.5368118286132812,0.5016452670097351,0.9022265672683716,0.14730516076087952,0.9299817681312561,0.48450544476509094,0.9064944386482239,0.6118301153182983,0.6307676434516907,0.49025818705558777,0.9228637218475342,0.15804339945316315,0.8883525729179382,0.5787729024887085,0.8961195945739746,0.516189455986023,0.7207608819007874,0.5936498641967773,0.9093097448348999,-0.0008776740869507194,0.9238029718399048
