column_0,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10,column_11,column_12,column_13,column_14,column_15,column_16,column_17,column_18,column_19,column_20,column_21,column_22,column_23,column_24,column_25,column_26,column_27,column_28,column_29,column_30,column_31,column_32,column_33,column_34,column_35,column_36,column_37,column_38,column_39,column_40,column_41,column_42,column_43,column_44,column_45,column_46,column_47,column_48,column_49,column_50,column_51,column_52,column_53,column_54,column_55,column_56,column_57,column_58,column_59,column_60,column_61,column_62,column_63,column_64,column_65,column_66,column_67,column_68,column_69,column_70,column_71,column_72,column_73,column_74,column_75,column_76,column_77,column_78,column_79,column_80,column_81,column_82,column_83,column_84,column_85,column_86,column_87,column_88,column_89,column_90,column_91,column_92,column_93,column_94,column_95,column_96,column_97,column_98,column_99,column_100,column_101,column_102,column_103,column_104,column_105,column_106,column_107,column_108,column_109,column_110,column_111,column_112,column_113,column_114,column_115,column_116,column_117,column_118,column_119,column_120,column_121,column_122,column_123,column_124,column_125,column_126,column_127,column_128,column_129,column_130,column_131
0.6663715243339539,0.31948715448379517,-0.11883919686079025,0.9759610295295715,0.656181275844574,0.3069421648979187,-0.09430740773677826,0.9626873731613159,0.6544077396392822,0.3063277006149292,-0.09440083056688309,0.9621044993400574,0.6524856090545654,0.30562981963157654,-0.09439190477132797,0.9660093784332275,0.6548394560813904,0.3069691061973572,-0.1609664410352707,0.9677258133888245,0.6522159576416016,0.3064844012260437,-0.1610672026872635,0.9691754579544067,0.6492214202880859,0.30600351095199585,-0.1612870991230011,0.9729949831962585,0.6297562122344971,0.30858972668647766,0.03543943539261818,0.9273578524589539,0.6278138756752014,0.3092493712902069,-0.26358622312545776,0.9755827188491821,0.6603456139564514,0.3290294408798218,-0.0632929652929306,0.970942497253418,0.6572914719581604,0.32947930693626404,-0.14957700669765472,0.983880877494812,0.6061289310455322,0.36679333448410034,0.2380795031785965,0.9949646592140198,0.6072977781295776,0.364100843667984,-0.3951999545097351,0.9997797608375549,0.6441643238067627,0.43131619691848755,0.2850674092769623,0.034133367240428925,0.5935541391372681,0.4494614601135254,-0.42820465564727783,0.9659128785133362,0.683412492275238,0.45144373178482056,0.14942097663879395,0.08069994300603867,0.6119524240493774,0.506807267665863,-0.2937975823879242,0.915829062461853,0.6899357438087463,0.45798638463020325,0.14028725028038025,0.09898345917463303,0.6116683483123779,0.5256674289703369,-0.3291093111038208,0.8833503723144531,0.699356734752655,0.45107123255729675,0.10341598093509674,0.10073691606521606,0.618809163570404,0.5236794352531433,-0.32500749826431274,0.8754231929779053,0.698219895362854,0.4495212435722351,0.12478167563676834,0.09957689791917801,0.6184874773025513,0.5140938758850098,-0.2877139747142792,0.8329545855522156,0.6066718697547913,0.5111244916915894,0.1960678994655609,0.9942165017127991,0.6184432506561279,0.5134585499763489,-0.19601844251155853,0.9955686330795288,0.6068959832191467,0.6156859993934631,0.2932964563369751,0.3707805573940277,0.6086677312850952,0.6224870085716248,-0.10640110075473785,0.9177148938179016,0.584211528301239,0.7110856771469116,0.45018860697746277,0.5602489113807678,0.5848290324211121,0.7224230170249939,0.056042518466711044,0.9179282188415527,0.5671549439430237,0.729423463344574,0.4566848874092102,0.6398991942405701,0.5661535263061523,0.740355372428894,0.06246659904718399,0.8670111298561096,0.6598840951919556,0.7306629419326782,0.35982954502105713,0.7297787666320801,0.6664842963218689,0.7388850450515747,-0.08647038787603378,0.9147608876228333
0.6672518849372864,0.3183920681476593,-0.11622031778097153,0.9771456122398376,0.6576813459396362,0.3064362704753876,-0.09185972809791565,0.9643399715423584,0.6557621359825134,0.30598992109298706,-0.09194843471050262,0.9634753465652466,0.6536072492599487,0.30544915795326233,-0.09192965179681778,0.9673845171928406,0.6558237671852112,0.3065125644207001,-0.15531787276268005,0.9695726037025452,0.6528921127319336,0.3061726987361908,-0.15538877248764038,0.9709177017211914,0.6497421860694885,0.3057841956615448,-0.1556113213300705,0.9745921492576599,0.6298599243164062,0.3085730969905853,0.03629510849714279,0.9288797378540039,0.6279730200767517,0.309037983417511,-0.24771901965141296,0.9768510460853577,0.6606086492538452,0.32860347628593445,-0.06160682439804077,0.9720546007156372,0.657629668712616,0.3287450075149536,-0.14416104555130005,0.9844651222229004,0.6074690222740173,0.36669889092445374,0.2347554862499237,0.994785726070404,0.6017749905586243,0.36280786991119385,-0.38084104657173157,0.9997626543045044,0.6425519585609436,0.43088996410369873,0.28534698486328125,0.03293913975358009,0.5871524214744568,0.44505617022514343,-0.4304283857345581,0.9610435366630554,0.6773250699043274,0.4708073139190674,0.16546453535556793,0.07795293629169464,0.6108585000038147,0.5041778683662415,-0.34822407364845276,0.902930736541748,0.6901785731315613,0.4817067086696625,0.16126498579978943,0.09587612748146057,0.6096304655075073,0.5207471251487732,-0.38991689682006836,0.8695607781410217,0.6993566155433655,0.47908541560173035,0.1187703087925911,0.097908154129982,0.6193917393684387,0.5204370021820068,-0.390042245388031,0.861047625541687,0.697193443775177,0.47520139813423157,0.13980238139629364,0.09685742855072021,0.6181325912475586,0.5117595791816711,-0.3451736867427826,0.815436840057373,0.6093990802764893,0.5106949210166931,0.19142228364944458,0.9940062165260315,0.6171315908432007,0.5119372606277466,-0.19141581654548645,0.9953750967979431,0.6117029190063477,0.6139516234397888,0.28507840633392334,0.3814345896244049,0.6085922122001648,0.6195999383926392,-0.10574062913656235,0.9202532172203064,0.5846515893936157,0.7110152840614319,0.4387797713279724,0.5785455107688904,0.5843603610992432,0.7224173545837402,0.05686894431710243,0.9225611686706543,0.5670888423919678,0.7287948727607727,0.4438306987285614,0.65529865026474,0.5646304488182068,0.7402876019477844,0.06316201388835907,0.8713266849517822,0.6583099961280823,0.7308604121208191,0.33774328231811523,0.7422357201576233,0.6641607880592346,0.739409327507019,-0.08793296664953232,0.9194468259811401
0.6681082844734192,0.31791672110557556,-0.12123783677816391,0.977941632270813,0.6591023802757263,0.3062646985054016,-0.09724322706460953,0.9653398394584656,0.6570958495140076,0.30588987469673157,-0.09732384979724884,0.9641255140304565,0.654768705368042,0.30541008710861206,-0.09729425609111786,0.9681217670440674,0.6569489240646362,0.30633360147476196,-0.1587827354669571,0.9709548950195312,0.6537944078445435,0.3060448467731476,-0.1588417887687683,0.9722052812576294,0.6504859328269958,0.3056812584400177,-0.15907205641269684,0.9758135676383972,0.6300595998764038,0.30856192111968994,0.029686903581023216,0.9289615750312805,0.6282879114151001,0.30882230401039124,-0.2500787079334259,0.977776288986206,0.6610552668571472,0.3283500671386719,-0.06708219647407532,0.9727585911750793,0.658189594745636,0.32831621170043945,-0.14727260172367096,0.9848740696907043,0.6077892184257507,0.36656078696250916,0.22343765199184418,0.9945228695869446,0.5993994474411011,0.36191874742507935,-0.3825035095214844,0.9997497797012329,0.6399698257446289,0.4307771921157837,0.2779914140701294,0.031624194234609604,0.5833186507225037,0.4431803524494171,-0.4397319257259369,0.9572505950927734,0.6708122491836548,0.47505292296409607,0.16503089666366577,0.0750022828578949,0.6103749871253967,0.5033468008041382,-0.36763885617256165,0.8928921222686768,0.6901676058769226,0.48559609055519104,0.15800359845161438,0.09268368035554886,0.6089414954185486,0.5197372436523438,-0.4106031358242035,0.8587267398834229,0.6992102861404419,0.48312777280807495,0.11640004813671112,0.09492507576942444,0.6200133562088013,0.5196667909622192,-0.4098059833049774,0.8496940732002258,0.6959373354911804,0.47922760248184204,0.13814063370227814,0.0939515233039856,0.6187134385108948,0.511515200138092,-0.36434364318847656,0.8014315366744995,0.6117051243782043,0.5102256536483765,0.18940137326717377,0.9936386942863464,0.6167736649513245,0.5109843611717224,-0.18941135704517365,0.9951220154762268,0.6134233474731445,0.6132639646530151,0.2846699655056,0.39085903763771057,0.6083166599273682,0.6186484694480896,-0.10494668781757355,0.9225248694419861,0.5846383571624756,0.7109236121177673,0.4396165907382965,0.594484269618988,0.5837286710739136,0.7224372029304504,0.05831987038254738,0.9267014861106873,0.5663080215454102,0.7282213568687439,0.44481080770492554,0.668787956237793,0.5629913806915283,0.7402602434158325,0.06451904028654099,0.8754192590713501,0.6575396060943604,0.7308598160743713,0.3389330804347992,0.7530627250671387,0.663181483745575,0.7396354079246521,-0.08842279016971588,0.9235511422157288
0.668815016746521,0.3178366422653198,-0.14028675854206085,0.9788385033607483,0.6600942015647888,0.30623719096183777,-0.11589661985635757,0.9665614366531372,0.6580579876899719,0.3058784306049347,-0.11597387492656708,0.9650747179985046,0.6556396484375,0.30540892481803894,-0.11594070494174957,0.9691283106803894,0.6577960252761841,0.3063042163848877,-0.17799268662929535,0.9723641276359558,0.6545146703720093,0.30602842569351196,-0.17805498838424683,0.9735004901885986,0.6510758996009827,0.30566999316215515,-0.17829221487045288,0.9769880175590515,0.6302102208137512,0.30857053399086,0.014400769025087357,0.9297969341278076,0.628454864025116,0.3087906241416931,-0.26578786969184875,0.9786736369132996,0.6616623997688293,0.3283068537712097,-0.08466871082782745,0.9737229943275452,0.6587808132171631,0.328246146440506,-0.1656164526939392,0.9853728413581848,0.6086461544036865,0.3665194809436798,0.21055954694747925,0.9945023655891418,0.598527193069458,0.36166563630104065,-0.39451393485069275,0.9997390508651733,0.6397365927696228,0.4308214485645294,0.27023845911026,0.031075123697519302,0.581475555896759,0.4424491226673126,-0.45878008008003235,0.9541564583778381,0.6711544394493103,0.47569262981414795,0.15669849514961243,0.07477349042892456,0.6092235445976257,0.5027850866317749,-0.3925754129886627,0.8862059116363525,0.6904295086860657,0.48844286799430847,0.15192601084709167,0.0925465002655983,0.6071016788482666,0.519251823425293,-0.4392126202583313,0.8515215516090393,0.6992447376251221,0.48592302203178406,0.10443006455898285,0.0951809287071228,0.6200721859931946,0.519167959690094,-0.4390237629413605,0.8421980738639832,0.6956896185874939,0.48199641704559326,0.12890541553497314,0.09408769011497498,0.618766725063324,0.5113411545753479,-0.3898717761039734,0.791732668876648,0.61370450258255,0.5102295875549316,0.1896725296974182,0.993463933467865,0.6164059042930603,0.5109751224517822,-0.18968208134174347,0.9949394464492798,0.615596354007721,0.6132908463478088,0.291986346244812,0.40172114968299866,0.6074492931365967,0.6183790564537048,-0.10104112327098846,0.9249527454376221,0.5859152674674988,0.7109262347221375,0.4606172442436218,0.6099492907524109,0.5831807851791382,0.7226715683937073,0.07426296174526215,0.9307587742805481,0.5667479634284973,0.7280177474021912,0.46680906414985657,0.6818391680717468,0.56197190284729,0.7402493357658386,0.08153679221868515,0.8795854449272156,0.6576147079467773,0.7312920093536377,0.3560328781604767,0.7637921571731567,0.6626219153404236,0.7404310703277588,-0.07838232815265656,0.9276530146598816
0.6692100763320923,0.3176515996456146,-0.15870612859725952,0.9782876372337341,0.6606243252754211,0.30611470341682434,-0.13392160832881927,0.9656022787094116,0.6585865616798401,0.305788516998291,-0.13400228321552277,0.9636731147766113,0.6561406254768372,0.30535247921943665,-0.1339668482542038,0.9680880308151245,0.6582289934158325,0.3062007427215576,-0.1969107687473297,0.9721105694770813,0.6548793911933899,0.3059587776660919,-0.1969892978668213,0.9732068777084351,0.6513641476631165,0.3056187927722931,-0.19723795354366302,0.9768133163452148,0.6303371787071228,0.30856725573539734,-0.0027591313701123,0.9254969358444214,0.6285769939422607,0.30874159932136536,-0.2861573100090027,0.9782509207725525,0.6620400547981262,0.32822495698928833,-0.10257171094417572,0.9729493260383606,0.6590794324874878,0.3281458914279938,-0.1844681054353714,0.9848045706748962,0.6086149215698242,0.36639079451560974,0.19853435456752777,0.9943227767944336,0.5987673401832581,0.3617061376571655,-0.417855441570282,0.9997264742851257,0.6326843500137329,0.4316331148147583,0.24581196904182434,0.029844146221876144,0.584760844707489,0.44286733865737915,-0.472603976726532,0.9497955441474915,0.6634978652000427,0.4824100136756897,0.12103545665740967,0.0719693973660469,0.6144973039627075,0.5031937956809998,-0.3916955590248108,0.8772835731506348,0.6800165772438049,0.4948843717575073,0.11482013016939163,0.0895143449306488,0.6163251399993896,0.5194390416145325,-0.4391219913959503,0.8420143723487854,0.6883161067962646,0.49281543493270874,0.07004175335168839,0.09222573786973953,0.624431848526001,0.5192866325378418,-0.43679141998291016,0.8322870135307312,0.6840826869010925,0.4885043501853943,0.09438066929578781,0.09115861356258392,0.6226491928100586,0.51333087682724,-0.3880615532398224,0.7795301079750061,0.6137247681617737,0.510237455368042,0.19129061698913574,0.9932794570922852,0.6162891983985901,0.5109828114509583,-0.1913546621799469,0.9947725534439087,0.6159644722938538,0.613303542137146,0.31413570046424866,0.4061090350151062,0.606732189655304,0.6184135675430298,-0.08866389095783234,0.9260476231575012,0.5865908265113831,0.7110662460327148,0.5009308457374573,0.6212900876998901,0.5829750299453735,0.7232766151428223,0.10423621535301208,0.9340354800224304,0.56711345911026,0.7280238270759583,0.5089576840400696,0.691335916519165,0.5616929531097412,0.7403830885887146,0.11336350440979004,0.8829364776611328,0.65811687707901,0.7314100861549377,0.40107259154319763,0.772048830986023,0.6626774668693542,0.7406660318374634,-0.04522788152098656,0.9310169219970703
0.6693468689918518,0.3175625801086426,-0.1508873552083969,0.9781566262245178,0.6608788371086121,0.3060844838619232,-0.1261747181415558,0.9652776122093201,0.6588605642318726,0.30577030777931213,-0.1262589544057846,0.9630518555641174,0.6564236879348755,0.30534619092941284,-0.12622839212417603,0.9677196741104126,0.6584341526031494,0.30617690086364746,-0.18963484466075897,0.972258448600769,0.6550628542900085,0.30594611167907715,-0.1897144466638565,0.973332405090332,0.6515228748321533,0.3056122064590454,-0.18995803594589233,0.9769778847694397,0.6303982138633728,0.3085692226886749,0.004108868073672056,0.9231168031692505,0.6286818385124207,0.30872493982315063,-0.28135985136032104,0.9781818389892578,0.6622015237808228,0.32817989587783813,-0.09517276287078857,0.9726371765136719,0.6592019200325012,0.3280867636203766,-0.1776084303855896,0.9844922423362732,0.6085054278373718,0.36623671650886536,0.20458632707595825,0.994197428226471,0.5988839268684387,0.3617381155490875,-0.4134427607059479,0.9997146129608154,0.6323531866073608,0.4316651523113251,0.2526918649673462,0.0289083831012249,0.5870264768600464,0.44315487146377563,-0.46637287735939026,0.9457886219024658,0.6649808287620544,0.4788297414779663,0.12813511490821838,0.07029315084218979,0.6172017455101013,0.5032522678375244,-0.3871152698993683,0.8701792359352112,0.6809715628623962,0.49126026034355164,0.12148357927799225,0.08777128159999847,0.6200070977210999,0.5197632312774658,-0.43460649251937866,0.8346395492553711,0.6894112825393677,0.4886941611766815,0.07863166183233261,0.09063923358917236,0.6262379884719849,0.5194548964500427,-0.4316581189632416,0.8245015740394592,0.6853700876235962,0.48477745056152344,0.10196667164564133,0.08954048901796341,0.6241586208343506,0.5132899284362793,-0.3834497630596161,0.7696594595909119,0.613783597946167,0.5102244019508362,0.19183874130249023,0.99307781457901,0.6160699129104614,0.510933518409729,-0.19191323220729828,0.9945873022079468,0.6161523461341858,0.6132126450538635,0.3119566738605499,0.4103245437145233,0.6058173775672913,0.6181619167327881,-0.09020516276359558,0.9274585843086243,0.5869208574295044,0.7111338376998901,0.49056535959243774,0.6318198442459106,0.5827348232269287,0.7234198451042175,0.09509585797786713,0.9370805025100708,0.5673788189888,0.728023886680603,0.4978727102279663,0.7003658413887024,0.5615234971046448,0.7404599189758301,0.10336139798164368,0.8860160708427429,0.6588515043258667,0.731462836265564,0.3914930522441864,0.7795853614807129,0.6626971364021301,0.7407324314117432,-0.05393379554152489,0.9340763092041016
0.669371485710144,0.31756392121315,-0.1499704271554947,0.9780668616294861,0.6609848141670227,0.3060823082923889,-0.12525342404842377,0.965053141117096,0.6589871048927307,0.305769681930542,-0.12533260881900787,0.9625752568244934,0.6565616130828857,0.30534783005714417,-0.1253194510936737,0.9674127697944641,0.6584770083427429,0.3061768710613251,-0.18749022483825684,0.9724359512329102,0.6550880074501038,0.30594775080680847,-0.1875588595867157,0.9734938144683838,0.6515332460403442,0.30561697483062744,-0.18782435357570648,0.9771571755409241,0.630401611328125,0.3085850179195404,0.007084415759891272,0.921198844909668,0.6286829710006714,0.3087241053581238,-0.2753579914569855,0.9782090187072754,0.6622243523597717,0.32818111777305603,-0.09305457025766373,0.9724116921424866,0.6592031121253967,0.32808467745780945,-0.1763465404510498,0.9842398166656494,0.6081349849700928,0.3662179410457611,0.2083156853914261,0.994075357913971,0.5988420844078064,0.3617645502090454,-0.41153785586357117,0.9997034072875977,0.6317785382270813,0.43161696195602417,0.2561573386192322,0.027980925515294075,0.5879696607589722,0.4431913197040558,-0.4629358649253845,0.9419560432434082,0.6638891100883484,0.47828492522239685,0.1316475123167038,0.06831145286560059,0.6171748638153076,0.5032489895820618,-0.373770534992218,0.8621405959129333,0.6801615953445435,0.49074628949165344,0.12489570677280426,0.08563420176506042,0.6201839447021484,0.519970715045929,-0.4189872443675995,0.8262901306152344,0.6884914636611938,0.48827114701271057,0.08273907005786896,0.08860385417938232,0.6263353228569031,0.5195651054382324,-0.4164576232433319,0.815750777721405,0.6843543648719788,0.4842420518398285,0.10568626970052719,0.08752090483903885,0.624193012714386,0.5131945610046387,-0.3699699342250824,0.7591299414634705,0.6138781905174255,0.5102500319480896,0.1919112503528595,0.992979884147644,0.6155175566673279,0.5109483003616333,-0.19197970628738403,0.9944869875907898,0.6163212060928345,0.6131658554077148,0.3093169629573822,0.41640475392341614,0.6044012904167175,0.6180871725082397,-0.09096387773752213,0.9289500117301941,0.5872204303741455,0.7111591100692749,0.4830549955368042,0.6432144045829773,0.5823419094085693,0.7234960198402405,0.09074831008911133,0.939998209476471,0.5677006244659424,0.7279964089393616,0.4900059700012207,0.7099019289016724,0.5611997246742249,0.740532636642456,0.09868327528238297,0.8890228867530823,0.6595228910446167,0.7315297722816467,0.38473138213157654,0.7875364422798157,0.6627114415168762,0.7408756613731384,-0.05820957198739052,0.9370481371879578
0.6694191098213196,0.31745943427085876,-0.14707423746585846,0.9783183932304382,0.6610988974571228,0.30600735545158386,-0.12253765016794205,0.9652562737464905,0.6591393947601318,0.30570513010025024,-0.12262242287397385,0.9626158475875854,0.6567420959472656,0.3053026795387268,-0.12259962409734726,0.967522144317627,0.6585115194320679,0.30612772703170776,-0.185185045003891,0.972909688949585,0.6551076769828796,0.30591586232185364,-0.18525689840316772,0.9739376902580261,0.6515409350395203,0.30559679865837097,-0.18550974130630493,0.9775494337081909,0.630501389503479,0.30856674909591675,0.00795747060328722,0.92054682970047,0.6286965608596802,0.30869224667549133,-0.2747577726840973,0.9784691333770752,0.6623502373695374,0.32811063528060913,-0.09110932797193527,0.9726566076278687,0.6592581868171692,0.3279799818992615,-0.1737060695886612,0.9843052625656128,0.6081342697143555,0.36612868309020996,0.20704539120197296,0.9940493106842041,0.5987761616706848,0.36178553104400635,-0.4093951880931854,0.9996960163116455,0.632115364074707,0.4314182698726654,0.2555235028266907,0.02748768776655197,0.5882041454315186,0.44322657585144043,-0.4600094258785248,0.939789354801178,0.6635840535163879,0.4781544804573059,0.1323300302028656,0.0676627904176712,0.6178380846977234,0.5035139918327332,-0.37601062655448914,0.8577055335044861,0.6804368495941162,0.4898577928543091,0.1258203685283661,0.08498308807611465,0.6212109923362732,0.520050585269928,-0.4221275746822357,0.8216293454170227,0.6886354088783264,0.4871861934661865,0.08319827914237976,0.08812789618968964,0.6273394227027893,0.5196477174758911,-0.42072594165802,0.8108317255973816,0.684469997882843,0.4831242859363556,0.10641174018383026,0.08699026703834534,0.624894380569458,0.5131936073303223,-0.3727399408817291,0.7528420686721802,0.6139801144599915,0.5103145837783813,0.19183404743671417,0.9929543733596802,0.614252507686615,0.510960578918457,-0.1918991655111313,0.9944392442703247,0.6165956258773804,0.6131799817085266,0.308763712644577,0.42396873235702515,0.6030997633934021,0.6181499361991882,-0.0881154015660286,0.9306387305259705,0.5873671174049377,0.7111547589302063,0.4839467406272888,0.6545541286468506,0.5816888213157654,0.7235182523727417,0.09671652317047119,0.9427435994148254,0.5678293108940125,0.7278234958648682,0.49115467071533203,0.7193208932876587,0.5604400634765625,0.7405469417572021,0.10490972548723221,0.8917931318283081,0.6596763730049133,0.7315838932991028,0.38508960604667664,0.7954897284507751,0.6627514362335205,0.7410611510276794,-0.05358710139989853,0.9398820996284485
0.6694278717041016,0.3173498213291168,-0.14497758448123932,0.9788426756858826,0.661118745803833,0.30591651797294617,-0.12044312059879303,0.965964138507843,0.6591842174530029,0.30562248826026917,-0.12053018063306808,0.9632369875907898,0.6568132042884827,0.30523818731307983,-0.1205054521560669,0.968101441860199,0.658504068851471,0.30606552958488464,-0.18332736194133759,0.9736964106559753,0.6551030874252319,0.3058718740940094,-0.18340139091014862,0.9746726751327515,0.6515258550643921,0.30556634068489075,-0.18364857137203217,0.9781875610351562,0.6305738091468811,0.308541476726532,0.009490272030234337,0.9213919043540955,0.6286942958831787,0.30866652727127075,-0.27464559674263,0.9790249466896057,0.6624250411987305,0.3280327320098877,-0.08936111629009247,0.9732349514961243,0.6592758297920227,0.3278752863407135,-0.17178772389888763,0.9845846891403198,0.6085059642791748,0.366065114736557,0.2067435383796692,0.9940782189369202,0.5987522602081299,0.36180227994918823,-0.4074046313762665,0.9996892213821411,0.6324406266212463,0.4310636520385742,0.25523099303245544,0.027165042236447334,0.5882635712623596,0.4433205723762512,-0.4598866403102875,0.9382574558258057,0.6637808680534363,0.47785255312919617,0.13175788521766663,0.06740284711122513,0.6178559064865112,0.5036909580230713,-0.37258875370025635,0.8540804982185364,0.680802047252655,0.48941466212272644,0.1248849555850029,0.08474931865930557,0.619236409664154,0.5201889872550964,-0.41792094707489014,0.8178701996803284,0.6888516545295715,0.48665928840637207,0.08223505318164825,0.0880710706114769,0.6276205778121948,0.5196629166603088,-0.41760680079460144,0.8069197535514832,0.684619665145874,0.4825359284877777,0.1059546023607254,0.08687333762645721,0.6250575184822083,0.5131875276565552,-0.3696269094944,0.7479279041290283,0.6141429543495178,0.5103343725204468,0.19099316000938416,0.9929590821266174,0.6132321953773499,0.5109767913818359,-0.1910550445318222,0.9944116473197937,0.6168927550315857,0.6131477952003479,0.3080953359603882,0.43235862255096436,0.6024652719497681,0.6181856393814087,-0.0876040905714035,0.9322234988212585,0.5874626040458679,0.7110664248466492,0.481004536151886,0.665105402469635,0.5812099575996399,0.7235172986984253,0.09531645476818085,0.9450989365577698,0.5679075121879578,0.7275711297988892,0.4880436658859253,0.727879524230957,0.5598452091217041,0.7405474185943604,0.10333459079265594,0.8938263654708862,0.6597683429718018,0.73160719871521,0.38296064734458923,0.8026934266090393,0.6627845764160156,0.7412022352218628,-0.05494636669754982,0.9422938227653503
0.6694287061691284,0.31728050112724304,-0.14379698038101196,0.9793969392776489,0.6611155867576599,0.3058498203754425,-0.11928220093250275,0.9667329788208008,0.6591932773590088,0.3055599331855774,-0.11936850845813751,0.9639567732810974,0.6568355560302734,0.3051871359348297,-0.11934427171945572,0.9687530994415283,0.6584987640380859,0.30602312088012695,-0.1827196180820465,0.9744821190834045,0.655083417892456,0.30584320425987244,-0.1827995628118515,0.9754095673561096,0.6514918804168701,0.30554795265197754,-0.1830483227968216,0.9788206219673157,0.6306073069572449,0.3085276782512665,0.0105439443141222,0.9225149750709534,0.6286765336990356,0.3086582124233246,-0.27241086959838867,0.9796018600463867,0.6624742746353149,0.32798177003860474,-0.08822061866521835,0.9738549590110779,0.6592832207679749,0.3278115391731262,-0.1711612343788147,0.9848911762237549,0.6088406443595886,0.3660299479961395,0.20762093365192413,0.9941322207450867,0.5987133383750916,0.3618127107620239,-0.4037443995475769,0.9996841549873352,0.632696807384491,0.4308643639087677,0.2561105191707611,0.026927301660180092,0.5882968306541443,0.44338732957839966,-0.45630234479904175,0.9369580745697021,0.6639500856399536,0.47767627239227295,0.13244280219078064,0.06742238998413086,0.6178466081619263,0.5038617849349976,-0.3696444630622864,0.8510494232177734,0.6810746788978577,0.48914310336112976,0.12548604607582092,0.08482925593852997,0.6179393529891968,0.5203443765640259,-0.41444361209869385,0.8147759437561035,0.6890847682952881,0.4863658547401428,0.08285902440547943,0.0883270651102066,0.6278074383735657,0.5197142362594604,-0.41423073410987854,0.8036997318267822,0.6848243474960327,0.4822222888469696,0.1066698282957077,0.0870676189661026,0.6251563429832458,0.5131850838661194,-0.3666120767593384,0.7438898682594299,0.6141954064369202,0.5103552937507629,0.19045348465442657,0.9929882287979126,0.612464964389801,0.5109880566596985,-0.19051198661327362,0.9944045543670654,0.6170627474784851,0.6131471991539001,0.3076743483543396,0.4401869475841522,0.6020324230194092,0.6182209253311157,-0.08744266629219055,0.9337172508239746,0.5875602960586548,0.7109671831130981,0.4793553352355957,0.6747835278511047,0.5808871984481812,0.7235139608383179,0.09457599371671677,0.947218120098114,0.5679988861083984,0.7273580431938171,0.4863170385360718,0.7356988191604614,0.5594661235809326,0.740547776222229,0.10256049782037735,0.8955993056297302,0.6598361730575562,0.7316334843635559,0.38185176253318787,0.8092409372329712,0.6628150343894958,0.7413286566734314,-0.055523406714200974,0.9444700479507446
