column_0,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10,column_11,column_12,column_13,column_14,column_15,column_16,column_17,column_18,column_19,column_20,column_21,column_22,column_23,column_24,column_25,column_26,column_27,column_28,column_29,column_30,column_31,column_32,column_33,column_34,column_35,column_36,column_37,column_38,column_39,column_40,column_41,column_42,column_43,column_44,column_45,column_46,column_47,column_48,column_49,column_50,column_51,column_52,column_53,column_54,column_55,column_56,column_57,column_58,column_59,column_60,column_61,column_62,column_63,column_64,column_65,column_66,column_67,column_68,column_69,column_70,column_71,column_72,column_73,column_74,column_75,column_76,column_77,column_78,column_79,column_80,column_81,column_82,column_83,column_84,column_85,column_86,column_87,column_88,column_89,column_90,column_91,column_92,column_93,column_94,column_95,column_96,column_97,column_98,column_99,column_100,column_101,column_102,column_103,column_104,column_105,column_106,column_107,column_108,column_109,column_110,column_111,column_112,column_113,column_114,column_115,column_116,column_117,column_118,column_119,column_120,column_121,column_122,column_123,column_124,column_125,column_126,column_127,column_128,column_129,column_130,column_131
0.6455658674240112,0.2814759314060211,-0.22320228815078735,0.9952736496925354,0.6332018375396729,0.2710006535053253,-0.1953132450580597,0.9865193963050842,0.6313523650169373,0.27068835496902466,-0.19534745812416077,0.9848899245262146,0.6291417479515076,0.27042248845100403,-0.19532059133052826,0.987749457359314,0.6312636137008667,0.2714720368385315,-0.2687525749206543,0.9912852048873901,0.6282275319099426,0.271517276763916,-0.26877644658088684,0.9924932718276978,0.6247361302375793,0.27161407470703125,-0.2690703272819519,0.9930322766304016,0.6009857654571533,0.27732542157173157,-0.051097143441438675,0.960747480392456,0.5995160937309265,0.27820220589637756,-0.3811032176017761,0.9922184348106384,0.6402034163475037,0.2941760718822479,-0.1571766585111618,0.9891287684440613,0.6369813680648804,0.2941618263721466,-0.2575673758983612,0.9945495128631592,0.5909925103187561,0.35296860337257385,0.17082975804805756,0.9984874725341797,0.5714394450187683,0.350724458694458,-0.5339139103889465,0.9999327063560486,0.6259179711341858,0.4425489902496338,0.2390764057636261,0.043376971036195755,0.5875148177146912,0.455170214176178,-0.5957959294319153,0.9780117273330688,0.6685640215873718,0.5147150158882141,0.14098377525806427,0.11488693952560425,0.6463033556938171,0.5356889963150024,-0.5765472650527954,0.9601461887359619,0.681538462638855,0.5411360263824463,0.1218983381986618,0.12764538824558258,0.6533521413803101,0.5594156980514526,-0.6487381458282471,0.9392926096916199,0.6796854138374329,0.5389844179153442,0.07510355859994888,0.1333542764186859,0.661017656326294,0.5570359826087952,-0.6405023336410522,0.9341443777084351,0.6768897771835327,0.5344069004058838,0.1129056066274643,0.12946294248104095,0.6598968505859375,0.5499616861343384,-0.5755494832992554,0.888928234577179,0.6131817698478699,0.5249463319778442,0.20803116261959076,0.9978699088096619,0.5894068479537964,0.5259716510772705,-0.2081926017999649,0.9980945587158203,0.5952574014663696,0.6516233086585999,0.392902672290802,0.5177048444747925,0.5590211749076843,0.6656243801116943,-0.05611204728484154,0.9390788078308105,0.5686615705490112,0.7580390572547913,0.6840222477912903,0.771012544631958,0.5447053909301758,0.7765413522720337,0.25534817576408386,0.9514430165290833,0.5487358570098877,0.7756653428077698,0.7025914788246155,0.7816596031188965,0.5227057933807373,0.7959878444671631,0.2761451005935669,0.9148403406143188,0.6167068481445312,0.7644291520118713,0.5750762820243835,0.8551955223083496,0.6073037385940552,0.7693071961402893,0.08547138422727585,0.9522494077682495
0.6423466205596924,0.2807629108428955,-0.24375244975090027,0.9935567378997803,0.6271684169769287,0.26923274993896484,-0.2092122733592987,0.983814001083374,0.624740719795227,0.26886141300201416,-0.20929518342018127,0.9811681509017944,0.6220101714134216,0.26849785447120667,-0.2092602401971817,0.9853295087814331,0.6253775954246521,0.2696281969547272,-0.29169148206710815,0.9894528388977051,0.6220194101333618,0.26957589387893677,-0.2917609214782715,0.990234911441803,0.6183401942253113,0.2695489525794983,-0.29214176535606384,0.9917055368423462,0.5938351154327393,0.275228351354599,-0.05433062091469765,0.9568820595741272,0.592198371887207,0.2758798897266388,-0.41013437509536743,0.9912274479866028,0.6350155472755432,0.29353067278862,-0.1712469458580017,0.9887624979019165,0.6319252252578735,0.2934638261795044,-0.2793029844760895,0.9942846894264221,0.5827416181564331,0.35252416133880615,0.1890821009874344,0.9981827139854431,0.569256067276001,0.350612074136734,-0.579846203327179,0.9999234080314636,0.6163692474365234,0.4486227035522461,0.24450963735580444,0.04106144234538078,0.5876318216323853,0.45829522609710693,-0.653660774230957,0.9765241146087646,0.6670275926589966,0.5265835523605347,0.12582848966121674,0.10843975096940994,0.6503065824508667,0.5424491167068481,-0.6091200113296509,0.9582270383834839,0.6781129837036133,0.5515831112861633,0.10990945994853973,0.12128777801990509,0.6584274768829346,0.5650490522384644,-0.6876909136772156,0.9368073344230652,0.6794752478599548,0.5537044405937195,0.06083018332719803,0.12669327855110168,0.6645682454109192,0.5627385377883911,-0.6868724226951599,0.9311363697052002,0.6753391623497009,0.5453130006790161,0.09588562697172165,0.12355077266693115,0.6634578704833984,0.5554487705230713,-0.6083376407623291,0.8856509327888489,0.6037998795509338,0.5302686095237732,0.23189039528369904,0.9975029826164246,0.5895509123802185,0.5318661332130432,-0.23216186463832855,0.9976848363876343,0.5801307559013367,0.6614258289337158,0.4443727731704712,0.4787391722202301,0.5570287108421326,0.67079097032547,-0.036962512880563736,0.9129001498222351,0.5615228414535522,0.7725255489349365,0.7527778148651123,0.7247297167778015,0.5548474788665771,0.7833113074302673,0.2854158282279968,0.9340605139732361,0.5430549383163452,0.7876712679862976,0.7729403376579285,0.756060004234314,0.5337803959846497,0.7979311943054199,0.3075593113899231,0.9010715484619141,0.6267035007476807,0.7946693897247314,0.6508718729019165,0.8248192667961121,0.6416834592819214,0.8004835844039917,0.12084326148033142,0.9359022378921509
0.6413857340812683,0.2807309031486511,-0.2708624005317688,0.9903430938720703,0.6256064176559448,0.26865991950035095,-0.23694750666618347,0.9779789447784424,0.6228135228157043,0.26826828718185425,-0.23705442249774933,0.974174439907074,0.6197158098220825,0.26787617802619934,-0.23704026639461517,0.9805379509925842,0.6242790818214417,0.26895129680633545,-0.3215511739253998,0.985292375087738,0.6210386157035828,0.26878395676612854,-0.32162728905677795,0.9856113791465759,0.6174588799476624,0.2686152756214142,-0.3220016062259674,0.9884710311889648,0.5911515355110168,0.27397000789642334,-0.0639333501458168,0.9484756588935852,0.5913255214691162,0.274188369512558,-0.4450487494468689,0.9882890582084656,0.6329872608184814,0.29376646876335144,-0.19743585586547852,0.9869027137756348,0.6309629678726196,0.29366597533226013,-0.3069773316383362,0.9930832982063293,0.5802478194236755,0.35207951068878174,0.1833166778087616,0.9975462555885315,0.5677756071090698,0.3501835763454437,-0.607418954372406,0.9999013543128967,0.6083639860153198,0.4457249045372009,0.24820703268051147,0.03856655955314636,0.5870221853256226,0.45747148990631104,-0.6871680617332458,0.975148618221283,0.6634064316749573,0.5257392525672913,0.12222478538751602,0.10175380855798721,0.6504878997802734,0.5423053503036499,-0.6587465405464172,0.955781102180481,0.6755475997924805,0.5485215783119202,0.10995101183652878,0.11456512659788132,0.6584065556526184,0.5640419125556946,-0.7400319576263428,0.9336472749710083,0.6775547862052917,0.5507712364196777,0.06078149378299713,0.11961840838193893,0.6660239100456238,0.5624945759773254,-0.7377048134803772,0.9274541139602661,0.6719453930854797,0.5446515679359436,0.09266655892133713,0.11708082258701324,0.6644513010978699,0.5554919838905334,-0.6571639180183411,0.8812487125396729,0.5979713201522827,0.5316683053970337,0.24049006402492523,0.9969637989997864,0.5892295241355896,0.5320968627929688,-0.2407480627298355,0.9970988631248474,0.5766960978507996,0.6594744324684143,0.47629109025001526,0.4468502700328827,0.5524812936782837,0.6697044372558594,-0.016099177300930023,0.8990968465805054,0.5549761056900024,0.7716050148010254,0.8063240647315979,0.6873217821121216,0.5528095364570618,0.7869554758071899,0.3197219669818878,0.922150194644928,0.5391594171524048,0.789142906665802,0.8291966915130615,0.7344966530799866,0.5331588387489319,0.8018376231193542,0.3433893322944641,0.8899252414703369,0.6273667216300964,0.7958714962005615,0.7151787877082825,0.8014125823974609,0.6468449234962463,0.8074676990509033,0.15836872160434723,0.9240995049476624
0.6419620513916016,0.2809976637363434,-0.2718183696269989,0.9870118498802185,0.6261761784553528,0.2686552107334137,-0.24025684595108032,0.9721371531486511,0.6232367157936096,0.268311470746994,-0.24035941064357758,0.9675382375717163,0.6199719905853271,0.2679944932460785,-0.24035543203353882,0.9757872819900513,0.6247024536132812,0.26896464824676514,-0.32163843512535095,0.9803925156593323,0.621295690536499,0.2688259184360504,-0.3217180371284485,0.9804532527923584,0.6176198720932007,0.2687094807624817,-0.322073757648468,0.984585702419281,0.5908232927322388,0.27412089705467224,-0.0710454210639,0.9399824738502502,0.5908845663070679,0.27448034286499023,-0.4417104125022888,0.9847757816314697,0.6335925459861755,0.2942081093788147,-0.20084872841835022,0.9845831990242004,0.6312597990036011,0.29430311918258667,-0.3062092661857605,0.9913895726203918,0.576898455619812,0.35176047682762146,0.18054072558879852,0.996950626373291,0.5703888535499573,0.3500133156776428,-0.6005334854125977,0.9998759031295776,0.6019190549850464,0.44677838683128357,0.24767978489398956,0.03662225604057312,0.5875204205513,0.45518365502357483,-0.6799303889274597,0.9730268716812134,0.6604231595993042,0.5316913723945618,0.12450039386749268,0.09635677188634872,0.6511366367340088,0.541456401348114,-0.6541197299957275,0.952347457408905,0.6682929396629333,0.555973470211029,0.11641518026590347,0.10903724282979965,0.6583222150802612,0.5642474889755249,-0.7327855229377747,0.9292508363723755,0.6757753491401672,0.5588225722312927,0.06655235588550568,0.11371897161006927,0.6670119762420654,0.5635687708854675,-0.7283933758735657,0.9224920868873596,0.6679819226264954,0.5500381588935852,0.0953521728515625,0.11178483068943024,0.6660115122795105,0.5563945770263672,-0.6516889333724976,0.8756002187728882,0.5930231809616089,0.533578097820282,0.24066616594791412,0.9964143633842468,0.5888141393661499,0.5329513549804688,-0.24094906449317932,0.9964282512664795,0.5725110173225403,0.662581741809845,0.4603927433490753,0.4195220470428467,0.5531768798828125,0.6704582571983337,-0.029800493270158768,0.8876953125,0.5537099838256836,0.7748205065727234,0.7771622538566589,0.651414692401886,0.5514479279518127,0.7889086008071899,0.2837020754814148,0.9096652269363403,0.5393852591514587,0.7940922379493713,0.7983891367912292,0.7113185524940491,0.5328929424285889,0.805457592010498,0.3054882884025574,0.8782497644424438,0.6317988634109497,0.7974295616149902,0.6844775080680847,0.7756226062774658,0.649519681930542,0.8102894425392151,0.12336011230945587,0.9109854698181152
0.6422259211540222,0.2813672721385956,-0.2880961298942566,0.9835255742073059,0.6266190409660339,0.268911212682724,-0.25644466280937195,0.9648789763450623,0.6235905885696411,0.26862165331840515,-0.2565627098083496,0.9597578644752502,0.6202320456504822,0.26837897300720215,-0.256564736366272,0.9698486328125,0.6251980662345886,0.269198477268219,-0.3375852406024933,0.9743455052375793,0.6217353343963623,0.2690761387348175,-0.3376673758029938,0.9744182229042053,0.6180307865142822,0.26898422837257385,-0.33802497386932373,0.9798184037208557,0.5906002521514893,0.2746352553367615,-0.08773430436849594,0.9295287728309631,0.5906798839569092,0.2748454213142395,-0.4553477466106415,0.9803485870361328,0.6339403390884399,0.2947429120540619,-0.21617943048477173,0.9817118048667908,0.6316255927085876,0.2949172258377075,-0.32133612036705017,0.9893887042999268,0.5771145224571228,0.3514508008956909,0.17031101882457733,0.9963923692703247,0.5711464285850525,0.34959840774536133,-0.6099433302879333,0.999855101108551,0.5987895727157593,0.44704341888427734,0.23397986590862274,0.034756872802972794,0.587527334690094,0.45571258664131165,-0.692870557308197,0.9699586629867554,0.6568353176116943,0.5319559574127197,0.11237186938524246,0.09081373363733292,0.6512213945388794,0.5413295030593872,-0.6694603562355042,0.9474393129348755,0.6680793762207031,0.5574105978012085,0.10393015295267105,0.10340961068868637,0.6586560606956482,0.5646672248840332,-0.7514260411262512,0.9234166741371155,0.6752204895019531,0.5599499344825745,0.05452786758542061,0.10772711038589478,0.6686840653419495,0.5642684698104858,-0.7456994652748108,0.9158074259757996,0.6672019958496094,0.5501312613487244,0.08356238156557083,0.10636306554079056,0.6675742268562317,0.5567671060562134,-0.6671496033668518,0.8674833178520203,0.5926889777183533,0.5375587940216064,0.2398894876241684,0.9960086941719055,0.5880721211433411,0.5372326374053955,-0.2401532083749771,0.996067464351654,0.5728291869163513,0.6646445393562317,0.507632851600647,0.39122891426086426,0.5536342263221741,0.6725308299064636,0.014919809065759182,0.8783201575279236,0.5518936514854431,0.7724297046661377,0.8638142347335815,0.617148220539093,0.5476641058921814,0.7865933179855347,0.3721012771129608,0.8999470472335815,0.535187304019928,0.7905414700508118,0.8902301788330078,0.6903884410858154,0.5276888608932495,0.8048776388168335,0.3985157608985901,0.868428111076355,0.6342985033988953,0.793553352355957,0.7844386696815491,0.7540760636329651,0.6514970064163208,0.8086959719657898,0.22162672877311707,0.9007031321525574
0.6417108774185181,0.281493216753006,-0.28888222575187683,0.9772520065307617,0.6265037655830383,0.26890742778778076,-0.2580902874469757,0.9530770182609558,0.6236209273338318,0.26866716146469116,-0.2582088112831116,0.9469168186187744,0.6204180121421814,0.2685060501098633,-0.25822263956069946,0.9601538181304932,0.6248866319656372,0.26920706033706665,-0.33872100710868835,0.9644714593887329,0.6214025616645813,0.26914647221565247,-0.3388005793094635,0.9645459055900574,0.6176932454109192,0.269150048494339,-0.33915263414382935,0.9721571803092957,0.5914275646209717,0.2749539613723755,-0.09290678054094315,0.9127547740936279,0.5907823443412781,0.27520763874053955,-0.4568852186203003,0.973247230052948,0.6336143612861633,0.29508230090141296,-0.21762855350971222,0.9764935970306396,0.6309782266616821,0.2953048050403595,-0.3220210671424866,0.9857273697853088,0.5757072567939758,0.3512675166130066,0.1688418835401535,0.9957079887390137,0.5719278454780579,0.3494088351726532,-0.6119951009750366,0.9998319149017334,0.5951310992240906,0.4481153190135956,0.23683741688728333,0.03261266276240349,0.587565541267395,0.45527005195617676,-0.6919602155685425,0.9666069149971008,0.648786723613739,0.5305745601654053,0.12364242970943451,0.08461825549602509,0.650709331035614,0.5412238240242004,-0.6672651767730713,0.9413644075393677,0.6575604677200317,0.5557262301445007,0.11747633665800095,0.09691544622182846,0.6580532789230347,0.5652677416801453,-0.7475595474243164,0.9162339568138123,0.669687807559967,0.5577528476715088,0.0680137574672699,0.1008668839931488,0.667973518371582,0.5650326013565063,-0.7414452433586121,0.9079182147979736,0.6601175665855408,0.5496997833251953,0.09517517685890198,0.09993355721235275,0.6667997241020203,0.5571950078010559,-0.6646901369094849,0.858048677444458,0.5918105244636536,0.5382346510887146,0.23931623995304108,0.9955900311470032,0.5874952077865601,0.5380194783210754,-0.2395734339952469,0.9956173300743103,0.5723539590835571,0.6665990948677063,0.4991814196109772,0.3638213574886322,0.5542252063751221,0.6750234365463257,0.00833818782120943,0.8618144392967224,0.5540012717247009,0.7757335305213928,0.8450784683227539,0.5814681649208069,0.5490326285362244,0.7866930365562439,0.36420005559921265,0.8802827000617981,0.5362331867218018,0.7912765145301819,0.8700993061065674,0.6656261086463928,0.5259292721748352,0.8050239682197571,0.39111587405204773,0.851283073425293,0.6354209184646606,0.7952859401702881,0.7614051699638367,0.726945698261261,0.6514269709587097,0.8087145090103149,0.21728681027889252,0.8831416368484497
0.6425827145576477,0.28136956691741943,-0.29856637120246887,0.9749197959899902,0.6277080774307251,0.26860904693603516,-0.2678432762622833,0.9476534128189087,0.6248711943626404,0.2684137523174286,-0.26795196533203125,0.941039502620697,0.621677577495575,0.2683221101760864,-0.26795923709869385,0.9556239247322083,0.6259250640869141,0.2689306139945984,-0.3490014970302582,0.9603576064109802,0.6223669052124023,0.2689337134361267,-0.34909021854400635,0.9606655836105347,0.6185467839241028,0.269028902053833,-0.3494350016117096,0.9691291451454163,0.5926774740219116,0.27513387799263,-0.10125494748353958,0.9043689370155334,0.5915558934211731,0.2754758298397064,-0.4667472243309021,0.9702360033988953,0.6344935894012451,0.29535526037216187,-0.22616957128047943,0.9744324684143066,0.6316353678703308,0.2956047058105469,-0.3313401937484741,0.9843699336051941,0.5761358737945557,0.351045697927475,0.1625380963087082,0.9952345490455627,0.57142174243927,0.3491532504558563,-0.6190612316131592,0.9998198747634888,0.5967534780502319,0.4484400451183319,0.2388973981142044,0.03132198005914688,0.5877116322517395,0.45643383264541626,-0.699572741985321,0.9651232361793518,0.6517913937568665,0.5307455062866211,0.12885187566280365,0.08048617094755173,0.6506019830703735,0.5410622954368591,-0.6763150691986084,0.9391080737113953,0.6634254455566406,0.5558443665504456,0.12336669117212296,0.09279290586709976,0.657776951789856,0.565432071685791,-0.7576273679733276,0.9135861992835999,0.6701421737670898,0.5577829480171204,0.07292792201042175,0.096476711332798,0.6680474877357483,0.5652750730514526,-0.7523371577262878,0.9049214124679565,0.6632099747657776,0.5483205914497375,0.1001027524471283,0.09602084755897522,0.6669908165931702,0.5571177005767822,-0.6739476919174194,0.8544396758079529,0.5929577946662903,0.5398688316345215,0.23894810676574707,0.9952635169029236,0.5867893695831299,0.5400310158729553,-0.23919415473937988,0.9953461289405823,0.5743856430053711,0.6684007048606873,0.5041613578796387,0.34228914976119995,0.5510331988334656,0.6792922019958496,0.01211529690772295,0.8548658490180969,0.5532647967338562,0.7788570523262024,0.8576231002807617,0.5553548336029053,0.5456804037094116,0.7893037796020508,0.36900025606155396,0.8719337582588196,0.5353847742080688,0.7937418222427368,0.8837288618087769,0.6497032046318054,0.5234487056732178,0.809175968170166,0.3955610394477844,0.8422191739082336,0.6363691687583923,0.7952467799186707,0.7773879170417786,0.7106876969337463,0.6520065665245056,0.8085072040557861,0.22015611827373505,0.8748747706413269
0.6427955031394958,0.2817283570766449,-0.30087020993232727,0.9692592024803162,0.627651572227478,0.26877546310424805,-0.2696774899959564,0.9363709688186646,0.6248034834861755,0.2685765326023102,-0.2697870433330536,0.9292762279510498,0.6215993762016296,0.2684958577156067,-0.2697882652282715,0.9462792873382568,0.6257924437522888,0.2690981924533844,-0.35182708501815796,0.9514010548591614,0.6221773028373718,0.26911187171936035,-0.35192498564720154,0.9523348808288574,0.6183164715766907,0.26923277974128723,-0.35228368639945984,0.962471067905426,0.5923498868942261,0.2753817141056061,-0.10229062288999557,0.8872874975204468,0.5911521911621094,0.27579137682914734,-0.47171035408973694,0.9633356928825378,0.6347196698188782,0.2957361936569214,-0.2278859168291092,0.9687626361846924,0.6316805481910706,0.2959690988063812,-0.33435800671577454,0.9806597828865051,0.5757374167442322,0.35099703073501587,0.16198308765888214,0.9945241808891296,0.5719612240791321,0.3489758372306824,-0.626754641532898,0.999799907207489,0.5970380306243896,0.4484005272388458,0.23980222642421722,0.02975574880838394,0.5898861289024353,0.4571256637573242,-0.7100050449371338,0.9629727602005005,0.6520287990570068,0.5313658118247986,0.13022664189338684,0.07590746134519577,0.6514900326728821,0.5415054559707642,-0.6852002739906311,0.9359753131866455,0.6635329127311707,0.5560570955276489,0.12581592798233032,0.08818992972373962,0.6604491472244263,0.5656571984291077,-0.7679593563079834,0.9100618362426758,0.6699243783950806,0.5573732852935791,0.07495401799678802,0.09161067754030228,0.6700595617294312,0.5654891729354858,-0.7597430944442749,0.9009571671485901,0.6634979844093323,0.5479416251182556,0.10132968425750732,0.0915273129940033,0.6687687635421753,0.5573149919509888,-0.6817684769630432,0.8493404984474182,0.5936899781227112,0.5415045619010925,0.24164067208766937,0.9949237108230591,0.5869594812393188,0.5415601134300232,-0.2418731153011322,0.9950660467147827,0.5756652355194092,0.6679234504699707,0.5198644995689392,0.32050004601478577,0.5504809021949768,0.6796351075172424,0.01917903497815132,0.8469036221504211,0.5505836009979248,0.7783264517784119,0.8846190571784973,0.5300697684288025,0.5432649254798889,0.7907309532165527,0.38764894008636475,0.8649414777755737,0.5327418446540833,0.7930346727371216,0.911984384059906,0.6350446939468384,0.5220180153846741,0.8105440735816956,0.4154185652732849,0.8359746932983398,0.6369650959968567,0.7952478528022766,0.8080465197563171,0.6948224306106567,0.6514965891838074,0.807776927947998,0.24377530813217163,0.8680755496025085
0.6431554555892944,0.2819652259349823,-0.2968144118785858,0.9648650884628296,0.6281068325042725,0.2690426707267761,-0.267549067735672,0.9277691841125488,0.625286340713501,0.2688586711883545,-0.267630010843277,0.9202585816383362,0.6220757365226746,0.26881179213523865,-0.2676055133342743,0.9390745162963867,0.6262134313583374,0.2693736255168915,-0.34700220823287964,0.9444435238838196,0.6226035952568054,0.26940104365348816,-0.34708738327026367,0.9459813833236694,0.6187266111373901,0.26954972743988037,-0.34739744663238525,0.957526683807373,0.5927978754043579,0.2757486402988434,-0.09944342821836472,0.8757010698318481,0.5914093255996704,0.2761678695678711,-0.4649517834186554,0.9583998918533325,0.6353785991668701,0.2959827780723572,-0.22689254581928253,0.9647613167762756,0.6323096752166748,0.2962108254432678,-0.33027249574661255,0.9781262874603271,0.5762115716934204,0.35084331035614014,0.162059485912323,0.9937308430671692,0.5725786089897156,0.34896817803382874,-0.6165152192115784,0.9997789859771729,0.5977214574813843,0.44858184456825256,0.23833328485488892,0.028355320915579796,0.5926433801651001,0.4578504264354706,-0.697278618812561,0.959781289100647,0.6530904769897461,0.5310044884681702,0.1325325220823288,0.07146510481834412,0.65315181016922,0.5413937568664551,-0.6822713613510132,0.9303163886070251,0.6653022766113281,0.5547730922698975,0.1279492974281311,0.083603136241436,0.6635982990264893,0.5643529891967773,-0.7648934125900269,0.9037160873413086,0.6702321767807007,0.5559618473052979,0.07516414672136307,0.08676613122224808,0.672570526599884,0.5640474557876587,-0.7546240091323853,0.8939424753189087,0.6649905443191528,0.5468260645866394,0.10344723612070084,0.08698206394910812,0.6704455614089966,0.5561696887016296,-0.6805728077888489,0.8408738374710083,0.5947859287261963,0.5439300537109375,0.2393653243780136,0.9945669174194336,0.587144136428833,0.544062077999115,-0.2395624816417694,0.9947995543479919,0.5765100121498108,0.6687270402908325,0.496003657579422,0.30065014958381653,0.5498371124267578,0.6802541613578796,0.020263727754354477,0.8358938694000244,0.5508385896682739,0.7758608460426331,0.839616060256958,0.5048507452011108,0.5437802076339722,0.789409339427948,0.37407559156417847,0.8522541522979736,0.5341043472290039,0.7910764217376709,0.8650619983673096,0.6198195219039917,0.5254778265953064,0.8087029457092285,0.4008595645427704,0.8261635303497314,0.6376459002494812,0.7968165874481201,0.7622272372245789,0.6757941842079163,0.653915524482727,0.8100588917732239,0.23580054938793182,0.8558428883552551
0.6437402367591858,0.28162330389022827,-0.29340609908103943,0.9650010466575623,0.6287201642990112,0.2688214182853699,-0.26420897245407104,0.9277270436286926,0.6258515119552612,0.26867061853408813,-0.2642844319343567,0.9202357530593872,0.6225736737251282,0.2686747610569,-0.26425111293792725,0.9389761090278625,0.6268935799598694,0.26914486289024353,-0.34300804138183594,0.944444477558136,0.6232936382293701,0.26918429136276245,-0.3430977165699005,0.9460728764533997,0.6194199323654175,0.26935476064682007,-0.343418687582016,0.957563042640686,0.5931221842765808,0.2758291959762573,-0.09922315180301666,0.8756667971611023,0.5919845700263977,0.2761809527873993,-0.4616338014602661,0.9581977725028992,0.6360315680503845,0.2959052324295044,-0.22510235011577606,0.9650084972381592,0.6329904794692993,0.29611262679100037,-0.32766908407211304,0.978262186050415,0.576665461063385,0.35072311758995056,0.16125990450382233,0.9934212565422058,0.5727764368057251,0.348870187997818,-0.6162120699882507,0.9997691512107849,0.5982425212860107,0.44882720708847046,0.23893319070339203,0.027761247009038925,0.5922581553459167,0.45704740285873413,-0.6937741637229919,0.9585013389587402,0.6540318727493286,0.5287554860115051,0.13364559412002563,0.0689014345407486,0.6529496312141418,0.5403406023979187,-0.6717274785041809,0.9273037910461426,0.6723989844322205,0.552480936050415,0.12862852215766907,0.08112671971321106,0.6635292172431946,0.5631799101829529,-0.7506009340286255,0.9002084136009216,0.6745259761810303,0.5538731217384338,0.0769602432847023,0.08413656055927277,0.6722803711891174,0.562665581703186,-0.743330717086792,0.8900883197784424,0.6661868691444397,0.5461063981056213,0.10482915490865707,0.08463596552610397,0.6700587868690491,0.5550177097320557,-0.6701676249504089,0.8362100720405579,0.597233235836029,0.5440365672111511,0.23609749972820282,0.994461178779602,0.5872653126716614,0.5439194440841675,-0.23629315197467804,0.9947666525840759,0.5774138569831848,0.6682202816009521,0.48514920473098755,0.288860946893692,0.5493100881576538,0.6793410778045654,0.017428791150450706,0.8332403302192688,0.551844596862793,0.7761598825454712,0.8230475187301636,0.49339109659194946,0.5447696447372437,0.7893889546394348,0.3640991747379303,0.8497917652130127,0.5345662832260132,0.7926711440086365,0.8478621244430542,0.6162706017494202,0.5286250114440918,0.8085578083992004,0.38956621289253235,0.8228838443756104,0.6397764086723328,0.7988778948783875,0.7433062791824341,0.6709638833999634,0.654252290725708,0.8119162321090698,0.21937640011310577,0.8531280755996704
